scope,response,response_column,model,p,n_strategies,LOSO_MAE,LOSO_RMSE,LOSO_MaxAE,normalized_LOSO_RMSE,prediction_actual_correlation
all_parameterized,SOH200,SOH_200_median,phase_exposure_linear,3.0,8,0.008853040117361252,0.012567367869050014,0.02916268847089931,0.4071122408829884,-0.29674932736720966
all_parameterized,SOH200,SOH_200_median,direct_parameter_ridge,,8,0.008016561704372732,0.010446028819572625,0.022980591964893216,0.3383927521957673,0.11842061958440771
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_linear,2.0,8,0.009476856448732852,0.014882534020312215,0.0384443309238146,0.8986810735157881,0.14728742014623564
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_linear,2.5,8,0.008536013114660478,0.012469989769971247,0.030820735899351304,0.7529997094522722,0.13381120637433289
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_linear,3.0,8,0.007845616577742834,0.010789062224121642,0.025238384347861784,0.6514969835492347,0.11955240372327643
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,2.0,8,0.004071763893519528,0.005873802264740882,0.014793795627505983,0.3546892563922433,-0.0651632567277592
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,2.5,8,0.0040655490385274875,0.005864380222423544,0.014758071286598333,0.3541203068374901,-0.06212114336618431
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,3.0,8,0.004052893263335378,0.005854501785215617,0.014723693298636221,0.35352379790006305,-0.05997750261311558
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,2.0,8,0.008534667375330726,0.012562898468076544,0.031131394818929493,0.7586099965470818,0.13478161578682238
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,2.5,8,0.007574597573999154,0.010313423106131607,0.023592740563580517,0.6227755391649659,0.11404074569962447
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,3.0,8,0.006857421671098634,0.008844331502722552,0.01813000174365815,0.53406451606616,0.08810529249972567
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,2.0,8,0.005352474858070822,0.007217706000123533,0.01579464535951714,0.4358408163327206,-0.4033358882595671
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,2.5,8,0.005192840998413078,0.007149317304712828,0.015942990242853734,0.43171116837598456,-0.40893813306321875
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,3.0,8,0.005052873326541983,0.007076246985349024,0.016108146837756483,0.42729882079066206,-0.42768622875511686
all_parameterized,slope50_200,SOH_slope_50_200_per100_median,direct_parameter_ridge,,8,0.004300694835736705,0.0055079053839015785,0.011464592854606733,0.33259459151729986,0.17058681539268472
all_parameterized,EOL,eol_point_median,stress_linear,2.0,8,296.07366603537616,352.5342022785841,599.8529636710042,0.4037757404309318,-0.03242884021575063
all_parameterized,EOL,eol_point_median,stress_linear,2.5,8,281.1586184011712,331.96823289444956,602.6512663357556,0.38022046703593604,-0.07358313217289013
all_parameterized,EOL,eol_point_median,stress_linear,3.0,8,270.3936798933549,320.0818442947369,606.5220754060566,0.36660636852612366,-0.11966821049756325
all_parameterized,EOL,eol_point_median,stress_loglinear,2.0,8,306.9007261966389,351.3076226932661,586.6797062577165,0.40237087509571573,-0.04946587453830316
all_parameterized,EOL,eol_point_median,stress_loglinear,2.5,8,289.2057797315593,329.02853984961484,589.951939994104,0.37685348383786377,-0.10329748475183936
all_parameterized,EOL,eol_point_median,stress_loglinear,3.0,8,277.25110057848485,317.82671996221296,594.400879476747,0.36402345744616804,-0.1628368423314487
all_parameterized,EOL,eol_point_median,stress_quadratic,2.0,8,279.53907313321616,330.9902305399998,608.5773595977333,0.3791003101199297,-0.09286547140158777
all_parameterized,EOL,eol_point_median,stress_quadratic,2.5,8,264.7472873437316,317.33593184883716,619.3024189042568,0.3634613323173375,-0.19197445765478113
all_parameterized,EOL,eol_point_median,stress_quadratic,3.0,8,255.02150436122326,313.7039189718057,632.5663511091828,0.3593013992407756,-0.3340190834185929
all_parameterized,EOL,eol_point_median,phase_exposure_linear,2.0,8,278.26064300144594,362.28375826196066,769.0045011461317,0.41494241351007277,-0.9314208878303393
all_parameterized,EOL,eol_point_median,phase_exposure_linear,2.5,8,275.8242381942544,360.13216889233695,764.315339547988,0.4124780864030631,-0.9208431583151336
all_parameterized,EOL,eol_point_median,phase_exposure_linear,3.0,8,273.7915942011074,357.6881359271803,756.5646915292415,0.409678808449987,-0.912445048499972
all_parameterized,EOL,eol_point_median,direct_parameter_ridge,,8,225.94442759191236,357.4026830534104,732.7847267157796,0.40935186444081106,-0.35980981128456924
