battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
1,3_6C-80PER_3_6C,S1,local_linear,155,1.003062233,1.0032365576666669
1,3_6C-80PER_3_6C,S1,local_linear,156,1.002359602,1.0032062520000002
1,3_6C-80PER_3_6C,S1,local_linear,157,1.002795302,1.0031759463333336
1,3_6C-80PER_3_6C,S1,local_linear,158,1.002891222,1.003145640666667
1,3_6C-80PER_3_6C,S1,local_linear,159,1.002995174,1.0031153350000004
1,3_6C-80PER_3_6C,S1,local_linear,160,1.003348778,1.0030850293333338
1,3_6C-80PER_3_6C,S1,local_linear,161,1.002165054,1.0030547236666671
1,3_6C-80PER_3_6C,S1,local_linear,162,1.002213994,1.0030244180000005
1,3_6C-80PER_3_6C,S1,local_linear,163,1.000825917,1.002994112333334
1,3_6C-80PER_3_6C,S1,local_linear,164,1.000697495,1.0029638066666673
1,3_6C-80PER_3_6C,S1,local_linear,165,0.9981442794,1.0029335010000007
1,3_6C-80PER_3_6C,S1,local_linear,166,0.9972159988,1.002903195333334
1,3_6C-80PER_3_6C,S1,local_linear,167,1.001691247,1.0028728896666674
1,3_6C-80PER_3_6C,S1,local_linear,168,1.002742719,1.0028425840000008
1,3_6C-80PER_3_6C,S1,local_linear,169,1.002174674,1.0028122783333342
1,3_6C-80PER_3_6C,S1,local_linear,170,1.002874504,1.0027819726666676
1,3_6C-80PER_3_6C,S1,local_linear,171,1.003035054,1.002751667000001
1,3_6C-80PER_3_6C,S1,local_linear,172,1.000743446,1.0027213613333343
1,3_6C-80PER_3_6C,S1,local_linear,173,1.000649115,1.0026910556666677
1,3_6C-80PER_3_6C,S1,local_linear,174,0.9993706857,1.002660750000001
1,3_6C-80PER_3_6C,S1,local_linear,175,0.9936885513,1.0026304443333345
1,3_6C-80PER_3_6C,S1,local_linear,176,0.9973098636,1.0026001386666679
1,3_6C-80PER_3_6C,S1,local_linear,177,1.00083619,1.0025698330000012
1,3_6C-80PER_3_6C,S1,local_linear,178,0.9985527079,1.0025395273333346
1,3_6C-80PER_3_6C,S1,local_linear,179,1.000775949,1.002509221666668
1,3_6C-80PER_3_6C,S1,local_linear,180,0.9995530916,1.0024789160000014
1,3_6C-80PER_3_6C,S1,local_linear,181,1.000736628,1.0024486103333348
1,3_6C-80PER_3_6C,S1,local_linear,182,1.002874223,1.0024183046666681
1,3_6C-80PER_3_6C,S1,local_linear,183,1.002604397,1.0023879990000015
1,3_6C-80PER_3_6C,S1,local_linear,184,1.002543315,1.002357693333335
1,3_6C-80PER_3_6C,S1,local_linear,185,1.00245328,1.0023273876666683
1,3_6C-80PER_3_6C,S1,local_linear,186,1.002404619,1.0022970820000017
1,3_6C-80PER_3_6C,S1,local_linear,187,1.002291328,1.002266776333335
1,3_6C-80PER_3_6C,S1,local_linear,188,1.002104999,1.0022364706666684
1,3_6C-80PER_3_6C,S1,local_linear,189,1.001162522,1.0022061650000018
1,3_6C-80PER_3_6C,S1,local_linear,190,1.000860194,1.0021758593333352
1,3_6C-80PER_3_6C,S1,local_linear,191,1.001663695,1.0021455536666686
1,3_6C-80PER_3_6C,S1,local_linear,192,1.002031028,1.002115248000002
1,3_6C-80PER_3_6C,S1,local_linear,193,1.002247804,1.0020849423333353
1,3_6C-80PER_3_6C,S1,local_linear,194,0.9990243667,1.0020546366666687
1,3_6C-80PER_3_6C,S1,local_linear,195,1.000235456,1.002024331000002
1,3_6C-80PER_3_6C,S1,local_linear,196,0.994451798,1.0019940253333355
1,3_6C-80PER_3_6C,S1,local_linear,197,0.9967514382,1.0019637196666689
1,3_6C-80PER_3_6C,S1,local_linear,198,0.9986886951,1.0019334140000022
1,3_6C-80PER_3_6C,S1,local_linear,199,0.9941304162,1.0019031083333356
1,3_6C-80PER_3_6C,S1,local_linear,200,0.9986537643,1.001872802666669
1,3_6C-80PER_3_6C,S1,strategy_template,151,1.003445258,0.9960747897
1,3_6C-80PER_3_6C,S1,strategy_template,152,1.003427792,0.9960506796
1,3_6C-80PER_3_6C,S1,strategy_template,153,1.003350646,0.9960283274
1,3_6C-80PER_3_6C,S1,strategy_template,154,1.003307589,0.9960066574
1,3_6C-80PER_3_6C,S1,strategy_template,155,1.003062233,0.9959846492
1,3_6C-80PER_3_6C,S1,strategy_template,156,1.002359602,0.9959617003
1,3_6C-80PER_3_6C,S1,strategy_template,157,1.002795302,0.9959377856
1,3_6C-80PER_3_6C,S1,strategy_template,158,1.002891222,0.9959134063
1,3_6C-80PER_3_6C,S1,strategy_template,159,1.002995174,0.9958891071
1,3_6C-80PER_3_6C,S1,strategy_template,160,1.003348778,0.9958651557
1,3_6C-80PER_3_6C,S1,strategy_template,161,1.002165054,0.9958415679
1,3_6C-80PER_3_6C,S1,strategy_template,162,1.002213994,0.9958185893
1,3_6C-80PER_3_6C,S1,strategy_template,163,1.000825917,0.9957964881
1,3_6C-80PER_3_6C,S1,strategy_template,164,1.000697495,0.9957754901
1,3_6C-80PER_3_6C,S1,strategy_template,165,0.9981442794,0.9957553902
1,3_6C-80PER_3_6C,S1,strategy_template,166,0.9972159988,0.9957353134
1,3_6C-80PER_3_6C,S1,strategy_template,167,1.001691247,0.9957143355
1,3_6C-80PER_3_6C,S1,strategy_template,168,1.002742719,0.9956920821
1,3_6C-80PER_3_6C,S1,strategy_template,169,1.002174674,0.9956693053
1,3_6C-80PER_3_6C,S1,strategy_template,170,1.002874504,0.9956477012
1,3_6C-80PER_3_6C,S1,strategy_template,171,1.003035054,0.9956290354
1,3_6C-80PER_3_6C,S1,strategy_template,172,1.000743446,0.9956145739
1,3_6C-80PER_3_6C,S1,strategy_template,173,1.000649115,0.9956050671
1,3_6C-80PER_3_6C,S1,strategy_template,174,0.9993706857,0.9956002857
1,3_6C-80PER_3_6C,S1,strategy_template,175,0.9936885513,0.99559853
1,3_6C-80PER_3_6C,S1,strategy_template,176,0.9973098636,0.9955968804
1,3_6C-80PER_3_6C,S1,strategy_template,177,1.00083619,0.995592756
1,3_6C-80PER_3_6C,S1,strategy_template,178,0.9985527079,0.9955847724
1,3_6C-80PER_3_6C,S1,strategy_template,179,1.000775949,0.995572629
1,3_6C-80PER_3_6C,S1,strategy_template,180,0.9995530916,0.9955568175
1,3_6C-80PER_3_6C,S1,strategy_template,181,1.000736628,0.9955383137
1,3_6C-80PER_3_6C,S1,strategy_template,182,1.002874223,0.9955181001
1,3_6C-80PER_3_6C,S1,strategy_template,183,1.002604397,0.9954969953
1,3_6C-80PER_3_6C,S1,strategy_template,184,1.002543315,0.9954752774
1,3_6C-80PER_3_6C,S1,strategy_template,185,1.00245328,0.9954519327
1,3_6C-80PER_3_6C,S1,strategy_template,186,1.002404619,0.9954250348
1,3_6C-80PER_3_6C,S1,strategy_template,187,1.002291328,0.9953931139
1,3_6C-80PER_3_6C,S1,strategy_template,188,1.002104999,0.9953566097
1,3_6C-80PER_3_6C,S1,strategy_template,189,1.001162522,0.9953183228
1,3_6C-80PER_3_6C,S1,strategy_template,190,1.000860194,0.9952839382
1,3_6C-80PER_3_6C,S1,strategy_template,191,1.001663695,0.9952513765
1,3_6C-80PER_3_6C,S1,strategy_template,192,1.002031028,0.9952196517
1,3_6C-80PER_3_6C,S1,strategy_template,193,1.002247804,0.9951883189
1,3_6C-80PER_3_6C,S1,strategy_template,194,0.9990243667,0.9951571926
1,3_6C-80PER_3_6C,S1,strategy_template,195,1.000235456,0.9951262415
1,3_6C-80PER_3_6C,S1,strategy_template,196,0.994451798,0.995095532
1,3_6C-80PER_3_6C,S1,strategy_template,197,0.9967514382,0.9950651955
1,3_6C-80PER_3_6C,S1,strategy_template,198,0.9986886951,0.9950353975
1,3_6C-80PER_3_6C,S1,strategy_template,199,0.9941304162,0.9950062937
1,3_6C-80PER_3_6C,S1,strategy_template,200,0.9986537643,0.9949779743
1,3_6C-80PER_3_6C,S1,template_individual,151,1.003445258,1.003388086
1,3_6C-80PER_3_6C,S1,template_individual,152,1.003427792,1.003388086
1,3_6C-80PER_3_6C,S1,template_individual,153,1.003350646,1.003388086
1,3_6C-80PER_3_6C,S1,template_individual,154,1.003307589,1.003388086
1,3_6C-80PER_3_6C,S1,template_individual,155,1.003062233,1.003376468406613
1,3_6C-80PER_3_6C,S1,template_individual,156,1.002359602,1.0033504056955085
1,3_6C-80PER_3_6C,S1,template_individual,157,1.002795302,1.0033233791108498
1,3_6C-80PER_3_6C,S1,template_individual,158,1.002891222,1.0032958898526372
1,3_6C-80PER_3_6C,S1,template_individual,159,1.002995174,1.0032684826208704
1,3_6C-80PER_3_6C,S1,template_individual,160,1.003348778,1.0032414251155497
1,3_6C-80PER_3_6C,S1,template_individual,161,1.002165054,1.003214733136675
1,3_6C-80PER_3_6C,S1,template_individual,162,1.002213994,1.0031886522842461
1,3_6C-80PER_3_6C,S1,template_individual,163,1.000825917,1.0031634507582634
1,3_6C-80PER_3_6C,S1,template_individual,164,1.000697495,1.0031393543587266
1,3_6C-80PER_3_6C,S1,template_individual,165,0.9981442794,1.0031161579856358
1,3_6C-80PER_3_6C,S1,template_individual,166,0.9972159988,1.003092986638991
1,3_6C-80PER_3_6C,S1,template_individual,167,1.001691247,1.0030689161187922
1,3_6C-80PER_3_6C,S1,template_individual,168,1.002742719,1.0030435720250395
1,3_6C-80PER_3_6C,S1,template_individual,169,1.002174674,1.0030177064577326
1,3_6C-80PER_3_6C,S1,template_individual,170,1.002874504,1.0029930155168718
1,3_6C-80PER_3_6C,S1,template_individual,171,1.003035054,1.0029712648024571
1,3_6C-80PER_3_6C,S1,template_individual,172,1.000743446,1.002953720314488
1,3_6C-80PER_3_6C,S1,template_individual,173,1.000649115,1.0029411324529653
1,3_6C-80PER_3_6C,S1,template_individual,174,0.9993706857,1.0029332719178885
1,3_6C-80PER_3_6C,S1,template_individual,175,0.9936885513,1.0029284390092577
1,3_6C-80PER_3_6C,S1,template_individual,176,0.9973098636,1.0029237141270728
1,3_6C-80PER_3_6C,S1,template_individual,177,1.00083619,1.0029165163713338
1,3_6C-80PER_3_6C,S1,template_individual,178,0.9985527079,1.002905461342041
1,3_6C-80PER_3_6C,S1,template_individual,179,1.000775949,1.002890248439194
1,3_6C-80PER_3_6C,S1,template_individual,180,0.9995530916,1.002871369362793
1,3_6C-80PER_3_6C,S1,template_individual,181,1.000736628,1.002849799912838
1,3_6C-80PER_3_6C,S1,template_individual,182,1.002874223,1.0028265225893291
1,3_6C-80PER_3_6C,S1,template_individual,183,1.002604397,1.002802355992266
1,3_6C-80PER_3_6C,S1,template_individual,184,1.002543315,1.0027775782216493
1,3_6C-80PER_3_6C,S1,template_individual,185,1.00245328,1.0027511755774783
1,3_6C-80PER_3_6C,S1,template_individual,186,1.002404619,1.0027212216597532
1,3_6C-80PER_3_6C,S1,template_individual,187,1.002291328,1.0026862466684743
1,3_6C-80PER_3_6C,S1,template_individual,188,1.002104999,1.002646690303641
1,3_6C-80PER_3_6C,S1,template_individual,189,1.001162522,1.0026053531652541
1,3_6C-80PER_3_6C,S1,template_individual,190,1.000860194,1.002567920253313
1,3_6C-80PER_3_6C,S1,template_individual,191,1.001663695,1.002532312167818
1,3_6C-80PER_3_6C,S1,template_individual,192,1.002031028,1.002497542908769
1,3_6C-80PER_3_6C,S1,template_individual,193,1.002247804,1.002463167576166
1,3_6C-80PER_3_6C,S1,template_individual,194,0.9990243667,1.002429000670009
1,3_6C-80PER_3_6C,S1,template_individual,195,1.000235456,1.0023950108902977
1,3_6C-80PER_3_6C,S1,template_individual,196,0.994451798,1.0023612646370328
1,3_6C-80PER_3_6C,S1,template_individual,197,0.9967514382,1.0023278933102138
1,3_6C-80PER_3_6C,S1,template_individual,198,0.9986886951,1.0022950624098406
1,3_6C-80PER_3_6C,S1,template_individual,199,0.9941304162,1.0022629276359134
1,3_6C-80PER_3_6C,S1,template_individual,200,0.9986537643,1.0022315791884322
1,3_6C-80PER_3_6C,S1,supervised_ridge,151,1.003445258,1.0033552022130252
1,3_6C-80PER_3_6C,S1,supervised_ridge,152,1.003427792,1.0033220246632983
1,3_6C-80PER_3_6C,S1,supervised_ridge,153,1.003350646,1.0032885533508196
1,3_6C-80PER_3_6C,S1,supervised_ridge,154,1.003307589,1.0032547882755884
1,3_6C-80PER_3_6C,S1,supervised_ridge,155,1.003062233,1.0032207294376052
1,3_6C-80PER_3_6C,S1,supervised_ridge,156,1.002359602,1.0031863768368698
1,3_6C-80PER_3_6C,S1,supervised_ridge,157,1.002795302,1.0031517304733824
1,3_6C-80PER_3_6C,S1,supervised_ridge,158,1.002891222,1.0031167903471427
1,3_6C-80PER_3_6C,S1,supervised_ridge,159,1.002995174,1.003081556458151
1,3_6C-80PER_3_6C,S1,supervised_ridge,160,1.003348778,1.0030460288064071
1,3_6C-80PER_3_6C,S1,supervised_ridge,161,1.002165054,1.0030102073919112
1,3_6C-80PER_3_6C,S1,supervised_ridge,162,1.002213994,1.002974092214663
1,3_6C-80PER_3_6C,S1,supervised_ridge,163,1.000825917,1.0029376832746628
1,3_6C-80PER_3_6C,S1,supervised_ridge,164,1.000697495,1.0029009805719105
1,3_6C-80PER_3_6C,S1,supervised_ridge,165,0.9981442794,1.0028639841064058
1,3_6C-80PER_3_6C,S1,supervised_ridge,166,0.9972159988,1.0028266938781492
1,3_6C-80PER_3_6C,S1,supervised_ridge,167,1.001691247,1.0027891098871404
1,3_6C-80PER_3_6C,S1,supervised_ridge,168,1.002742719,1.0027512321333796
1,3_6C-80PER_3_6C,S1,supervised_ridge,169,1.002174674,1.0027130606168664
1,3_6C-80PER_3_6C,S1,supervised_ridge,170,1.002874504,1.0026745953376013
1,3_6C-80PER_3_6C,S1,supervised_ridge,171,1.003035054,1.002635836295584
1,3_6C-80PER_3_6C,S1,supervised_ridge,172,1.000743446,1.0025967834908147
1,3_6C-80PER_3_6C,S1,supervised_ridge,173,1.000649115,1.002557436923293
1,3_6C-80PER_3_6C,S1,supervised_ridge,174,0.9993706857,1.0025177965930194
1,3_6C-80PER_3_6C,S1,supervised_ridge,175,0.9936885513,1.0024778624999935
1,3_6C-80PER_3_6C,S1,supervised_ridge,176,0.9973098636,1.0024376346442156
1,3_6C-80PER_3_6C,S1,supervised_ridge,177,1.00083619,1.0023971130256855
1,3_6C-80PER_3_6C,S1,supervised_ridge,178,0.9985527079,1.0023562976444034
1,3_6C-80PER_3_6C,S1,supervised_ridge,179,1.000775949,1.002315188500369
1,3_6C-80PER_3_6C,S1,supervised_ridge,180,0.9995530916,1.0022737855935826
1,3_6C-80PER_3_6C,S1,supervised_ridge,181,1.000736628,1.002232088924044
1,3_6C-80PER_3_6C,S1,supervised_ridge,182,1.002874223,1.0021900984917533
1,3_6C-80PER_3_6C,S1,supervised_ridge,183,1.002604397,1.0021478142967104
1,3_6C-80PER_3_6C,S1,supervised_ridge,184,1.002543315,1.0021052363389156
1,3_6C-80PER_3_6C,S1,supervised_ridge,185,1.00245328,1.0020623646183684
1,3_6C-80PER_3_6C,S1,supervised_ridge,186,1.002404619,1.002019199135069
1,3_6C-80PER_3_6C,S1,supervised_ridge,187,1.002291328,1.0019757398890177
1,3_6C-80PER_3_6C,S1,supervised_ridge,188,1.002104999,1.0019319868802143
1,3_6C-80PER_3_6C,S1,supervised_ridge,189,1.001162522,1.0018879401086587
1,3_6C-80PER_3_6C,S1,supervised_ridge,190,1.000860194,1.0018435995743509
1,3_6C-80PER_3_6C,S1,supervised_ridge,191,1.001663695,1.001798965277291
1,3_6C-80PER_3_6C,S1,supervised_ridge,192,1.002031028,1.001754037217479
1,3_6C-80PER_3_6C,S1,supervised_ridge,193,1.002247804,1.001708815394915
1,3_6C-80PER_3_6C,S1,supervised_ridge,194,0.9990243667,1.0016632998095987
1,3_6C-80PER_3_6C,S1,supervised_ridge,195,1.000235456,1.0016174904615303
1,3_6C-80PER_3_6C,S1,supervised_ridge,196,0.994451798,1.0015713873507097
1,3_6C-80PER_3_6C,S1,supervised_ridge,197,0.9967514382,1.001524990477137
1,3_6C-80PER_3_6C,S1,supervised_ridge,198,0.9986886951,1.0014782998408123
1,3_6C-80PER_3_6C,S1,supervised_ridge,199,0.9941304162,1.0014313154417354
1,3_6C-80PER_3_6C,S1,supervised_ridge,200,0.9986537643,1.0013840372799063
3,3_6C-80PER_3_6C,S1,individual_quadratic,151,0.9960876924,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,152,0.9959361373,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,153,0.9959539673,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,154,0.995921616,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,155,0.9959152744,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,156,0.9958942276,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,157,0.9958926652,0.9961013776
3,3_6C-80PER_3_6C,S1,individual_quadratic,158,0.9958917461,0.9960819366363362
3,3_6C-80PER_3_6C,S1,individual_quadratic,159,0.9959756574,0.9960588399485255
3,3_6C-80PER_3_6C,S1,individual_quadratic,160,0.9959472581,0.9960355975403117
3,3_6C-80PER_3_6C,S1,individual_quadratic,161,0.9959082894,0.9960122094116947
3,3_6C-80PER_3_6C,S1,individual_quadratic,162,0.9959180316,0.9959886755626743
3,3_6C-80PER_3_6C,S1,individual_quadratic,163,0.9958650011,0.995964995993251
3,3_6C-80PER_3_6C,S1,individual_quadratic,164,0.9957859609,0.9959411707034245
3,3_6C-80PER_3_6C,S1,individual_quadratic,165,0.9957527824,0.9959171996931948
3,3_6C-80PER_3_6C,S1,individual_quadratic,166,0.9957005791,0.995893082962562
3,3_6C-80PER_3_6C,S1,individual_quadratic,167,0.995619425,0.9958688205115259
3,3_6C-80PER_3_6C,S1,individual_quadratic,168,0.9955403847,0.9958444123400867
3,3_6C-80PER_3_6C,S1,individual_quadratic,169,0.9955565604,0.9958198584482443
3,3_6C-80PER_3_6C,S1,individual_quadratic,170,0.9955665783,0.9957951588359988
3,3_6C-80PER_3_6C,S1,individual_quadratic,171,0.9955628101,0.99577031350335
3,3_6C-80PER_3_6C,S1,individual_quadratic,172,0.9957268645,0.9957453224502981
3,3_6C-80PER_3_6C,S1,individual_quadratic,173,0.9957639032,0.9957201856768431
3,3_6C-80PER_3_6C,S1,individual_quadratic,174,0.9957176738,0.9956949031829848
3,3_6C-80PER_3_6C,S1,individual_quadratic,175,0.9955754933,0.9956694749687235
3,3_6C-80PER_3_6C,S1,individual_quadratic,176,0.9954733844,0.995643901034059
3,3_6C-80PER_3_6C,S1,individual_quadratic,177,0.9954574844,0.9956181813789912
3,3_6C-80PER_3_6C,S1,individual_quadratic,178,0.9954266955,0.9955923160035203
3,3_6C-80PER_3_6C,S1,individual_quadratic,179,0.9955352379,0.9955663049076463
3,3_6C-80PER_3_6C,S1,individual_quadratic,180,0.9956850467,0.9955401480913689
3,3_6C-80PER_3_6C,S1,individual_quadratic,181,0.9957215339,0.9955138455546886
3,3_6C-80PER_3_6C,S1,individual_quadratic,182,0.9957185929,0.9954873972976049
3,3_6C-80PER_3_6C,S1,individual_quadratic,183,0.9956941456,0.9954608033201182
3,3_6C-80PER_3_6C,S1,individual_quadratic,184,0.9955867979,0.9954340636222283
3,3_6C-80PER_3_6C,S1,individual_quadratic,185,0.9955163969,0.9954071782039353
3,3_6C-80PER_3_6C,S1,individual_quadratic,186,0.9953242189,0.995380147065239
3,3_6C-80PER_3_6C,S1,individual_quadratic,187,0.9953690696,0.9953529702061397
3,3_6C-80PER_3_6C,S1,individual_quadratic,188,0.995384602,0.995325647626637
3,3_6C-80PER_3_6C,S1,individual_quadratic,189,0.9953347882,0.9952981793267313
3,3_6C-80PER_3_6C,S1,individual_quadratic,190,0.9952648468,0.9952705653064223
3,3_6C-80PER_3_6C,S1,individual_quadratic,191,0.9952456382,0.9952428055657102
3,3_6C-80PER_3_6C,S1,individual_quadratic,192,0.9951739505,0.995214900104595
3,3_6C-80PER_3_6C,S1,individual_quadratic,193,0.9951020791,0.9951868489230765
3,3_6C-80PER_3_6C,S1,individual_quadratic,194,0.9950530006,0.9951586520211549
3,3_6C-80PER_3_6C,S1,individual_quadratic,195,0.9950108152,0.9951303093988302
3,3_6C-80PER_3_6C,S1,individual_quadratic,196,0.995006036,0.9951018210561023
3,3_6C-80PER_3_6C,S1,individual_quadratic,197,0.995042707,0.9950731869929711
3,3_6C-80PER_3_6C,S1,individual_quadratic,198,0.995129927,0.9950444072094369
3,3_6C-80PER_3_6C,S1,individual_quadratic,199,0.9952506931,0.9950154817054994
3,3_6C-80PER_3_6C,S1,individual_quadratic,200,0.9952323116,0.9949864104811588
3,3_6C-80PER_3_6C,S1,local_linear,151,0.9960876924,0.9960802283923076
3,3_6C-80PER_3_6C,S1,local_linear,152,0.9959361373,0.9960590791846153
3,3_6C-80PER_3_6C,S1,local_linear,153,0.9959539673,0.996037929976923
3,3_6C-80PER_3_6C,S1,local_linear,154,0.995921616,0.9960167807692307
3,3_6C-80PER_3_6C,S1,local_linear,155,0.9959152744,0.9959956315615384
3,3_6C-80PER_3_6C,S1,local_linear,156,0.9958942276,0.9959744823538461
3,3_6C-80PER_3_6C,S1,local_linear,157,0.9958926652,0.9959533331461538
3,3_6C-80PER_3_6C,S1,local_linear,158,0.9958917461,0.9959321839384615
3,3_6C-80PER_3_6C,S1,local_linear,159,0.9959756574,0.9959110347307691
3,3_6C-80PER_3_6C,S1,local_linear,160,0.9959472581,0.9958898855230769
3,3_6C-80PER_3_6C,S1,local_linear,161,0.9959082894,0.9958687363153845
3,3_6C-80PER_3_6C,S1,local_linear,162,0.9959180316,0.9958475871076923
3,3_6C-80PER_3_6C,S1,local_linear,163,0.9958650011,0.9958264378999999
3,3_6C-80PER_3_6C,S1,local_linear,164,0.9957859609,0.9958052886923077
3,3_6C-80PER_3_6C,S1,local_linear,165,0.9957527824,0.9957841394846153
3,3_6C-80PER_3_6C,S1,local_linear,166,0.9957005791,0.995762990276923
3,3_6C-80PER_3_6C,S1,local_linear,167,0.995619425,0.9957418410692307
3,3_6C-80PER_3_6C,S1,local_linear,168,0.9955403847,0.9957206918615384
3,3_6C-80PER_3_6C,S1,local_linear,169,0.9955565604,0.9956995426538461
3,3_6C-80PER_3_6C,S1,local_linear,170,0.9955665783,0.9956783934461538
3,3_6C-80PER_3_6C,S1,local_linear,171,0.9955628101,0.9956572442384615
3,3_6C-80PER_3_6C,S1,local_linear,172,0.9957268645,0.9956360950307692
3,3_6C-80PER_3_6C,S1,local_linear,173,0.9957639032,0.9956149458230769
3,3_6C-80PER_3_6C,S1,local_linear,174,0.9957176738,0.9955937966153846
3,3_6C-80PER_3_6C,S1,local_linear,175,0.9955754933,0.9955726474076922
3,3_6C-80PER_3_6C,S1,local_linear,176,0.9954733844,0.9955514982
3,3_6C-80PER_3_6C,S1,local_linear,177,0.9954574844,0.9955303489923076
3,3_6C-80PER_3_6C,S1,local_linear,178,0.9954266955,0.9955091997846154
3,3_6C-80PER_3_6C,S1,local_linear,179,0.9955352379,0.995488050576923
