battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
2,3_6C-80PER_3_6C,S1,161,0.9948871684282347,0.00020933818766669403,0.0009988610609655939,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9934849387799868,0.9962893980764825,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,162,0.9948535872729156,0.00023209764709504832,0.0005028821558964498,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9940209217862177,0.9956862527596135,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,163,0.9948196489520511,0.0002567767559495371,0.0005256182682949729,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9939351517169707,0.9957041461871315,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,164,0.9947855290871479,0.00028220723987989647,0.0005245833884787426,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9938768372750553,0.9956942208992405,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,165,0.9947513513422139,0.00030752321507137,0.0004452203537769975,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9939121229893088,0.9955905796951191,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,166,0.99471720142871,0.0003320981527714752,0.0006093681456942166,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.993657364368341,0.9957770384890791,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,167,0.9946832839928966,0.000354458816170286,0.000399840177485393,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9938513153888701,0.9955152525969232,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,168,0.9946496134630627,0.00037448266031827986,0.0005612881069656292,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9936048115602686,0.9956944153658568,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,169,0.9946162297402712,0.0003918937733451086,0.0006882424528992513,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9934024012885642,0.9958300581919782,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,170,0.9945830292835698,0.00040744632918912816,0.000524686267588875,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9935489755186219,0.9956170830485177,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,171,0.9945498898642403,0.0004220207553437749,0.0004316007362089751,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9936124292216848,0.9954873505067958,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,172,0.9945166975869454,0.00043642038326420827,0.0007039570063548046,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9932395753940769,0.9957938197798138,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,173,0.994483858664857,0.00044787369629369555,0.0011291516812456963,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.992687493720985,0.996280223608729,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,174,0.9944515964725954,0.0004549761574460411,0.0010200327782107052,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9927784444965183,0.9961247484486725,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,175,0.994419621409229,0.0004598475716372169,0.0007800988306155318,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9930281395294618,0.9958111032889962,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,176,0.9943878997932853,0.00046285402161353644,0.0010820244642009923,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9926328362803563,0.9961429633062144,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,177,0.994356576925407,0.0004632609139482442,0.0011559361804288953,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9925128373317939,0.9962003165190202,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,178,0.9943257132501511,0.0004610146221293531,0.0010300493018670252,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9926345605595831,0.996016865940719,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,179,0.9942950360450166,0.0004580911020169465,0.0012205065101424438,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9923793530411537,0.9962107190488795,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,180,0.9942642948649432,0.0004560855226839558,0.0014897320475391173,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.992029094400742,0.9964994953291443,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,181,0.994233448559151,0.00045524182075161565,0.0010209535767999858,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9925589312545425,0.9959079658637594,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,182,0.9942024571279922,0.0004557370189362312,0.0008800195720491454,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9926957552915597,0.9957091589644246,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,183,0.9941713303314388,0.00045747079264211944,0.0010512709865974296,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9924583774385568,0.9958842832243208,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,184,0.9941400774220371,0.00046034956160538457,0.0009903177711894527,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9924970392376801,0.9957831156063942,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,185,0.9941086468250324,0.0004645064616196231,0.0010230933716011245,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9924223094261047,0.9957949842239602,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,186,0.9940769796094465,0.00047002737198630475,0.001033265585219556,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9923729731173518,0.9957809861015412,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,187,0.9940441239373315,0.0004797034462437477,0.0012152061380635625,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9921131585672918,0.9959750893073713,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,188,0.9940078356153095,0.0005004109590272596,0.0012353418491177657,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9920321156265293,0.9959835556040897,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,189,0.9939656720001354,0.000544981668847571,0.001316493903923449,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.991848465326962,0.9960828786733088,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,190,0.9939268316480747,0.0005790040634905232,0.0013191857550478912,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9917723878326373,0.9960812754635121,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,191,0.9938898616860805,0.0006048333787846921,0.0013123860581532641,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9917177091045195,0.9960620142676415,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,192,0.9938533205900455,0.0006284638347139462,0.0013672964588584855,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9915919607164385,0.9961146804636525,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,193,0.9938167619586776,0.0006519649287252055,0.0013191557177220643,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9915893931501312,0.9960441307672241,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,194,0.9937800370959308,0.000676076502667724,0.0016781039556235278,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9910998821915125,0.9964601920003491,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,195,0.9937430941312935,0.0007010842422487052,0.0015573089240938193,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9911821911518497,0.9963039971107372,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,196,0.9937059188597439,0.0007270885308963846,0.001782219046460625,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9908504123090752,0.9965614254104126,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,197,0.9936685133283827,0.0007541035976434573,0.0017368354310814736,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9908401911680804,0.996496835488685,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,198,0.9936308882018496,0.0007820922021229799,0.0016803998295061128,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9908419757468256,0.9964198006568736,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,199,0.9935930595147986,0.0008109800069907773,0.001985883963975032,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9904104343262038,0.9967756847033934,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,200,0.9935550487704838,0.0008406526118065227,0.0019565053421991274,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9903778364443215,0.9967322610966461,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,151,0.9961779396645865,0.00038648316968363847,0.00020875559425301827,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9955298509050773,0.9968260284240956,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,152,0.9961451389953312,0.0003996968448903156,0.00025108458117826783,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9954307912775372,0.9968594867131252,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,153,0.9961122946318762,0.0004142872469147468,0.00021544226925416236,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9954280222757085,0.996796566988044,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,154,0.9960777293241149,0.0004295552092670045,0.0003464606892124799,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9952140010653682,0.9969414575828616,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,155,0.9960316275195412,0.0004361212089088938,0.00028795586061402525,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9952346495727366,0.9968286054663459,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,156,0.9959853729318268,0.00044299604634790503,0.00045197877687647696,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.994975972066789,0.9969947737968645,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,157,0.9959388717271778,0.00045126937005551343,0.0003778716439515715,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9950140661405337,0.9968636773138219,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,158,0.9958920473142892,0.0004618101724891099,0.0002925662389280103,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9950636028306494,0.9967204917979289,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,159,0.9958448512877189,0.0004751461768739507,0.0003360626628776895,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9949485625232414,0.9967411400521965,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,160,0.9957972621857226,0.0004914884631591136,0.0003694816032461522,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9948427516268311,0.9967517727446141,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,161,0.9957493381601215,0.0005101339797698758,0.0009988610609655939,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9939874646140772,0.9975112117061657,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,162,0.9957011649388092,0.0005300754992673519,0.0005028821558964498,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9945408941938683,0.9968614356837502,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,163,0.9956527825236197,0.0005508420211470972,0.0005256182682949729,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9944432531145134,0.9968623119327259,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,164,0.9956041243673358,0.0005731863028366096,0.0005245833884787426,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9943735475536164,0.9968347011810552,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,165,0.9955552175039946,0.000596788898989655,0.0004452203537769975,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9944004932180807,0.9967099417899085,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,166,0.9955061511908821,0.0006206246341103738,0.0006093681456942166,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9941218865990229,0.9968904157827414,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,167,0.9954569613152875,0.0006442825749985234,0.000399840177485393,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9943116122858005,0.9966023103447745,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,168,0.9954076769787858,0.0006674316265691165,0.0005612881069656292,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9940368577050008,0.9967784962525709,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,169,0.9953583076978016,0.000689965319887807,0.0006882424528992513,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9938058597533024,0.9969107556423009,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,170,0.9953088295098341,0.0007121574979372055,0.000524686267588875,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.993939152576324,0.9966785064433442,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,171,0.9952593246072254,0.0007330800602936849,0.0004316007362089751,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9939853768132114,0.9965332724012395,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,172,0.9952098718253917,0.0007518509298194819,0.0007039570063548046,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9935758453135562,0.9968438983372271,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,173,0.9951604193937509,0.0007690676505620182,0.0011291516812456963,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9929763362911157,0.9973445024963861,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,174,0.9951109516815507,0.0007849180831432119,0.0010200327782107052,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9930477623379893,0.9971741410251121,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,175,0.9950614769959006,0.0007993218551995976,0.0007800988306155318,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9932845611488581,0.9968383928429432,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,176,0.9950119662906611,0.0008126171796824994,0.0010820244642009923,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9928433919248931,0.9971805406564291,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,177,0.9949623560737262,0.0008255206641421392,0.0011559361804288953,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9926882545111233,0.9972364576363291,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,178,0.9949126171962978,0.0008383592012541989,0.0010300493018670252,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9927834343592579,0.9970418000333376,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,179,0.9948627563845478,0.0008510600667107684,0.0012205065101424438,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9924821980228851,0.9972433147462105,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,180,0.9948127615494347,0.0008637579825928736,0.0014897320475391173,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.992082120754082,0.9975434023447873,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,181,0.9947625885006661,0.0008769359510807539,0.0010209535767999858,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9926062273749023,0.9969189496264299,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,182,0.9947122463276084,0.0008904901801149603,0.0008800195720491454,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9927189447951669,0.9967055478600498,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,183,0.9946617537510289,0.0009042142513002092,0.0010512709865974296,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9924401215522033,0.9968833859498546,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,184,0.9946111108468951,0.0009181061128255981,0.0009903177711894527,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9924519713353062,0.9967702503584841,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,185,0.9945603141412498,0.0009322019353398499,0.0010230933716011245,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.992346005511323,0.9967746227711766,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,186,0.9945092722846308,0.0009474784066692601,0.001033265585219556,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9922669397025082,0.9967516048667534,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,187,0.994457895469503,0.0009648829878829984,0.0012152061380635625,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9919701564372336,0.9969456345017724,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,188,0.9944060601014317,0.0009857157031166808,0.0012353418491177657,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9918722549483965,0.996939865254467,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,189,0.9943532945763949,0.0010149868823036336,0.001316493903923449,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9916885211795313,0.9970180679732584,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,190,0.9943002866721582,0.0010453615744279454,0.0013191857550478912,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9916017652445843,0.9969988080997321,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,191,0.9942471392995624,0.0010757420397330708,0.0013123860581532641,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9915267585614008,0.996967520037724,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,192,0.9941938639296456,0.0011060049201792948,0.0013672964588584855,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9913744084173233,0.9970133194419679,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,193,0.9941404567619976,0.001136190130618746,0.0013191557177220643,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9913511444200138,0.9969297691039813,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,194,0.9940869109287782,0.0011663706992679796,0.0016781039556235278,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9908175959866492,0.9973562258709072,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,195,0.9940332178580193,0.0011966381755764968,0.0015573089240938193,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9908850117683667,0.997181423947672,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,196,0.9939793677766505,0.0012270972137068067,0.001782219046460625,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9905188527399823,0.9974398828133187,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,197,0.9939253520716405,0.0012578402345409937,0.0017368354310814736,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9904909672563244,0.9973597368869566,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,198,0.9938711655382132,0.001288923258444789,0.0016803998295061128,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9904764209238731,0.9972659101525533,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,199,0.9938168073735808,0.0013203551558163846,0.001985883963975032,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9900078082722947,0.9976258064748669,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
5,80PER_3_6C,S2,200,0.993762279329094,0.0013521173848097185,0.0019565053421991274,2.687778979420044,marked_deviation,0.0009187310266250574,lower,0.9899583343136321,0.9975662243445559,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,151,0.9888781649722237,5.456592559443564e-05,0.00020875559425301827,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9886078129297506,0.9891485170146967,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,152,0.9887650750545923,0.00010351925084198687,0.00025108458117826783,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9884020151338371,0.9891281349753476,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,153,0.9886367184108164,0.00010430327139116922,0.00021544226925416236,1.2245216517683986,within_group,0.0010854248535679698,lower,0.988309717152048,0.9889637196695847,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,154,0.9885080959531481,0.00011136164635721767,0.0003464606892124799,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9880386054286462,0.9889775864776501,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,155,0.9883791695528746,0.00012360409384554107,0.00028795586061402525,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9879579117495959,0.9888004273561534,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,156,0.9882499261568615,0.0001397388129772636,0.00045197877687647696,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9876429867137755,0.9888568655999475,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,157,0.9881203416320675,0.00015863848368107767,0.0003778716439515715,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9875711054495864,0.9886695778145487,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,158,0.9879903921234665,0.00017950033011880664,0.0002925662389280103,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9875084724361374,0.9884723118107956,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,159,0.9878600355965762,0.00020177935151648746,0.0003360626628776895,1.2245216517683986,within_group,0.0010854248535679698,lower,0.987310875580557,0.9884091956125954,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,160,0.9877292027307785,0.00022511909646776978,0.0003694816032461522,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9871221585380857,0.9883362469234712,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
