model,strategy,strategy_code,n_batteries,MAE_mean,RMSE_mean,RMSE_median,worst_RMSE,cycle200_MAE,trend_match_rate
strategy_template,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.009495361325899992,0.009526361422246698,0.01184619742122994,0.01217548042988095,0.00961731871999998,0.8
strategy_template,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.0005800247081333328,0.000613931176779651,0.000577886786101266,0.0012011123695494803,0.0006843822266666688,1.0
strategy_template,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.0009400357067142831,0.000997826166784439,0.0009094387336995824,0.0018274111724620188,0.001196047209523789,0.7142857142857143
strategy_template,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.0006034841328095245,0.0006322890627050453,0.0005762857418454449,0.0014426205811940017,0.0006560471619047366,1.0
strategy_template,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.001058528802761904,0.0011201193076505883,0.0010047950918016277,0.0019687607296309303,0.0015117585999999841,0.8571428571428571
strategy_template,80PER_3_6C,S2,2,0.013691084959000012,0.014161281213812186,0.014161281213812186,0.022278657418966282,0.017667581850000003,0.5
supervised_ridge,3_6C-80PER_3_6C,S1,2,0.0013227904276235138,0.001894420016931742,0.001894420016931742,0.002722403671468999,0.0023601613196643223,1.0
supervised_ridge,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.0008772127755298264,0.001023859315951024,0.001023859315951024,0.001230484112218568,0.001625599973943792,1.0
supervised_ridge,4_8C_80PER_4_8C,S3,2,0.0013011372810856404,0.0015352588416403337,0.0015352588416403337,0.002103781604489489,0.002845833420702437,1.0
supervised_ridge,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.0008619822081685222,0.0010184277415059226,0.00045177268544108933,0.0034128436233351227,0.0015389210026692801,1.0
supervised_ridge,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.0002241119974139194,0.0002670089146773366,0.00025198089193387464,0.00038804077184245527,0.0004251214420979421,1.0
supervised_ridge,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.00029769121234843207,0.0003591862179506193,0.00035062814505879616,0.0004959207314574457,0.000594269150620806,1.0
supervised_ridge,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.00014180384132273722,0.00017364486649758512,0.00015583277691072386,0.0002802591783051512,0.0001948910617425145,1.0
supervised_ridge,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.0001769313362287926,0.0002138187158159956,0.00017299777558302517,0.000400885487163107,0.00033020532681831457,1.0
supervised_ridge,80PER_3_6C,S2,2,0.001351599534961516,0.00162474084702472,0.00162474084702472,0.0025284306012633958,0.0020656111924112763,1.0
template_individual,3_6C-80PER_3_6C,S1,2,0.0019055104432830628,0.0025370368494329987,0.0025370368494329987,0.003061458114263232,0.003705652488432243,1.0
template_individual,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.0014538566462624347,0.0014895079948135878,0.0014895079948135878,0.001496958998458157,0.001980423587142177,1.0
template_individual,4_8C_80PER_4_8C,S3,2,0.0012625744798879812,0.0013374799860514635,0.0013374799860514635,0.0013462809936256627,0.0020081773140966375,1.0
template_individual,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.00020063365708280356,0.00028801347897460205,0.00034092010543371046,0.0003994125791631621,0.0001759793353623973,1.0
template_individual,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.0001694084466219555,0.00019957171204399793,0.00016603155355366961,0.00033702433018188835,0.0002834188275287475,1.0
template_individual,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.00016186487581338545,0.00019388957418284763,0.0001569949664120393,0.00029383051117193065,0.0002701472877089899,1.0
template_individual,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.00016763900795611455,0.0001972635294875319,0.00019407117795733754,0.0002473664216166546,0.00015686584562332344,1.0
template_individual,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.0001862078871599983,0.0002199451097232924,0.00019957068156453632,0.00037934481467623987,0.00030996466428575724,1.0
template_individual,80PER_3_6C,S2,2,0.002952164423682563,0.003172417720642035,0.003172417720642035,0.0032503042590631124,0.003959920694624752,1.0
