battery_id,strategy,strategy_code,model,cycle,predicted_soh
2,3_6C-80PER_3_6C,S1,local_linear,194,0.9941981749485714
2,3_6C-80PER_3_6C,S1,local_linear,195,0.9941746700428571
2,3_6C-80PER_3_6C,S1,local_linear,196,0.9941511651371429
2,3_6C-80PER_3_6C,S1,local_linear,197,0.9941276602314285
2,3_6C-80PER_3_6C,S1,local_linear,198,0.9941041553257143
2,3_6C-80PER_3_6C,S1,local_linear,199,0.9940806504199999
2,3_6C-80PER_3_6C,S1,local_linear,200,0.9940571455142857
2,3_6C-80PER_3_6C,S1,strategy_template,151,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,152,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,153,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,154,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,155,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,156,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,157,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,158,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,159,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,160,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,161,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,162,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,163,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,164,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,165,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,166,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,167,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,168,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,169,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,170,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,171,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,172,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,173,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,174,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,175,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,176,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,177,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,178,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,179,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,180,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,181,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,182,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,183,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,184,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,185,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,186,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,187,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,188,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,189,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,190,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,191,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,192,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,193,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,194,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,195,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,196,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,197,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,198,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,199,0.9952323908
2,3_6C-80PER_3_6C,S1,strategy_template,200,0.9952323908
2,3_6C-80PER_3_6C,S1,template_individual,151,0.9951403512340994
2,3_6C-80PER_3_6C,S1,template_individual,152,0.9950946775127383
2,3_6C-80PER_3_6C,S1,template_individual,153,0.995046115926063
2,3_6C-80PER_3_6C,S1,template_individual,154,0.9949943366240735
2,3_6C-80PER_3_6C,S1,template_individual,155,0.9949393449067702
2,3_6C-80PER_3_6C,S1,template_individual,156,0.9948809745241526
2,3_6C-80PER_3_6C,S1,template_individual,157,0.9948185829262212
2,3_6C-80PER_3_6C,S1,template_individual,158,0.9947524717129756
2,3_6C-80PER_3_6C,S1,template_individual,159,0.9946837697344159
2,3_6C-80PER_3_6C,S1,template_individual,160,0.9946137293405422
2,3_6C-80PER_3_6C,S1,template_individual,161,0.9945425189313544
2,3_6C-80PER_3_6C,S1,template_individual,162,0.9944676878068526
2,3_6C-80PER_3_6C,S1,template_individual,163,0.9943880945670367
2,3_6C-80PER_3_6C,S1,template_individual,164,0.9943067676119067
2,3_6C-80PER_3_6C,S1,template_individual,165,0.9942258393914627
2,3_6C-80PER_3_6C,S1,template_individual,166,0.9941467879057045
2,3_6C-80PER_3_6C,S1,template_individual,167,0.9940731420546324
2,3_6C-80PER_3_6C,S1,template_individual,168,0.9940051506382461
2,3_6C-80PER_3_6C,S1,template_individual,169,0.9939435017065459
2,3_6C-80PER_3_6C,S1,template_individual,170,0.9938864098095316
2,3_6C-80PER_3_6C,S1,template_individual,171,0.9938317672472033
2,3_6C-80PER_3_6C,S1,template_individual,172,0.9937776100195608
2,3_6C-80PER_3_6C,S1,template_individual,173,0.9937309428266041
2,3_6C-80PER_3_6C,S1,template_individual,174,0.9936956175183337
2,3_6C-80PER_3_6C,S1,template_individual,175,0.9936666402447488
2,3_6C-80PER_3_6C,S1,template_individual,176,0.9936434302058503
2,3_6C-80PER_3_6C,S1,template_individual,177,0.9936284929516374
2,3_6C-80PER_3_6C,S1,template_individual,178,0.9936228707821106
2,3_6C-80PER_3_6C,S1,template_individual,179,0.9936218608972697
2,3_6C-80PER_3_6C,S1,template_individual,180,0.9936211446471148
2,3_6C-80PER_3_6C,S1,template_individual,181,0.9936200124316458
2,3_6C-80PER_3_6C,S1,template_individual,182,0.9936177745008626
2,3_6C-80PER_3_6C,S1,template_individual,183,0.9936145991547656
2,3_6C-80PER_3_6C,S1,template_individual,184,0.9936106459433542
2,3_6C-80PER_3_6C,S1,template_individual,185,0.993605025516629
2,3_6C-80PER_3_6C,S1,template_individual,186,0.9935967216745898
2,3_6C-80PER_3_6C,S1,template_individual,187,0.9935693210172364
2,3_6C-80PER_3_6C,S1,template_individual,188,0.9934841248945688
2,3_6C-80PER_3_6C,S1,template_individual,189,0.9932990126065873
2,3_6C-80PER_3_6C,S1,template_individual,190,0.9931726031532917
2,3_6C-80PER_3_6C,S1,template_individual,191,0.993079843334682
2,3_6C-80PER_3_6C,S1,template_individual,192,0.9929958756507584
2,3_6C-80PER_3_6C,S1,template_individual,193,0.9929130024015207
2,3_6C-80PER_3_6C,S1,template_individual,194,0.9928286594869689
2,3_6C-80PER_3_6C,S1,template_individual,195,0.9927419524571028
2,3_6C-80PER_3_6C,S1,template_individual,196,0.992652636361923
2,3_6C-80PER_3_6C,S1,template_individual,197,0.9925607465014289
2,3_6C-80PER_3_6C,S1,template_individual,198,0.9924664667756209
2,3_6C-80PER_3_6C,S1,template_individual,199,0.9923700736844988
2,3_6C-80PER_3_6C,S1,template_individual,200,0.9922719380280625
2,3_6C-80PER_3_6C,S1,supervised_ridge,151,0.9951826826224812
2,3_6C-80PER_3_6C,S1,supervised_ridge,152,0.9951328502034953
2,3_6C-80PER_3_6C,S1,supervised_ridge,153,0.9950828935430425
2,3_6C-80PER_3_6C,S1,supervised_ridge,154,0.9950328126411226
2,3_6C-80PER_3_6C,S1,supervised_ridge,155,0.9949826074977357
2,3_6C-80PER_3_6C,S1,supervised_ridge,156,0.9949322781128819
2,3_6C-80PER_3_6C,S1,supervised_ridge,157,0.9948818244865609
2,3_6C-80PER_3_6C,S1,supervised_ridge,158,0.9948312466187731
2,3_6C-80PER_3_6C,S1,supervised_ridge,159,0.9947805445095181
2,3_6C-80PER_3_6C,S1,supervised_ridge,160,0.9947297181587963
2,3_6C-80PER_3_6C,S1,supervised_ridge,161,0.9946787675666073
2,3_6C-80PER_3_6C,S1,supervised_ridge,162,0.9946276927329514
2,3_6C-80PER_3_6C,S1,supervised_ridge,163,0.9945764936578285
2,3_6C-80PER_3_6C,S1,supervised_ridge,164,0.9945251703412386
2,3_6C-80PER_3_6C,S1,supervised_ridge,165,0.9944737227831816
2,3_6C-80PER_3_6C,S1,supervised_ridge,166,0.9944221509836576
2,3_6C-80PER_3_6C,S1,supervised_ridge,167,0.9943704549426666
2,3_6C-80PER_3_6C,S1,supervised_ridge,168,0.9943186346602086
2,3_6C-80PER_3_6C,S1,supervised_ridge,169,0.9942666901362837
2,3_6C-80PER_3_6C,S1,supervised_ridge,170,0.9942146213708917
2,3_6C-80PER_3_6C,S1,supervised_ridge,171,0.9941624283640327
2,3_6C-80PER_3_6C,S1,supervised_ridge,172,0.9941101111157067
2,3_6C-80PER_3_6C,S1,supervised_ridge,173,0.9940576696259137
2,3_6C-80PER_3_6C,S1,supervised_ridge,174,0.9940051038946537
2,3_6C-80PER_3_6C,S1,supervised_ridge,175,0.9939524139219267
2,3_6C-80PER_3_6C,S1,supervised_ridge,176,0.9938995997077327
2,3_6C-80PER_3_6C,S1,supervised_ridge,177,0.9938466612520716
2,3_6C-80PER_3_6C,S1,supervised_ridge,178,0.9937935985549435
2,3_6C-80PER_3_6C,S1,supervised_ridge,179,0.9937404116163485
2,3_6C-80PER_3_6C,S1,supervised_ridge,180,0.9936871004362864
2,3_6C-80PER_3_6C,S1,supervised_ridge,181,0.9936336650147574
2,3_6C-80PER_3_6C,S1,supervised_ridge,182,0.9935801053517612
2,3_6C-80PER_3_6C,S1,supervised_ridge,183,0.9935264214472982
2,3_6C-80PER_3_6C,S1,supervised_ridge,184,0.993472613301368
2,3_6C-80PER_3_6C,S1,supervised_ridge,185,0.993418680913971
2,3_6C-80PER_3_6C,S1,supervised_ridge,186,0.9933646242851069
2,3_6C-80PER_3_6C,S1,supervised_ridge,187,0.9933104434147758
2,3_6C-80PER_3_6C,S1,supervised_ridge,188,0.9932561383029777
2,3_6C-80PER_3_6C,S1,supervised_ridge,189,0.9932017089497125
2,3_6C-80PER_3_6C,S1,supervised_ridge,190,0.9931471553549803
2,3_6C-80PER_3_6C,S1,supervised_ridge,191,0.9930924775187813
2,3_6C-80PER_3_6C,S1,supervised_ridge,192,0.9930376754411151
2,3_6C-80PER_3_6C,S1,supervised_ridge,193,0.9929827491219819
2,3_6C-80PER_3_6C,S1,supervised_ridge,194,0.9929276985613817
2,3_6C-80PER_3_6C,S1,supervised_ridge,195,0.9928725237593146
2,3_6C-80PER_3_6C,S1,supervised_ridge,196,0.9928172247157804
2,3_6C-80PER_3_6C,S1,supervised_ridge,197,0.9927618014307792
2,3_6C-80PER_3_6C,S1,supervised_ridge,198,0.992706253904311
2,3_6C-80PER_3_6C,S1,supervised_ridge,199,0.9926505821363758
2,3_6C-80PER_3_6C,S1,supervised_ridge,200,0.9925947861269736
5,80PER_3_6C,S2,individual_quadratic,151,0.9962414763
5,80PER_3_6C,S2,individual_quadratic,152,0.9962414763
5,80PER_3_6C,S2,individual_quadratic,153,0.9962414763
5,80PER_3_6C,S2,individual_quadratic,154,0.9962364013038728
5,80PER_3_6C,S2,individual_quadratic,155,0.9961952140804528
5,80PER_3_6C,S2,individual_quadratic,156,0.996153760273483
5,80PER_3_6C,S2,individual_quadratic,157,0.9961120398829632
5,80PER_3_6C,S2,individual_quadratic,158,0.9960700529088934
5,80PER_3_6C,S2,individual_quadratic,159,0.9960277993512737
5,80PER_3_6C,S2,individual_quadratic,160,0.995985279210104
5,80PER_3_6C,S2,individual_quadratic,161,0.9959424924853845
5,80PER_3_6C,S2,individual_quadratic,162,0.995899439177115
5,80PER_3_6C,S2,individual_quadratic,163,0.9958561192852955
5,80PER_3_6C,S2,individual_quadratic,164,0.9958125328099261
5,80PER_3_6C,S2,individual_quadratic,165,0.9957686797510068
5,80PER_3_6C,S2,individual_quadratic,166,0.9957245601085376
5,80PER_3_6C,S2,individual_quadratic,167,0.9956801738825184
5,80PER_3_6C,S2,individual_quadratic,168,0.9956355210729493
5,80PER_3_6C,S2,individual_quadratic,169,0.9955906016798303
5,80PER_3_6C,S2,individual_quadratic,170,0.9955454157031612
5,80PER_3_6C,S2,individual_quadratic,171,0.9954999631429423
5,80PER_3_6C,S2,individual_quadratic,172,0.9954542439991736
5,80PER_3_6C,S2,individual_quadratic,173,0.9954082582718549
5,80PER_3_6C,S2,individual_quadratic,174,0.9953620059609861
5,80PER_3_6C,S2,individual_quadratic,175,0.9953154870665675
5,80PER_3_6C,S2,individual_quadratic,176,0.9952687015885989
5,80PER_3_6C,S2,individual_quadratic,177,0.9952216495270804
5,80PER_3_6C,S2,individual_quadratic,178,0.9951743308820119
5,80PER_3_6C,S2,individual_quadratic,179,0.9951267456533935
5,80PER_3_6C,S2,individual_quadratic,180,0.9950788938412252
5,80PER_3_6C,S2,individual_quadratic,181,0.9950307754455069
5,80PER_3_6C,S2,individual_quadratic,182,0.9949823904662387
5,80PER_3_6C,S2,individual_quadratic,183,0.9949337389034206
5,80PER_3_6C,S2,individual_quadratic,184,0.9948848207570525
5,80PER_3_6C,S2,individual_quadratic,185,0.9948356360271345
5,80PER_3_6C,S2,individual_quadratic,186,0.9947861847136666
5,80PER_3_6C,S2,individual_quadratic,187,0.9947364668166487
5,80PER_3_6C,S2,individual_quadratic,188,0.994686482336081
5,80PER_3_6C,S2,individual_quadratic,189,0.9946362312719633
5,80PER_3_6C,S2,individual_quadratic,190,0.9945857136242957
5,80PER_3_6C,S2,individual_quadratic,191,0.9945349293930781
5,80PER_3_6C,S2,individual_quadratic,192,0.9944838785783106
5,80PER_3_6C,S2,individual_quadratic,193,0.9944325611799931
5,80PER_3_6C,S2,individual_quadratic,194,0.9943809771981257
5,80PER_3_6C,S2,individual_quadratic,195,0.9943291266327083
5,80PER_3_6C,S2,individual_quadratic,196,0.9942770094837411
5,80PER_3_6C,S2,individual_quadratic,197,0.994224625751224
5,80PER_3_6C,S2,individual_quadratic,198,0.9941719754351568
5,80PER_3_6C,S2,individual_quadratic,199,0.9941190585355397
5,80PER_3_6C,S2,individual_quadratic,200,0.9940658750523726
5,80PER_3_6C,S2,local_linear,151,0.9962000135216217
5,80PER_3_6C,S2,local_linear,152,0.9961585507432433
5,80PER_3_6C,S2,local_linear,153,0.9961170879648649
5,80PER_3_6C,S2,local_linear,154,0.9960756251864865
5,80PER_3_6C,S2,local_linear,155,0.9960341624081082
5,80PER_3_6C,S2,local_linear,156,0.9959926996297298
5,80PER_3_6C,S2,local_linear,157,0.9959512368513513
5,80PER_3_6C,S2,local_linear,158,0.995909774072973
5,80PER_3_6C,S2,local_linear,159,0.9958683112945946
5,80PER_3_6C,S2,local_linear,160,0.9958268485162163
5,80PER_3_6C,S2,local_linear,161,0.9957853857378379
5,80PER_3_6C,S2,local_linear,162,0.9957439229594595
5,80PER_3_6C,S2,local_linear,163,0.9957024601810811
5,80PER_3_6C,S2,local_linear,164,0.9956609974027028
5,80PER_3_6C,S2,local_linear,165,0.9956195346243244
5,80PER_3_6C,S2,local_linear,166,0.995578071845946
5,80PER_3_6C,S2,local_linear,167,0.9955366090675676
5,80PER_3_6C,S2,local_linear,168,0.9954951462891892
5,80PER_3_6C,S2,local_linear,169,0.9954536835108109
5,80PER_3_6C,S2,local_linear,170,0.9954122207324325
5,80PER_3_6C,S2,local_linear,171,0.995370757954054
5,80PER_3_6C,S2,local_linear,172,0.9953292951756757
5,80PER_3_6C,S2,local_linear,173,0.9952878323972973
5,80PER_3_6C,S2,local_linear,174,0.995246369618919
5,80PER_3_6C,S2,local_linear,175,0.9952049068405406
5,80PER_3_6C,S2,local_linear,176,0.9951634440621622
5,80PER_3_6C,S2,local_linear,177,0.9951219812837838
5,80PER_3_6C,S2,local_linear,178,0.9950805185054055
5,80PER_3_6C,S2,local_linear,179,0.9950390557270271
5,80PER_3_6C,S2,local_linear,180,0.9949975929486488
5,80PER_3_6C,S2,local_linear,181,0.9949561301702703
5,80PER_3_6C,S2,local_linear,182,0.9949146673918919
5,80PER_3_6C,S2,local_linear,183,0.9948732046135136
5,80PER_3_6C,S2,local_linear,184,0.9948317418351352
5,80PER_3_6C,S2,local_linear,185,0.9947902790567568
5,80PER_3_6C,S2,local_linear,186,0.9947488162783784
5,80PER_3_6C,S2,local_linear,187,0.9947073535000001
5,80PER_3_6C,S2,local_linear,188,0.9946658907216217
5,80PER_3_6C,S2,local_linear,189,0.9946244279432433
5,80PER_3_6C,S2,local_linear,190,0.9945829651648649
5,80PER_3_6C,S2,local_linear,191,0.9945415023864865
5,80PER_3_6C,S2,local_linear,192,0.9945000396081082
5,80PER_3_6C,S2,local_linear,193,0.9944585768297298
5,80PER_3_6C,S2,local_linear,194,0.9944171140513514
5,80PER_3_6C,S2,local_linear,195,0.994375651272973
5,80PER_3_6C,S2,local_linear,196,0.9943341884945947
5,80PER_3_6C,S2,local_linear,197,0.9942927257162163
5,80PER_3_6C,S2,local_linear,198,0.9942512629378379
5,80PER_3_6C,S2,local_linear,199,0.9942098001594595
5,80PER_3_6C,S2,local_linear,200,0.9941683373810811
5,80PER_3_6C,S2,strategy_template,151,0.98688477955
5,80PER_3_6C,S2,strategy_template,152,0.9867813832
5,80PER_3_6C,S2,strategy_template,153,0.98667824215
5,80PER_3_6C,S2,strategy_template,154,0.98657371805
5,80PER_3_6C,S2,strategy_template,155,0.9864685558499999
5,80PER_3_6C,S2,strategy_template,156,0.98636305185
5,80PER_3_6C,S2,strategy_template,157,0.98625492095
5,80PER_3_6C,S2,strategy_template,158,0.9861422979500001
5,80PER_3_6C,S2,strategy_template,159,0.98602400405
5,80PER_3_6C,S2,strategy_template,160,0.9858995166
5,80PER_3_6C,S2,strategy_template,161,0.98577025175
5,80PER_3_6C,S2,strategy_template,162,0.9856382972
5,80PER_3_6C,S2,strategy_template,163,0.9855046271
5,80PER_3_6C,S2,strategy_template,164,0.98536762085
5,80PER_3_6C,S2,strategy_template,165,0.9852279368
5,80PER_3_6C,S2,strategy_template,166,0.9850877486
5,80PER_3_6C,S2,strategy_template,167,0.9849479302
5,80PER_3_6C,S2,strategy_template,168,0.9848091903
5,80PER_3_6C,S2,strategy_template,169,0.98467176065
5,80PER_3_6C,S2,strategy_template,170,0.9845350577
5,80PER_3_6C,S2,strategy_template,171,0.9844010830500001
5,80PER_3_6C,S2,strategy_template,172,0.98427175655
5,80PER_3_6C,S2,strategy_template,173,0.98414581745
5,80PER_3_6C,S2,strategy_template,174,0.9840228851
5,80PER_3_6C,S2,strategy_template,175,0.9839031618
5,80PER_3_6C,S2,strategy_template,176,0.9837859402
5,80PER_3_6C,S2,strategy_template,177,0.9836696741
5,80PER_3_6C,S2,strategy_template,178,0.98355365365
5,80PER_3_6C,S2,strategy_template,179,0.98343804265
5,80PER_3_6C,S2,strategy_template,180,0.9833225467
5,80PER_3_6C,S2,strategy_template,181,0.98320608965
5,80PER_3_6C,S2,strategy_template,182,0.98308889285
5,80PER_3_6C,S2,strategy_template,183,0.9829714122
5,80PER_3_6C,S2,strategy_template,184,0.98285364955
5,80PER_3_6C,S2,strategy_template,185,0.9827355203
5,80PER_3_6C,S2,strategy_template,186,0.98261479985
5,80PER_3_6C,S2,strategy_template,187,0.98248930115
5,80PER_3_6C,S2,strategy_template,188,0.98235601435
5,80PER_3_6C,S2,strategy_template,189,0.98220345465
5,80PER_3_6C,S2,strategy_template,190,0.98204837125
5,80PER_3_6C,S2,strategy_template,191,0.9818932703000001
5,80PER_3_6C,S2,strategy_template,192,0.98173843115
5,80PER_3_6C,S2,strategy_template,193,0.98158376125
5,80PER_3_6C,S2,strategy_template,194,0.9814290933500001
5,80PER_3_6C,S2,strategy_template,195,0.9812742187
5,80PER_3_6C,S2,strategy_template,196,0.9811188993
5,80PER_3_6C,S2,strategy_template,197,0.9809629254000001
5,80PER_3_6C,S2,strategy_template,198,0.9808061702499999
5,80PER_3_6C,S2,strategy_template,199,0.9806486142999999
5,80PER_3_6C,S2,strategy_template,200,0.9804903002
5,80PER_3_6C,S2,template_individual,151,0.9954355923834396
5,80PER_3_6C,S2,template_individual,152,0.9953794658865589
5,80PER_3_6C,S2,template_individual,153,0.9953235310150659
5,80PER_3_6C,S2,template_individual,154,0.9952661494189607
5,80PER_3_6C,S2,template_individual,155,0.9952080660482432
5,80PER_3_6C,S2,template_individual,156,0.9951495772029134
5,80PER_3_6C,S2,template_individual,157,0.9950883977829715
5,80PER_3_6C,S2,template_individual,158,0.9950226625884174
5,80PER_3_6C,S2,template_individual,159,0.9949511928192508
5,80PER_3_6C,S2,template_individual,160,0.9948734658254721
5,80PER_3_6C,S2,template_individual,161,0.9947908977570811
5,80PER_3_6C,S2,template_individual,162,0.9947055763140779
