battery_id,cycle,predicted_soh,selected_scheme
2,246,0.9914373363417828,group_constrained_quadratic
2,251,0.9911915412535673,group_constrained_quadratic
2,256,0.9909408005901628,group_constrained_quadratic
2,261,0.9906851143515687,group_constrained_quadratic
2,266,0.9904244825377854,group_constrained_quadratic
2,271,0.9901589051488128,group_constrained_quadratic
2,276,0.9898883821846507,group_constrained_quadratic
2,281,0.9896129136452994,group_constrained_quadratic
2,286,0.9893324995307586,group_constrained_quadratic
2,291,0.9890471398410287,group_constrained_quadratic
2,296,0.9887568345761093,group_constrained_quadratic
2,301,0.9884615837360006,group_constrained_quadratic
2,306,0.9881613873207026,group_constrained_quadratic
2,311,0.9878562453302152,group_constrained_quadratic
2,316,0.9875461577645385,group_constrained_quadratic
2,321,0.9872311246236725,group_constrained_quadratic
2,326,0.9869111459076171,group_constrained_quadratic
2,331,0.9865862216163723,group_constrained_quadratic
2,336,0.9862563517499382,group_constrained_quadratic
2,341,0.9859215363083148,group_constrained_quadratic
2,346,0.985581775291502,group_constrained_quadratic
2,351,0.9852370686995,group_constrained_quadratic
2,356,0.9848874165323086,group_constrained_quadratic
2,361,0.9845328187899278,group_constrained_quadratic
2,366,0.9841732754723578,group_constrained_quadratic
2,371,0.9838087865795982,group_constrained_quadratic
2,376,0.9834393521116496,group_constrained_quadratic
2,381,0.9830649720685115,group_constrained_quadratic
2,386,0.982685646450184,group_constrained_quadratic
2,391,0.9823013752566673,group_constrained_quadratic
2,396,0.9819121584879611,group_constrained_quadratic
2,401,0.9815179961440657,group_constrained_quadratic
2,406,0.981118888224981,group_constrained_quadratic
2,411,0.9807148347307068,group_constrained_quadratic
2,416,0.9803058356612433,group_constrained_quadratic
2,421,0.9798918910165904,group_constrained_quadratic
2,426,0.9794730007967483,group_constrained_quadratic
2,431,0.9790491650017168,group_constrained_quadratic
2,436,0.978620383631496,group_constrained_quadratic
2,441,0.9781866566860858,group_constrained_quadratic
2,446,0.9777479841654863,group_constrained_quadratic
2,451,0.9773043660696975,group_constrained_quadratic
2,456,0.9768558023987193,group_constrained_quadratic
2,461,0.9764022931525518,group_constrained_quadratic
2,466,0.975943838331195,group_constrained_quadratic
2,471,0.9754804379346487,group_constrained_quadratic
2,476,0.9750120919629133,group_constrained_quadratic
2,481,0.9745388004159883,group_constrained_quadratic
2,486,0.9740605632938741,group_constrained_quadratic
2,491,0.9735773805965706,group_constrained_quadratic
2,496,0.9730892523240777,group_constrained_quadratic
2,501,0.9725961784763956,group_constrained_quadratic
2,506,0.9720981590535239,group_constrained_quadratic
2,511,0.971595194055463,group_constrained_quadratic
2,516,0.9710872834822128,group_constrained_quadratic
2,521,0.9705744273337733,group_constrained_quadratic
2,526,0.9700566256101444,group_constrained_quadratic
2,531,0.9695338783113261,group_constrained_quadratic
2,536,0.9690061854373185,group_constrained_quadratic
2,541,0.9684735469881216,group_constrained_quadratic
2,546,0.9679359629637353,group_constrained_quadratic
2,551,0.9673934333641598,group_constrained_quadratic
2,556,0.9668459581893948,group_constrained_quadratic
2,561,0.9662935374394406,group_constrained_quadratic
2,566,0.9657361711142969,group_constrained_quadratic
2,571,0.965173859213964,group_constrained_quadratic
2,576,0.9646066017384417,group_constrained_quadratic
2,581,0.9640343986877301,group_constrained_quadratic
2,586,0.9634572500618291,group_constrained_quadratic
2,591,0.9628751558607388,group_constrained_quadratic
2,596,0.9622881160844592,group_constrained_quadratic
2,601,0.9616961307329902,group_constrained_quadratic
2,606,0.9610991998063318,group_constrained_quadratic
2,611,0.9604973233044842,group_constrained_quadratic
2,616,0.9598905012274472,group_constrained_quadratic
2,621,0.959278733575221,group_constrained_quadratic
2,626,0.9586620203478053,group_constrained_quadratic
2,631,0.9580403615452002,group_constrained_quadratic
2,636,0.957413757167406,group_constrained_quadratic
2,641,0.9567822072144222,group_constrained_quadratic
2,646,0.9561457116862492,group_constrained_quadratic
2,651,0.9555042705828868,group_constrained_quadratic
2,656,0.9548578839043351,group_constrained_quadratic
2,661,0.9542065516505942,group_constrained_quadratic
2,666,0.9535502738216637,group_constrained_quadratic
2,671,0.952889050417544,group_constrained_quadratic
2,676,0.952222881438235,group_constrained_quadratic
2,681,0.9515517668837367,group_constrained_quadratic
2,686,0.950875706754049,group_constrained_quadratic
2,691,0.9501947010491718,group_constrained_quadratic
2,696,0.9495087497691055,group_constrained_quadratic
2,701,0.9488178529138497,group_constrained_quadratic
2,706,0.9481220104834046,group_constrained_quadratic
2,711,0.9474212224777703,group_constrained_quadratic
2,716,0.9467154888969465,group_constrained_quadratic
2,721,0.9460048097409334,group_constrained_quadratic
2,726,0.9452891850097309,group_constrained_quadratic
2,731,0.9445686147033392,group_constrained_quadratic
2,736,0.9438430988217581,group_constrained_quadratic
2,741,0.9431126373649876,group_constrained_quadratic
2,746,0.9423772303330279,group_constrained_quadratic
2,751,0.9416368777258788,group_constrained_quadratic
2,756,0.9408915795435403,group_constrained_quadratic
2,761,0.9401413357860124,group_constrained_quadratic
2,766,0.9393861464532954,group_constrained_quadratic
2,771,0.9386260115453889,group_constrained_quadratic
2,776,0.9378609310622931,group_constrained_quadratic
2,781,0.937090905004008,group_constrained_quadratic
2,786,0.9363159333705334,group_constrained_quadratic
2,791,0.9355360161618697,group_constrained_quadratic
2,796,0.9347511533780166,group_constrained_quadratic
2,801,0.933961345018974,group_constrained_quadratic
2,806,0.9331665910847422,group_constrained_quadratic
2,811,0.932366891575321,group_constrained_quadratic
2,816,0.9315622464907105,group_constrained_quadratic
2,821,0.9307526558309107,group_constrained_quadratic
2,826,0.9299381195959215,group_constrained_quadratic
2,831,0.929118637785743,group_constrained_quadratic
2,836,0.9282942104003751,group_constrained_quadratic
2,841,0.9274648374398179,group_constrained_quadratic
2,846,0.9266305189040713,group_constrained_quadratic
2,851,0.9257912547931355,group_constrained_quadratic
2,856,0.9249470451070103,group_constrained_quadratic
2,861,0.9240978898456957,group_constrained_quadratic
2,866,0.9232437890091919,group_constrained_quadratic
2,871,0.9223847425974986,group_constrained_quadratic
2,876,0.921520750610616,group_constrained_quadratic
2,881,0.9206518130485442,group_constrained_quadratic
2,886,0.9197779299112829,group_constrained_quadratic
2,891,0.9188991011988323,group_constrained_quadratic
2,896,0.9180153269111924,group_constrained_quadratic
2,901,0.9171266070483632,group_constrained_quadratic
2,906,0.9162329416103446,group_constrained_quadratic
2,911,0.9153343305971366,group_constrained_quadratic
2,916,0.9144307740087394,group_constrained_quadratic
2,921,0.9135222718451528,group_constrained_quadratic
2,926,0.9126088241063769,group_constrained_quadratic
2,931,0.9116904307924116,group_constrained_quadratic
2,936,0.9107670919032569,group_constrained_quadratic
2,941,0.909838807438913,group_constrained_quadratic
2,946,0.9089055773993796,group_constrained_quadratic
2,951,0.9079674017846571,group_constrained_quadratic
2,956,0.907024280594745,group_constrained_quadratic
2,961,0.9060762138296438,group_constrained_quadratic
2,966,0.9051232014893532,group_constrained_quadratic
2,971,0.9041652435738731,group_constrained_quadratic
2,976,0.9032023400832039,group_constrained_quadratic
2,981,0.9022344910173451,group_constrained_quadratic
2,986,0.9012616963762972,group_constrained_quadratic
2,991,0.9002839561600599,group_constrained_quadratic
2,996,0.8993012703686332,group_constrained_quadratic
2,1001,0.8983136390020172,group_constrained_quadratic
2,1006,0.8973210620602118,group_constrained_quadratic
2,1011,0.8963235395432171,group_constrained_quadratic
2,1016,0.8953210714510331,group_constrained_quadratic
2,1021,0.8943136577836597,group_constrained_quadratic
2,1026,0.8933012985410971,group_constrained_quadratic
2,1031,0.8922839937233449,group_constrained_quadratic
2,1036,0.8912617433304036,group_constrained_quadratic
2,1041,0.8902345473622729,group_constrained_quadratic
2,1046,0.8892024058189528,group_constrained_quadratic
2,1051,0.8881653187004435,group_constrained_quadratic
2,1056,0.8871232860067446,group_constrained_quadratic
2,1061,0.8860763077378566,group_constrained_quadratic
2,1066,0.8850243838937792,group_constrained_quadratic
2,1071,0.8839675144745125,group_constrained_quadratic
2,1076,0.8829056994800565,group_constrained_quadratic
2,1081,0.881838938910411,group_constrained_quadratic
2,1086,0.8807672327655762,group_constrained_quadratic
2,1091,0.8796905810455521,group_constrained_quadratic
2,1096,0.8786089837503387,group_constrained_quadratic
2,1101,0.877522440879936,group_constrained_quadratic
2,1106,0.8764309524343438,group_constrained_quadratic
2,1111,0.8753345184135624,group_constrained_quadratic
2,1116,0.8742331388175916,group_constrained_quadratic
2,1121,0.8731268136464314,group_constrained_quadratic
2,1126,0.8720155429000821,group_constrained_quadratic
2,1131,0.8708993265785432,group_constrained_quadratic
2,1136,0.8697781646818151,group_constrained_quadratic
2,1141,0.8686520572098976,group_constrained_quadratic
2,1146,0.8675210041627908,group_constrained_quadratic
2,1151,0.8663850055404947,group_constrained_quadratic
2,1156,0.8652440613430091,group_constrained_quadratic
2,1161,0.8640981715703344,group_constrained_quadratic
2,1166,0.8629473362224701,group_constrained_quadratic
2,1171,0.8617915552994166,group_constrained_quadratic
2,1176,0.8606308288011738,group_constrained_quadratic
2,1181,0.8594651567277416,group_constrained_quadratic
2,1186,0.8582945390791201,group_constrained_quadratic
2,1191,0.8571189758553093,group_constrained_quadratic
2,1196,0.855938467056309,group_constrained_quadratic
2,1201,0.8547530126821195,group_constrained_quadratic
2,1206,0.8535626127327407,group_constrained_quadratic
2,1211,0.8523672672081726,group_constrained_quadratic
2,1216,0.8511669761084149,group_constrained_quadratic
2,1221,0.849961739433468,group_constrained_quadratic
2,1226,0.8487515571833317,group_constrained_quadratic
2,1231,0.8475364293580062,group_constrained_quadratic
2,1236,0.8463163559574914,group_constrained_quadratic
2,1241,0.8450913369817871,group_constrained_quadratic
2,1246,0.8438613724308935,group_constrained_quadratic
2,1251,0.8426264623048106,group_constrained_quadratic
2,1256,0.8413866066035384,group_constrained_quadratic
2,1261,0.8401418053270768,group_constrained_quadratic
2,1266,0.8388920584754259,group_constrained_quadratic
2,1271,0.8376373660485856,group_constrained_quadratic
2,1276,0.836377728046556,group_constrained_quadratic
2,1281,0.8351131444693372,group_constrained_quadratic
2,1286,0.8338436153169287,group_constrained_quadratic
2,1291,0.8325691405893312,group_constrained_quadratic
2,1296,0.8312897202865442,group_constrained_quadratic
2,1301,0.8300053544085679,group_constrained_quadratic
2,1306,0.8287160429554024,group_constrained_quadratic
2,1311,0.8274217859270474,group_constrained_quadratic
2,1316,0.8261225833235031,group_constrained_quadratic
2,1321,0.8248184351447694,group_constrained_quadratic
2,1326,0.8235093413908464,group_constrained_quadratic
2,1331,0.8221953020617341,group_constrained_quadratic
2,1336,0.8208763171574325,group_constrained_quadratic
2,1341,0.8195523866779415,group_constrained_quadratic
2,1346,0.8182235106232612,group_constrained_quadratic
2,1351,0.8168896889933914,group_constrained_quadratic
2,1356,0.8155509217883326,group_constrained_quadratic
2,1361,0.8142072090080841,group_constrained_quadratic
2,1366,0.8128585506526464,group_constrained_quadratic
2,1371,0.8115049467220193,group_constrained_quadratic
2,1376,0.8101463972162031,group_constrained_quadratic
2,1381,0.8087829021351974,group_constrained_quadratic
2,1386,0.8074144614790023,group_constrained_quadratic
2,1391,0.8060410752476179,group_constrained_quadratic
2,1396,0.8046627434410442,group_constrained_quadratic
2,1401,0.8032794660592812,group_constrained_quadratic
2,1406,0.8018912431023288,group_constrained_quadratic
2,1411,0.8004980745701871,group_constrained_quadratic
2,1416,0.799099960462856,group_constrained_quadratic
2,1421,0.7976969007803356,group_constrained_quadratic
2,1426,0.7962888955226259,group_constrained_quadratic
2,1431,0.7948759446897269,group_constrained_quadratic
2,1436,0.7934580482816385,group_constrained_quadratic
2,1441,0.7920352062983607,group_constrained_quadratic
2,1446,0.7906074187398935,group_constrained_quadratic
2,1451,0.7891746856062372,group_constrained_quadratic
2,1456,0.7877370068973915,group_constrained_quadratic
2,1461,0.7862943826133563,group_constrained_quadratic
2,1466,0.7848468127541318,group_constrained_quadratic
2,1471,0.783394297319718,group_constrained_quadratic
2,1476,0.7819368363101149,group_constrained_quadratic
2,1481,0.7804744297253224,group_constrained_quadratic
2,1486,0.7790070775653407,group_constrained_quadratic
2,1491,0.7775347798301696,group_constrained_quadratic
2,1496,0.776057536519809,group_constrained_quadratic
2,1501,0.7745753476342593,group_constrained_quadratic
2,1506,0.7730882131735201,group_constrained_quadratic
2,1511,0.7715961331375917,group_constrained_quadratic
2,1516,0.7700991075264738,group_constrained_quadratic
2,1521,0.7685971363401666,group_constrained_quadratic
2,1526,0.7670902195786702,group_constrained_quadratic
5,1,0.999480958253329,group_constrained_quadratic
5,6,0.9994758557084904,group_constrained_quadratic
5,11,0.9994634638201155,group_constrained_quadratic
5,16,0.9994437825882043,group_constrained_quadratic
5,21,0.999416812012757,group_constrained_quadratic
5,26,0.9993825520937734,group_constrained_quadratic
5,31,0.9993410028312536,group_constrained_quadratic
5,36,0.9992921642251975,group_constrained_quadratic
5,41,0.9992360362756052,group_constrained_quadratic
5,46,0.9991726189824766,group_constrained_quadratic
5,51,0.9991019123458117,group_constrained_quadratic
5,56,0.9990239163656107,group_constrained_quadratic
5,61,0.9989386310418734,group_constrained_quadratic
5,66,0.9988460563745999,group_constrained_quadratic
5,71,0.9987461923637903,group_constrained_quadratic
5,76,0.9986390390094443,group_constrained_quadratic
5,81,0.998524596311562,group_constrained_quadratic
5,86,0.9984028642701436,group_constrained_quadratic
5,91,0.998273842885189,group_constrained_quadratic
5,96,0.998137532156698,group_constrained_quadratic
5,101,0.9979939320846708,group_constrained_quadratic
5,106,0.9978430426691075,group_constrained_quadratic
5,111,0.9976848639100079,group_constrained_quadratic
5,116,0.9975193958073719,group_constrained_quadratic
5,121,0.9973466383611999,group_constrained_quadratic
5,126,0.9971665915714916,group_constrained_quadratic
5,131,0.996979255438247,group_constrained_quadratic
5,136,0.9967846299614661,group_constrained_quadratic
5,141,0.9965827151411492,group_constrained_quadratic
5,146,0.9963735109772959,group_constrained_quadratic
5,151,0.9961570174699063,group_constrained_quadratic
5,156,0.9959332346189805,group_constrained_quadratic
5,161,0.9957021624245186,group_constrained_quadratic
5,166,0.9954638008865203,group_constrained_quadratic
5,171,0.9952181500049858,group_constrained_quadratic
5,176,0.9949652097799151,group_constrained_quadratic
5,181,0.9947049802113082,group_constrained_quadratic
5,186,0.9944374612991649,group_constrained_quadratic
5,191,0.9941626530434855,group_constrained_quadratic
5,196,0.9938805554442699,group_constrained_quadratic
5,201,0.993591168501518,group_constrained_quadratic
5,206,0.9932944922152298,group_constrained_quadratic
5,211,0.9929905265854054,group_constrained_quadratic
5,216,0.9926792716120448,group_constrained_quadratic
5,221,0.992360727295148,group_constrained_quadratic
5,226,0.992034893634715,group_constrained_quadratic
5,231,0.9917017706307456,group_constrained_quadratic
5,236,0.9913613582832401,group_constrained_quadratic
5,241,0.9910136565921983,group_constrained_quadratic
5,246,0.9906586655576203,group_constrained_quadratic
5,251,0.990296385179506,group_constrained_quadratic
5,256,0.9899268154578555,group_constrained_quadratic
5,261,0.9895499563926689,group_constrained_quadratic
5,266,0.9891658079839458,group_constrained_quadratic
5,271,0.9887743702316867,group_constrained_quadratic
5,276,0.9883756431358912,group_constrained_quadratic
5,281,0.9879696266965595,group_constrained_quadratic
5,286,0.9875563209136916,group_constrained_quadratic
5,291,0.9871357257872875,group_constrained_quadratic
5,296,0.9867078413173471,group_constrained_quadratic
5,301,0.9862726675038704,group_constrained_quadratic
5,306,0.9858302043468576,group_constrained_quadratic
5,311,0.9853804518463085,group_constrained_quadratic
5,316,0.9849234100022232,group_constrained_quadratic
5,321,0.9844590788146016,group_constrained_quadratic
5,326,0.9839874582834437,group_constrained_quadratic
5,331,0.9835085484087496,group_constrained_quadratic
5,336,0.9830223491905193,group_constrained_quadratic
5,341,0.9825288606287528,group_constrained_quadratic
5,346,0.9820280827234501,group_constrained_quadratic
5,351,0.9815200154746111,group_constrained_quadratic
5,356,0.9810046588822359,group_constrained_quadratic
5,361,0.9804820129463244,group_constrained_quadratic
5,366,0.9799520776668766,group_constrained_quadratic
5,371,0.9794148530438928,group_constrained_quadratic
5,376,0.9788703390773725,group_constrained_quadratic
5,381,0.9783185357673162,group_constrained_quadratic
5,386,0.9777594431137235,group_constrained_quadratic
5,391,0.9771930611165947,group_constrained_quadratic
5,396,0.9766193897759294,group_constrained_quadratic
5,401,0.9760384290917281,group_constrained_quadratic
5,406,0.9754501790639906,group_constrained_quadratic
5,411,0.9748546396927167,group_constrained_quadratic
5,416,0.9742518109779066,group_constrained_quadratic
5,421,0.9736416929195603,group_constrained_quadratic
5,426,0.9730242855176777,group_constrained_quadratic
5,431,0.972399588772259,group_constrained_quadratic
5,436,0.971767602683304,group_constrained_quadratic
5,441,0.9711283272508127,group_constrained_quadratic
5,446,0.9704817624747852,group_constrained_quadratic
5,451,0.9698279083552215,group_constrained_quadratic
5,456,0.9691667648921215,group_constrained_quadratic
5,461,0.9684983320854853,group_constrained_quadratic
5,466,0.9678226099353128,group_constrained_quadratic
5,471,0.9671395984416041,group_constrained_quadratic
5,476,0.9664492976043592,group_constrained_quadratic
5,481,0.9657517074235781,group_constrained_quadratic
5,486,0.9650468278992607,group_constrained_quadratic
5,491,0.964334659031407,group_constrained_quadratic
5,496,0.9636152008200172,group_constrained_quadratic
5,501,0.9628884532650911,group_constrained_quadratic
5,506,0.9621544163666288,group_constrained_quadratic
5,511,0.9614130901246302,group_constrained_quadratic
5,516,0.9606644745390953,group_constrained_quadratic
5,521,0.9599085696100244,group_constrained_quadratic
5,526,0.9591453753374171,group_constrained_quadratic
5,531,0.9583748917212735,group_constrained_quadratic
5,536,0.9575971187615937,group_constrained_quadratic
5,541,0.9568120564583777,group_constrained_quadratic
5,546,0.9560197048116256,group_constrained_quadratic
5,551,0.9552200638213371,group_constrained_quadratic
5,556,0.9544131334875123,group_constrained_quadratic
5,561,0.9535989138101515,group_constrained_quadratic
5,566,0.9527774047892543,group_constrained_quadratic
5,571,0.9519486064248208,group_constrained_quadratic
5,576,0.9511125187168512,group_constrained_quadratic
5,581,0.9502691416653454,group_constrained_quadratic
5,586,0.9494184752703032,group_constrained_quadratic
5,591,0.9485605195317248,group_constrained_quadratic
5,596,0.9476952744496102,group_constrained_quadratic
5,601,0.9468227400239594,group_constrained_quadratic
5,606,0.9459429162547722,group_constrained_quadratic
5,611,0.945055803142049,group_constrained_quadratic
5,616,0.9441614006857894,group_constrained_quadratic
5,621,0.9432597088859936,group_constrained_quadratic
5,626,0.9423507277426616,group_constrained_quadratic
5,631,0.9414344572557933,group_constrained_quadratic
5,636,0.9405108974253888,group_constrained_quadratic
5,641,0.9395800482514481,group_constrained_quadratic
5,646,0.9386419097339711,group_constrained_quadratic
5,651,0.937696481872958,group_constrained_quadratic
5,656,0.9367437646684085,group_constrained_quadratic
5,661,0.9357837581203228,group_constrained_quadratic
5,666,0.934816462228701,group_constrained_quadratic
5,671,0.9338418769935428,group_constrained_quadratic
5,676,0.9328600024148483,group_constrained_quadratic
5,681,0.9318708384926178,group_constrained_quadratic
5,686,0.930874385226851,group_constrained_quadratic
5,691,0.9298706426175478,group_constrained_quadratic
5,696,0.9288596106647085,group_constrained_quadratic
5,701,0.9278412893683329,group_constrained_quadratic
5,706,0.9268156787284211,group_constrained_quadratic
5,711,0.9257827787449731,group_constrained_quadratic
5,716,0.9247425894179888,group_constrained_quadratic
5,721,0.9236951107474682,group_constrained_quadratic
5,726,0.9226403427334116,group_constrained_quadratic
5,731,0.9215782853758185,group_constrained_quadratic
5,736,0.9205089386746893,group_constrained_quadratic
5,741,0.9194323026300238,group_constrained_quadratic
5,746,0.9183483772418221,group_constrained_quadratic
5,751,0.917257162510084,group_constrained_quadratic
5,756,0.9161586584348099,group_constrained_quadratic
5,761,0.9150528650159995,group_constrained_quadratic
5,766,0.9139397822536528,group_constrained_quadratic
5,771,0.91281941014777,group_constrained_quadratic
5,776,0.9116917486983509,group_constrained_quadratic
5,781,0.9105567979053955,group_constrained_quadratic
5,786,0.9094145577689039,group_constrained_quadratic
5,791,0.9082650282888761,group_constrained_quadratic
5,796,0.907108209465312,group_constrained_quadratic
5,801,0.9059441012982117,group_constrained_quadratic
5,806,0.9047727037875751,group_constrained_quadratic
5,811,0.9035940169334024,group_constrained_quadratic
5,816,0.9024080407356934,group_constrained_quadratic
5,821,0.9012147751944481,group_constrained_quadratic
5,826,0.9000142203096666,group_constrained_quadratic
5,831,0.8988063760813488,group_constrained_quadratic
5,836,0.897591242509495,group_constrained_quadratic
5,841,0.8963688195941047,group_constrained_quadratic
5,846,0.8951391073351783,group_constrained_quadratic
5,851,0.8939021057327157,group_constrained_quadratic
5,856,0.8926578147867167,group_constrained_quadratic
5,861,0.8914062344971816,group_constrained_quadratic
5,866,0.8901473648641102,group_constrained_quadratic
5,871,0.8888812058875025,group_constrained_quadratic
5,876,0.8876077575673587,group_constrained_quadratic
5,881,0.8863270199036786,group_constrained_quadratic
5,886,0.8850389928964622,group_constrained_quadratic
5,891,0.8837436765457096,group_constrained_quadratic
5,896,0.8824410708514208,group_constrained_quadratic
5,901,0.8811311758135958,group_constrained_quadratic
5,906,0.8798139914322345,group_constrained_quadratic
5,911,0.878489517707337,group_constrained_quadratic
5,916,0.8771577546389032,group_constrained_quadratic
5,921,0.8758187022269333,group_constrained_quadratic
5,926,0.8744723604714271,group_constrained_quadratic
5,931,0.8731187293723845,group_constrained_quadratic
5,936,0.8717578089298059,group_constrained_quadratic
5,941,0.870389599143691,group_constrained_quadratic
5,946,0.8690141000140397,group_constrained_quadratic
5,951,0.8676313115408523,group_constrained_quadratic
5,956,0.8662412337241286,group_constrained_quadratic
5,961,0.8648438665638688,group_constrained_quadratic
5,966,0.8634392100600727,group_constrained_quadratic
5,971,0.8620272642127402,group_constrained_quadratic
5,976,0.8606080290218717,group_constrained_quadratic
5,981,0.8591815044874669,group_constrained_quadratic
5,986,0.8577476906095258,group_constrained_quadratic
5,991,0.8563065873880485,group_constrained_quadratic
5,996,0.8548581948230349,group_constrained_quadratic
5,1001,0.8534025129144852,group_constrained_quadratic
5,1006,0.8519395416623992,group_constrained_quadratic
5,1011,0.850469281066777,group_constrained_quadratic
5,1016,0.8489917311276185,group_constrained_quadratic
5,1021,0.8475068918449238,group_constrained_quadratic
5,1026,0.8460147632186927,group_constrained_quadratic
5,1031,0.8445153452489255,group_constrained_quadratic
5,1036,0.8430086379356221,group_constrained_quadratic
5,1041,0.8414946412787824,group_constrained_quadratic
5,1046,0.8399733552784064,group_constrained_quadratic
5,1051,0.8384447799344943,group_constrained_quadratic
5,1056,0.8369089152470459,group_constrained_quadratic
5,1061,0.8353657612160613,group_constrained_quadratic
5,1066,0.8338153178415405,group_constrained_quadratic
5,1071,0.8322575851234834,group_constrained_quadratic
5,1076,0.83069256306189,group_constrained_quadratic
5,1081,0.8291202516567604,group_constrained_quadratic
5,1086,0.8275406509080947,group_constrained_quadratic
5,1091,0.8259537608158927,group_constrained_quadratic
5,1096,0.8243595813801543,group_constrained_quadratic
5,1101,0.8227581126008798,group_constrained_quadratic
5,1106,0.821149354478069,group_constrained_quadratic
5,1111,0.8195333070117221,group_constrained_quadratic
5,1116,0.8179099702018389,group_constrained_quadratic
5,1121,0.8162793440484194,group_constrained_quadratic
5,1126,0.8146414285514637,group_constrained_quadratic
5,1131,0.8129962237109718,group_constrained_quadratic
5,1136,0.8113437295269437,group_constrained_quadratic
5,1141,0.8096839459993792,group_constrained_quadratic
5,1146,0.8080168731282785,group_constrained_quadratic
5,1151,0.8063425109136417,group_constrained_quadratic
5,1156,0.8046608593554686,group_constrained_quadratic
5,1161,0.8029719184537593,group_constrained_quadratic
5,1166,0.8012756882085136,group_constrained_quadratic
5,1171,0.7995721686197317,group_constrained_quadratic
5,1176,0.7978613596874137,group_constrained_quadratic
5,1181,0.7961432614115593,group_constrained_quadratic
5,1186,0.7944178737921688,group_constrained_quadratic
5,1191,0.792685196829242,group_constrained_quadratic
5,1196,0.790945230522779,group_constrained_quadratic
5,1201,0.7891979748727798,group_constrained_quadratic
5,1206,0.7874434298792443,group_constrained_quadratic
5,1211,0.7856815955421725,group_constrained_quadratic
5,1216,0.7839124718615645,group_constrained_quadratic
5,1221,0.7821360588374203,group_constrained_quadratic
5,1226,0.7803523564697399,group_constrained_quadratic
5,1231,0.7785613647585232,group_constrained_quadratic
5,1236,0.7767630837037703,group_constrained_quadratic
5,1241,0.7749575133054812,group_constrained_quadratic
5,1246,0.7731446535636558,group_constrained_quadratic
5,1251,0.7713245044782943,group_constrained_quadratic
5,1256,0.7694970660493964,group_constrained_quadratic
5,1261,0.7676623382769623,group_constrained_quadratic
5,1266,0.765820321160992,group_constrained_quadratic
9,1,0.9999442576220531,group_constrained_quadratic
9,6,0.9999227798865221,group_constrained_quadratic
9,11,0.9998782323574775,group_constrained_quadratic
9,16,0.9998106150349193,group_constrained_quadratic
9,21,0.9997199279188473,group_constrained_quadratic
9,26,0.9996061710092619,group_constrained_quadratic
9,31,0.9994693443061626,group_constrained_quadratic
9,36,0.9993094478095498,group_constrained_quadratic
9,41,0.9991264815194232,group_constrained_quadratic
9,46,0.998920445435783,group_constrained_quadratic
9,51,0.9986913395586291,group_constrained_quadratic
9,56,0.9984391638879616,group_constrained_quadratic
9,61,0.9981639184237804,group_constrained_quadratic
9,66,0.9978656031660855,group_constrained_quadratic
9,71,0.997544218114877,group_constrained_quadratic
9,76,0.9971997632701548,group_constrained_quadratic
9,81,0.9968322386319189,group_constrained_quadratic
