battery_id,strategy,model,cutoff,n_future,fit_status,MAE,RMSE,MaxAE,actual_future_slope_per100,predicted_future_slope_per100,trend_sign_match,eol_cycle
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0005988628713,0.0007398771684,0.001685663282,-0.003463877125,-0.00211463971,True,
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0005035219824,0.0006148225064,0.001204874645,-0.004837152521,-0.002433820465,True,
12,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.001411431015,0.001612461438,0.002744643543,-0.003463877125,-0.006145755221,True,988.8052134
12,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0002829143395,0.0003069984205,0.0005006286993,-0.004837152521,-0.004380573223,True,1360.576856
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.00222408173,0.002593668191,0.004706486948,-0.003463877125,-0.008049032161,True,731.6915373
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0001738119639,0.0002157764644,0.0004303764386,-0.004837152521,-0.003911739375,True,2001.392183
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.005790562856,0.007642854986,0.01804554482,-0.003463877125,-0.0186922612,True,292.9828426
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.000305870116,0.000322935493,0.0004816475999,-0.004837152521,-0.004654104355,True,661.6124881
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0008290134112,0.0009585580291,0.001903960739,-0.003039690817,-0.001478680183,True,
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0004929970303,0.0005827392422,0.001099261426,-0.00415720383,-0.002028321343,True,
13,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.0007728224623,0.0009036337898,0.001605947123,-0.003039690817,-0.004594714426,True,1143.854064
13,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.000538017075,0.0005503362945,0.000778644951,-0.00415720383,-0.004519944556,True,1245.133551
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.002982384839,0.003639657048,0.007375469566,-0.003039690817,-0.01003378585,True,532.8621367
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0004646139515,0.0004763160868,0.0006633320267,-0.00415720383,-0.004304649204,True,1349.608839
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.00838804927,0.01177720759,0.03043997755,-0.003039690817,-0.02642925541,True,258.0792171
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.0008404498286,0.0008874080887,0.001476231896,-0.00415720383,-0.005920103531,True,488.7512699
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001382371085,0.00159824986,0.003042348155,-0.004469850516,-0.001727674893,True,
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001015881838,0.001115501663,0.001837439991,-0.005642754186,-0.002527782621,True,
15,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.0004534683981,0.0005306909132,0.0009466892135,-0.004469850516,-0.005303181337,True,1064.809044
15,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0003153312713,0.0003326616985,0.0005297351019,-0.005642754186,-0.005704763169,True,1108.521201
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.003112310062,0.003828920116,0.007819572876,-0.004469850516,-0.0118844654,True,497.4337983
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0004048613479,0.0004213287097,0.0006362250825,-0.005642754186,-0.005970308417,True,1036.371042
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.009272265613,0.01314279967,0.03421935048,-0.004469850516,-0.03058189401,True,253.2221064
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.0009996529684,0.001095453778,0.001962378923,-0.005642754186,-0.008542503299,True,433.038669
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0006436253366,0.0007618520349,0.002215240583,-0.001635731658,-0.0006038245805,True,
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0004563058176,0.0005460033745,0.001683075418,-0.001669411858,-0.0009593405521,True,
17,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,100,100,ok,0.0003277133816,0.0003922571724,0.001004183815,-0.001635731658,-0.002172536967,True,1663.345208
17,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001810099177,0.0002980904113,0.001235292253,-0.001669411858,-0.002134352158,True,1812.003265
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,100,100,ok,0.0015483113,0.001919637829,0.004028531802,-0.001635731658,-0.005381332216,True,634.2861359
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,150,50,ok,0.0002160537911,0.0003138562479,0.001205632515,-0.001669411858,-0.0022897533,True,1592.386289
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,100,100,ok,0.003957786439,0.005602335691,0.01423468018,-0.001635731658,-0.01280406622,True,282.228232
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,150,50,ok,0.0003924622373,0.0004716799892,0.001131857499,-0.001669411858,-0.003242111808,True,500.1346249
18,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001787691295,0.001962021603,0.003300205591,-0.003589866591,-0.0008124608261,True,
18,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009869740481,0.001016262671,0.001541593798,-0.003486275972,-0.002010794745,True,
18,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0004903142343,0.000517600146,0.0008055557393,-0.003589866591,-0.003161021084,True,1379.255746
18,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001840397517,0.0002104405045,0.0004271343511,-0.003486275972,-0.004601448598,True,1234.731257
18,5C_67PER_4C_NEWSTRUCTURE,power,100,100,ok,0.001597447414,0.002110401716,0.004803940292,-0.003589866591,-0.008151966332,True,552.3560792
18,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0006933460042,0.0008127637938,0.001512325584,-0.003486275972,-0.006402687173,True,790.4609015
18,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.005218030624,0.007711000718,0.02076254733,-0.003589866591,-0.0193033429,True,268.5635113
18,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001416016941,0.001689962681,0.003342290839,-0.003486275972,-0.009751909717,True,376.8296742
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0009137324232,0.001026488006,0.001823414951,-0.001921345136,-0.0003874603654,True,
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.000589680065,0.0006223290326,0.001004815593,-0.002083157291,-0.0009490911256,True,
19,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0001722768185,0.0002270566045,0.001137462589,-0.001921345136,-0.001701063913,True,1880.228618
19,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,9.587564374e-05,0.0001123523129,0.0002260778796,-0.002083157291,-0.002193234679,True,1788.208193
19,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.001007551841,0.001271316447,0.002811096088,-0.001921345136,-0.004487336773,True,674.0186292
19,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0001881425295,0.0002312518705,0.0004867814265,-0.002083157291,-0.002920722382,True,1127.431685
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.00291605553,0.00423533707,0.0113482054,-0.001921345136,-0.01043568729,True,289.0627473
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.0005179193963,0.0006266782229,0.001333868651,-0.002083157291,-0.004477381464,True,425.065804
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001637094308,0.001808831814,0.00382508314,-0.002999842592,-0.0005511179853,True,
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009586854574,0.001033723374,0.002341210175,-0.003070126802,-0.001595552762,True,
20,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,100,100,ok,0.0006206873212,0.0007114592559,0.002015500286,-0.002999842592,-0.002353760139,True,1598.457125
20,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,150,50,ok,0.000201381177,0.0003417562739,0.00126788917,-0.003070126802,-0.003690214435,True,1378.859181
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,100,100,ok,0.001064917415,0.001434374452,0.003517347805,-0.002999842592,-0.006231146213,True,604.1552
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,150,50,ok,0.0005829632363,0.0006856077606,0.001402114254,-0.003070126802,-0.005427204627,True,810.861132
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,100,100,ok,0.003759327089,0.005610288979,0.01548234393,-0.002999842592,-0.01457533956,True,277.9306088
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,150,50,ok,0.0011757268,0.00143254236,0.003051923957,-0.003070126802,-0.008443841601,True,376.6514437
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.00163598994,0.001806148297,0.003138934065,-0.004599241922,-0.001976382376,True,
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009493203494,0.0009948777685,0.001601827028,-0.004951579304,-0.003021266847,True,
21,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.0004893180114,0.0006378691761,0.001501511447,-0.004599241922,-0.006037993753,True,998.1174113
21,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0005349597188,0.0006000400767,0.001130076116,-0.004951579304,-0.006672899937,True,1025.153193
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.003787458064,0.004792909266,0.01032208032,-0.004599241922,-0.01434410074,True,457.4937508
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0005069139652,0.0005701345339,0.001079692182,-0.004951579304,-0.006591284892,True,1043.808954
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.01053778058,0.01508783632,0.03963844357,-0.004599241922,-0.03491762882,True,248.8171395
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.001033291354,0.00118912072,0.002326223785,-0.004951579304,-0.008895028055,True,451.8705913
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0007572616628,0.0008585900829,0.001618504569,-0.002190447671,-0.0008780349457,True,
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0005191841373,0.0005524178002,0.0009439886584,-0.002381600962,-0.001324412378,True,
22,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.0003743386732,0.0004418926156,0.0009174136931,-0.002190447671,-0.00296460161,True,1424.307165
22,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001574860689,0.0001894458885,0.0003790703167,-0.002381600962,-0.002934821905,True,1545.626391
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.002100038969,0.002595318031,0.00548735745,-0.002190447671,-0.007255623833,True,574.2349061
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0001563842629,0.0001881533221,0.0003764694949,-0.002381600962,-0.002930586577,True,1549.609607
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.005388516434,0.00761797317,0.01990873092,-0.002190447671,-0.01734866535,True,272.1228671
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.0003688193588,0.0004453503028,0.0009346205003,-0.002381600962,-0.003972657462,True,513.5174854
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001883556533,0.002074406449,0.003524846374,-0.004716400578,-0.001742030686,True,
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001071717428,0.001112841726,0.001694884559,-0.004906472045,-0.00298584937,True,
23,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.0002246231733,0.0003102264031,0.0008881005597,-0.004716400578,-0.005594686637,True,1036.962793
23,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0004037688095,0.0004839390516,0.0009795055555,-0.004906472045,-0.006599633424,True,1030.993584
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.003334815641,0.004253278708,0.009290514725,-0.004716400578,-0.01349341825,True,466.9431227
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0005803362857,0.0006720720016,0.001301561689,-0.004906472045,-0.007125448589,True,925.5339797
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.00963204591,0.01388296482,0.03669958214,-0.004716400578,-0.03271769952,True,250.9903575
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.001191864392,0.00139965696,0.002778702302,-0.004906472045,-0.009856046441,True,423.2184316
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001517252993,0.001687122424,0.002747624645,-0.003261940026,-0.0007386556063,True,
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009470639136,0.0009819893428,0.001314199698,-0.003328955802,-0.001683061005,True,
26,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0007095878082,0.000769644722,0.001236925341,-0.003261940026,-0.002320444614,True,1604.47981
26,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.00011842241,0.0001603887289,0.0003667120921,-0.003328955802,-0.003984834442,True,1322.589332
26,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.0007027610514,0.001012035275,0.002539296595,-0.003261940026,-0.005675024734,True,621.8590486
26,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0008378366282,0.0009655869844,0.001782918569,-0.003328955802,-0.006481836086,True,701.1043197
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.003309350648,0.005063548254,0.01397962956,-0.003261940026,-0.01369188127,True,279.787387
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001547779925,0.001842224606,0.003651784556,-0.003328955802,-0.009891897606,True,360.0587296
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0005208998235,0.0005893596822,0.00112767616,-0.003685688213,-0.002845753512,True,
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0003318575193,0.000372661461,0.0006511488309,-0.004228723587,-0.003151771727,True,
27,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.002075276742,0.002450577654,0.004506719438,-0.003685688213,-0.008104059414,True,861.3059476
27,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0003091900243,0.0003417500958,0.0005186663292,-0.004228723587,-0.004732573264,True,1447.196924
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.002550463467,0.003024723585,0.005662939377,-0.003685688213,-0.009202616582,True,747.3137355
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0002210182052,0.0002507014448,0.0004268826496,-0.004228723587,-0.004385941016,True,2315.813905
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.006226950476,0.008155800904,0.01883348491,-0.003685688213,-0.02004625028,True,300.1056992
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.0002731680344,0.0003103789366,0.0004879747873,-0.004228723587,-0.004739960739,True,847.7890214
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0004616671438,0.0005190932279,0.001069518254,-0.003585875418,-0.002926048472,True,
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0002575411789,0.0002882003893,0.0006133675477,-0.004179249923,-0.003221741995,True,
28,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.002210538442,0.002611415142,0.004741912836,-0.003585875418,-0.008344424767,True,849.0327443
28,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0003981542918,0.0004272022382,0.0006522816583,-0.004179249923,-0.004775613984,True,1456.930077
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.002168057457,0.002560365691,0.004641833071,-0.003585875418,-0.00824773527,True,860.709883
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0003061841064,0.0003315379724,0.000504097725,-0.004179249923,-0.004424503902,True,2365.960313
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.005007753529,0.006464178012,0.01442225848,-0.003585875418,-0.01653746618,True,323.2870939
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.0003791818546,0.0004120147195,0.0006424659492,-0.004179249923,-0.004828681064,True,849.9707261
29,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001478582336,0.001641830872,0.002941401425,-0.00344537806,-0.0009961431599,True,
29,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009084838966,0.0009501574162,0.001547588139,-0.003749025499,-0.001936806952,True,
29,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0001915398181,0.0002203459424,0.0004417843871,-0.00344537806,-0.003409650152,True,1328.115047
29,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001629152967,0.0001795131909,0.0003481357429,-0.003749025499,-0.004360935822,True,1268.251246
29,5C_67PER_4C_NEWSTRUCTURE,power,100,100,ok,0.001866327159,0.002397872289,0.005286944138,-0.00344537806,-0.008425570947,True,546.3182573
29,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0003793208548,0.0004500786088,0.0008565102419,-0.003749025499,-0.005194544195,True,980.623736
29,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.005697210557,0.00828483047,0.02207186095,-0.00344537806,-0.02017536522,True,267.093594
29,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.0008956985643,0.001066272472,0.002128880818,-0.003749025499,-0.007535597208,True,418.7447969
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,100,100,ok,0.0001750683662,0.0002050674569,0.0004115649372,-0.01461423229,-0.0150791237,True,1335.802103
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,150,50,ok,0.0003152132216,0.0003562641675,0.0006087689869,-0.01500396464,-0.01524117622,True,1322.034578
30,3_7C_31PER_5_9C_NEWSTRUCTURE,quadratic,100,100,ok,0.002797157407,0.003337116656,0.006441047098,-0.01461423229,-0.02087671759,True,643.9121792
30,3_7C_31PER_5_9C_NEWSTRUCTURE,quadratic,150,50,ok,0.0006954811172,0.0007337901135,0.001160714839,-0.01500396464,-0.01619407919,True,1027.334818
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,100,100,ok,0.001971688507,0.002304823278,0.004255696094,-0.01461423229,-0.01874213736,True,899.7946947
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,150,50,ok,0.000741835954,0.0007768112238,0.001200931078,-0.01500396464,-0.01617053789,True,1167.1431
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,100,100,ok,0.003042951254,0.003677994115,0.007296330407,-0.01461423229,-0.02166824062,True,522.5261713
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,150,50,ok,0.0006881682102,0.0007265887504,0.001151896451,-0.01500396464,-0.01618465195,True,996.4302905
31,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.00204701164,0.002296445147,0.004173450176,-0.003604519011,-0,False,
31,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.00150095642,0.001567473348,0.002468774889,-0.004085131709,-0.001101478677,True,
