model,p,alpha,strategy,strategy_code,response,actual,predicted
raw_parameters,,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001294198595616026
raw_parameters,,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0010922471014816002
raw_parameters,,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.006547853135911466
raw_parameters,,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0019931368160599145
raw_parameters,,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.00166474971598979
raw_parameters,,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.00184280460471497
raw_parameters,,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017281537088000602
raw_parameters,,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001979482891615089
raw_parameters,,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018283033354203693
raw_parameters,,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0021401007688700217
raw_parameters,,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0014040219365392067
raw_parameters,,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0061406217829442855
raw_parameters,,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001764320246282891
raw_parameters,,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0016183133603858198
raw_parameters,,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.006383030596557685
raw_parameters,,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0026237446565726477
raw_parameters,,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0014976721687726068
raw_parameters,,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.001879302891860464
raw_parameters,,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017497908076203191
raw_parameters,,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0019395930574883224
raw_parameters,,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001839504552484368
raw_parameters,,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0020874224200180644
raw_parameters,,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0017282474981428746
raw_parameters,,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.005736430829425911
raw_parameters,,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003146573881499287
raw_parameters,,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.002997190926384738
raw_parameters,,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0059300022840303385
raw_parameters,,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.003632826517744559
raw_parameters,,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0016181391351257608
raw_parameters,,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.001911973346907763
raw_parameters,,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017829561183093968
raw_parameters,,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001898570250799943
raw_parameters,,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018157118915025415
raw_parameters,,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019982536775373224
separate_phase_exposure,1.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0038147985393146774
separate_phase_exposure,1.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.002798691392602969
separate_phase_exposure,1.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001786101220476868
separate_phase_exposure,1.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005443736787806231
separate_phase_exposure,1.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,-0.006675337432953668
separate_phase_exposure,1.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005882036656843803
separate_phase_exposure,1.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022095711118367933
separate_phase_exposure,1.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002120737528800959
separate_phase_exposure,1.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016524366206271482
separate_phase_exposure,1.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017254412524780203
separate_phase_exposure,1.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0019510440151748213
separate_phase_exposure,1.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019487929061994505
separate_phase_exposure,1.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003205328082992714
separate_phase_exposure,1.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016151007484230366
separate_phase_exposure,1.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015381175107264831
separate_phase_exposure,1.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0039519358608536255
separate_phase_exposure,1.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012700708203998316
separate_phase_exposure,1.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006803921464999643
separate_phase_exposure,1.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0021752902645540305
separate_phase_exposure,1.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002071724963452118
separate_phase_exposure,1.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001663170057717347
separate_phase_exposure,1.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017855110124556514
separate_phase_exposure,1.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017251784786748217
separate_phase_exposure,1.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019105589675192922
separate_phase_exposure,1.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003182170547822472
separate_phase_exposure,1.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0013559586908065595
separate_phase_exposure,1.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015302733350751252
separate_phase_exposure,1.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0037876941885974322
separate_phase_exposure,1.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.01325971737522587
separate_phase_exposure,1.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006902170454258085
separate_phase_exposure,1.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002172512096983991
separate_phase_exposure,1.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002062059334207046
separate_phase_exposure,1.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016655832120795059
separate_phase_exposure,1.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017928820760366412
separate_phase_exposure,1.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017184528192076957
separate_phase_exposure,1.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019058757667219006
separate_phase_exposure,1.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0031612923095737685
separate_phase_exposure,1.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0011462446171753822
separate_phase_exposure,1.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015962113277040628
separate_phase_exposure,1.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003764955676136169
separate_phase_exposure,1.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.013284435277810055
separate_phase_exposure,1.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006908375540187895
separate_phase_exposure,1.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0021671858084477413
separate_phase_exposure,1.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002056559445595055
separate_phase_exposure,1.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016688205726970399
separate_phase_exposure,1.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017960057332440048
separate_phase_exposure,1.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017175750605977873
separate_phase_exposure,1.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019038455571263177
separate_phase_exposure,1.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0031090480958890715
separate_phase_exposure,1.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.000685136788796315
separate_phase_exposure,1.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.00184267389241774
separate_phase_exposure,1.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003858625078403428
separate_phase_exposure,1.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012839917711935739
separate_phase_exposure,1.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006825823434249605
separate_phase_exposure,1.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0021508886807609946
separate_phase_exposure,1.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020477892931689053
separate_phase_exposure,1.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016778542158217653
separate_phase_exposure,1.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017993680494717405
separate_phase_exposure,1.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017208594834325637
separate_phase_exposure,1.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019015415092887727
separate_phase_exposure,1.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0029944174962663896
separate_phase_exposure,1.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.00030289852895507095
separate_phase_exposure,1.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002409393847879909
separate_phase_exposure,1.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.004113029764362659
separate_phase_exposure,1.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.01170531976245686
separate_phase_exposure,1.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006612921836505535
separate_phase_exposure,1.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0021141977170965063
separate_phase_exposure,1.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020302662656760473
separate_phase_exposure,1.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016979502574251697
separate_phase_exposure,1.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001805281722018279
separate_phase_exposure,1.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017297899680752465
separate_phase_exposure,1.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018973987087463008
separate_phase_exposure,1.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.002774594846595755
separate_phase_exposure,1.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.00219121751836393
separate_phase_exposure,1.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003502106310801855
separate_phase_exposure,1.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.004612459283618109
separate_phase_exposure,1.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.009492011980456325
separate_phase_exposure,1.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006197149170566935
separate_phase_exposure,1.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002043617028720569
separate_phase_exposure,1.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0019970897162988523
separate_phase_exposure,1.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017365436857015573
separate_phase_exposure,1.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001816270402585851
separate_phase_exposure,1.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017473219400999586
separate_phase_exposure,1.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018896736692375301
summed_stress_benchmark,1.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00441040042801698
summed_stress_benchmark,1.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0017746278730775824
summed_stress_benchmark,1.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0018622662053678438
summed_stress_benchmark,1.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005263435735197227
summed_stress_benchmark,1.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0016441048976343305
summed_stress_benchmark,1.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005775452068576133
summed_stress_benchmark,1.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002417010865605998
summed_stress_benchmark,1.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002192642761767297
summed_stress_benchmark,1.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001850983540435565
summed_stress_benchmark,1.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018409625022336967
summed_stress_benchmark,1.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018121876558628693
summed_stress_benchmark,1.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001869888794098253
summed_stress_benchmark,1.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0043982110968478726
summed_stress_benchmark,1.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0017300972941112986
summed_stress_benchmark,1.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0018841479462525243
summed_stress_benchmark,1.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005265101443707201
summed_stress_benchmark,1.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0016663430162371711
summed_stress_benchmark,1.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005773352309643707
summed_stress_benchmark,1.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002414002246875477
summed_stress_benchmark,1.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002191110240375162
summed_stress_benchmark,1.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018507281107479272
summed_stress_benchmark,1.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018409361510413821
summed_stress_benchmark,1.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018119956012482984
summed_stress_benchmark,1.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001869921736815383
summed_stress_benchmark,1.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004370327005938151
summed_stress_benchmark,1.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016282299566067254
summed_stress_benchmark,1.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001934204216250159
summed_stress_benchmark,1.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005268911888011062
summed_stress_benchmark,1.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.001717214529380924
summed_stress_benchmark,1.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005768548939536853
summed_stress_benchmark,1.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0024071197857272256
summed_stress_benchmark,1.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021876044724846565
summed_stress_benchmark,1.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018501437944690167
summed_stress_benchmark,1.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018408758705360875
summed_stress_benchmark,1.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001811556260626731
summed_stress_benchmark,1.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018699970959722167
summed_stress_benchmark,1.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0042947167756007395
summed_stress_benchmark,1.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0013520074726994426
summed_stress_benchmark,1.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0020699363122545274
summed_stress_benchmark,1.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005279244251810749
summed_stress_benchmark,1.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0018551572307895915
summed_stress_benchmark,1.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005755524167764628
summed_stress_benchmark,1.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023884573708616175
summed_stress_benchmark,1.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021780982662909956
