response,strategy_1,strategy_2,n_1,n_2,mean_difference_1_minus_2,median_difference_1_minus_2,median_difference_ci95_low,median_difference_ci95_high,exact_permutation_p,cliffs_delta,hedges_g,holm_p_within_response
SOH_curvature_per100sq,S1,S2,2,2,-0.0012990046224999998,-0.0012990046224999998,-0.004562062541,0.0019640532959999996,0.6666666666666666,-0.5,-0.3077531013911407,1.0
SOH_curvature_per100sq,S1,S3,2,2,0.004558498661,0.004558498661,0.0011215410749999995,0.007995456247,0.3333333333333333,1.0,1.0425745410635119,1.0
SOH_curvature_per100sq,S1,S4,2,6,-0.0028212374751666663,-0.002866174196,-0.0056815502615,-0.00021847295600000002,0.07142857142857142,-0.8333333333333334,-1.5685129422717667,1.0
SOH_curvature_per100sq,S1,S5,2,7,-0.0028668682015714287,-0.002884483366,-0.0051471879760000006,-0.0004232455290000001,0.05555555555555555,-0.8571428571428571,-1.9554815254479196,1.0
SOH_curvature_per100sq,S1,S6,2,7,-0.0031297599672857144,-0.002789361387,-0.006322181356,-3.6035957999999875e-05,0.05555555555555555,-0.8571428571428571,-1.7982431847004001,1.0
SOH_curvature_per100sq,S1,S7,2,7,-0.003395834746,-0.003426687533,-0.006142620696,-0.000688836649,0.027777777777777776,-1.0,-2.0506907595000814,1.0
SOH_curvature_per100sq,S1,S8,2,2,-0.00424094227034,-0.00424094227034,-0.00806508778868,-0.0004167967520000001,0.3333333333333333,-1.0,-0.8905181814440274,1.0
SOH_curvature_per100sq,S1,S9,2,5,-0.0032768393805999996,-0.003156385935,-0.005898535695,-0.000770982626,0.047619047619047616,-1.0,-1.8386624117233008,1.0
SOH_curvature_per100sq,S2,S3,2,2,0.0058575032834999995,0.0058575032834999995,0.003414306691,0.008300699876,0.3333333333333333,1.0,1.932563380558436,1.0
SOH_curvature_per100sq,S2,S4,2,6,-0.0015222328526666665,-0.0015671695735000003,-0.0030968194244999996,8.677067300000025e-05,0.14285714285714285,-0.6666666666666666,-1.1328055371511996,1.0
SOH_curvature_per100sq,S2,S5,2,7,-0.001567863579071429,-0.0015854787435000003,-0.0034058073739999997,-0.00011800189999999983,0.05555555555555555,-0.8571428571428571,-1.586397061674387,1.0
SOH_curvature_per100sq,S2,S6,2,7,-0.0018307553447857146,-0.0014903567645000002,-0.004029415739999999,0.0002692076710000004,0.16666666666666666,-0.5714285714285714,-1.343604410276014,1.0
SOH_curvature_per100sq,S2,S7,2,7,-0.0020968301235,-0.0021276829105,-0.00384985508,7.708367500000026e-05,0.08333333333333333,-0.7142857142857143,-1.6736784493137564,1.0
SOH_curvature_per100sq,S2,S8,2,2,-0.00294193764784,-0.00294193764784,-0.0057723221726799995,-0.00011155312299999985,0.3333333333333333,-1.0,-0.8239387457373102,1.0
SOH_curvature_per100sq,S2,S9,2,5,-0.0019778347581,-0.0018573813125000002,-0.0036057700789999996,-0.00046573899699999975,0.09523809523809523,-0.8,-1.7040781857548033,1.0
SOH_curvature_per100sq,S3,S4,2,6,-0.007379736136166666,-0.007424672857,-0.009420187596499999,-0.005596832943,0.03571428571428571,-1.0,-5.227389027601629,1.0
SOH_curvature_per100sq,S3,S5,2,7,-0.007425366862571428,-0.007442982027,-0.009437210325,-0.005816729513,0.027777777777777776,-1.0,-6.983938715580863,1.0
SOH_curvature_per100sq,S3,S6,2,7,-0.007688258628285714,-0.007347860047999999,-0.009916890955,-0.005414395944999999,0.027777777777777776,-1.0,-5.42256389066779,1.0
SOH_curvature_per100sq,S3,S7,2,7,-0.007954333407,-0.007985186194,-0.009881258031,-0.005606519940999999,0.027777777777777776,-1.0,-6.059465805004222,1.0
SOH_curvature_per100sq,S3,S8,2,2,-0.00879944093134,-0.00879944093134,-0.01180372512368,-0.005795156738999999,0.3333333333333333,-1.0,-2.3475448255821214,1.0
SOH_curvature_per100sq,S3,S9,2,5,-0.007835338041599998,-0.007714884595999999,-0.00963717303,-0.006149342613,0.047619047619047616,-1.0,-6.220173164263022,1.0
SOH_curvature_per100sq,S4,S5,6,7,-4.563072640476236e-05,-1.830916999999996e-05,-0.001223281122,0.001149804795,0.9289044289044289,0.0,-0.04844460282303468,1.0
SOH_curvature_per100sq,S4,S6,6,7,-0.0003085224921190481,7.681280900000012e-05,-0.0018539665340000001,0.001414629457,0.6182983682983683,-0.047619047619047616,-0.26089518253731264,1.0
SOH_curvature_per100sq,S4,S7,6,7,-0.0005745972708333337,-0.0005605133369999999,-0.0019978831625,0.0009046061745,0.3368298368298368,-0.23809523809523808,-0.5177481826906228,1.0
SOH_curvature_per100sq,S4,S8,6,2,-0.0014197047951733336,-0.0013747680743399998,-0.00358979592068,0.0010079345974999998,0.32142857142857145,-0.3333333333333333,-0.8968587904221234,1.0
SOH_curvature_per100sq,S4,S9,6,5,-0.00045560190543333327,-0.00029021173899999994,-0.0018253222614999995,0.0008595207705000001,0.44372294372294374,-0.26666666666666666,-0.4469014889579057,1.0
SOH_curvature_per100sq,S5,S6,7,7,-0.0002628917657142857,9.512197900000009e-05,-0.001642116915,0.0014001401180000002,0.6031468531468531,-0.10204081632653061,-0.2628381362166965,1.0
SOH_curvature_per100sq,S5,S7,7,7,-0.0005289665444285713,-0.0005422041669999999,-0.001531552876,0.0007529174290000001,0.27214452214452217,-0.2653061224489796,-0.573925748882064,1.0
SOH_curvature_per100sq,S5,S8,7,2,-0.0013740740687685712,-0.0013564589043399999,-0.00338502334768,0.001024957326,0.19444444444444445,-0.14285714285714285,-1.103313838733929,1.0
SOH_curvature_per100sq,S5,S9,7,5,-0.0004099711790285709,-0.000271902569,-0.001661382951,0.0006707714520000001,0.35858585858585856,-0.37142857142857144,-0.5336365109305791,1.0
SOH_curvature_per100sq,S6,S7,7,7,-0.0002660747787142856,-0.000637326146,-0.0019283084420000003,0.001693274754,0.6386946386946387,-0.14285714285714285,-0.23227886726405653,1.0
SOH_curvature_per100sq,S6,S8,7,2,-0.0011111823030542855,-0.00145158088334,-0.00377223291868,0.001648565692,0.4444444444444444,-0.42857142857142855,-0.7126971493173745,1.0
SOH_curvature_per100sq,S6,S9,7,5,-0.0001470794133142852,-0.00036702454800000006,-0.0016056808250000001,0.001294379818,0.7904040404040404,-0.2,-0.13648187796479844,1.0
SOH_curvature_per100sq,S7,S8,7,2,-0.0008451075243399999,-0.00081425473734,-0.00358010892268,0.001469005032,0.4444444444444444,-0.2857142857142857,-0.5771856756923514,1.0
SOH_curvature_per100sq,S7,S9,7,5,0.0001189953654000004,0.0002703015979999999,-0.001413556829,0.0016840805260000002,0.8169191919191919,0.02857142857142857,0.1205102293531784,1.0
SOH_curvature_per100sq,S8,S9,2,5,0.0009641028897400003,0.0010845563353399999,-0.0012249200309999999,0.00303728625068,0.47619047619047616,0.2,0.6437535370133775,1.0
SOH_slope_50_200_per100,S6,S9,7,5,-0.0013350347905428574,-0.001583230027,-0.002512175414,-0.00016900480800000018,0.008838383838383838,-0.8285714285714286,-1.8384110241156055,0.3181818181818182
SOH_slope_50_200_per100,S3,S5,2,7,-0.006575738024142857,-0.006447096657999999,-0.010343890607999999,-0.0034955667338000705,0.027777777777777776,-1.0,-3.403189627342293,0.9722222222222222
SOH_slope_50_200_per100,S3,S6,2,7,-0.005745110329857143,-0.005738034037,-0.00924025953,-0.0025658415909999995,0.027777777777777776,-1.0,-3.09948550401541,0.9722222222222222
SOH_slope_50_200_per100,S3,S7,2,7,-0.006209438937857142,-0.005769825952999999,-0.010038330395,-0.00272061992,0.027777777777777776,-1.0,-3.159217440509127,0.9722222222222222
SOH_slope_50_200_per100,S5,S8,7,2,0.015814891731142856,0.015686250365,0.0120869541978,0.020230810558000002,0.027777777777777776,1.0,6.8980439901758785,0.9722222222222222
SOH_slope_50_200_per100,S6,S8,7,2,0.014984264036857143,0.014977187744,0.010796220964999999,0.01912717948,0.027777777777777776,1.0,6.72913853024617,0.9722222222222222
SOH_slope_50_200_per100,S7,S8,7,2,0.015448592644857142,0.01500897966,0.01128730672,0.019480918491,0.027777777777777776,1.0,6.656658730979457,0.9722222222222222
SOH_slope_50_200_per100,S1,S2,2,2,0.0077758684335000015,0.0077758684335000015,3.2458226999999926e-05,0.015519278640000002,0.3333333333333333,1.0,0.6278209792665179,1.0
SOH_slope_50_200_per100,S1,S3,2,2,0.006536245546,0.006536245546,0.0029088058519999996,0.01016368524,0.3333333333333333,1.0,1.241110631234488,1.0
SOH_slope_50_200_per100,S1,S4,2,6,5.186874366666693e-05,0.00024868981600000006,-0.001252814919,0.0010786686809999995,0.9285714285714286,0.0,0.07368376923852558,1.0
SOH_slope_50_200_per100,S1,S5,2,7,-3.949247814285682e-05,8.914888800000019e-05,-0.001581740872,0.0013210028199999997,0.9722222222222222,-0.14285714285714285,-0.04377881823982873,1.0
SOH_slope_50_200_per100,S1,S6,2,7,0.0007911352161428572,0.0007982115090000002,-0.00032244574900000024,0.0021055078549999996,0.16666666666666666,0.5714285714285714,1.1013709580565456,1.0
SOH_slope_50_200_per100,S1,S7,2,7,0.0003268066081428575,0.0007664195930000002,-0.001276180659,0.0016144221,0.5555555555555556,0.42857142857142855,0.3364584029400899,1.0
SOH_slope_50_200_per100,S1,S8,2,2,0.015775399253,0.015775399253,0.011500193316,0.02005060519,0.3333333333333333,1.0,2.474826482822502,1.0
SOH_slope_50_200_per100,S1,S9,2,5,-0.0005438995744000003,-0.0007850185179999998,-0.0018082030630000002,0.000629206701,0.42857142857142855,-0.6,-0.5394915875426332,1.0
SOH_slope_50_200_per100,S2,S3,2,2,-0.0012396228875000016,-0.0012396228875000016,-0.011208937284000003,0.008729691509,1.0,0.0,-0.0928802932682571,1.0
SOH_slope_50_200_per100,S2,S4,2,6,-0.007723999689833335,-0.0075271786175000015,-0.0150171005601875,-0.00035260979597501516,0.03571428571428571,-1.0,-1.6414045486113318,1.0
SOH_slope_50_200_per100,S2,S5,2,7,-0.007815360911642859,-0.007686719545500001,-0.015699484008000003,-0.00011299091100000014,0.05555555555555555,-0.8571428571428571,-1.8135344875463375,1.0
SOH_slope_50_200_per100,S2,S6,2,7,-0.006984733217357144,-0.006977656924500001,-0.014440188885000002,0.0006715141239999997,0.1388888888888889,-0.42857142857142855,-1.6339422187622965,1.0
SOH_slope_50_200_per100,S2,S7,2,7,-0.007449061825357144,-0.007009448840500001,-0.015393923795000002,0.0001804283690000001,0.1388888888888889,-0.42857142857142855,-1.7225320929022214,1.0
SOH_slope_50_200_per100,S2,S8,2,2,0.007999530819499999,0.007999530819499999,-0.002617549820000002,0.018616611459,0.6666666666666666,0.5,0.5787882714714196,1.0
SOH_slope_50_200_per100,S2,S9,2,5,-0.008319768007900002,-0.0085608869515,-0.015925946199,-0.0008281191580000002,0.047619047619047616,-1.0,-1.5525565255932634,1.0
SOH_slope_50_200_per100,S3,S4,2,6,-0.0064843768023333335,-0.00628755573,-0.0096373245729,-0.0032341558518000006,0.03571428571428571,-1.0,-3.220140406615434,1.0
SOH_slope_50_200_per100,S3,S8,2,2,0.009239153707,0.009239153707,0.00273804358,0.015740263834000002,0.3333333333333333,1.0,1.1428162653072769,1.0
SOH_slope_50_200_per100,S3,S9,2,5,-0.0070801451204,-0.007321264064,-0.010570352799,-0.003704466783,0.047619047619047616,-1.0,-2.999728500168728,1.0
SOH_slope_50_200_per100,S4,S5,6,7,-9.136122180952375e-05,-0.00015954092799999988,-0.0012563272009999996,0.0007796673714999995,0.8018648018648019,-0.14285714285714285,-0.1288615492013294,1.0
SOH_slope_50_200_per100,S4,S6,6,7,0.0007392664724761903,0.0005495216930000001,-0.00013718886700000033,0.00159577918,0.03613053613053613,0.5238095238095238,1.2876142968730757,1.0
SOH_slope_50_200_per100,S4,S7,6,7,0.00027493786447619056,0.0005177297770000001,-0.0009508306591999995,0.0014410008509999996,0.48717948717948717,0.2857142857142857,0.36163030253324463,1.0
SOH_slope_50_200_per100,S4,S8,6,2,0.015723530509333332,0.015526709437,0.011714449977999999,0.0195092697415,0.03571428571428571,1.0,6.467030301426703,1.0
SOH_slope_50_200_per100,S4,S9,6,5,-0.0005957683180666672,-0.001033708334,-0.001610047381,0.0004872483439999995,0.16017316017316016,-0.4666666666666667,-0.8287679635087092,1.0
SOH_slope_50_200_per100,S5,S6,7,7,0.000830627694285714,0.000709062621,-0.00024191306500000002,0.0019247051330000002,0.038461538461538464,0.7142857142857143,1.1602266060177342,1.0
SOH_slope_50_200_per100,S5,S7,7,7,0.0003662990862857143,0.000677270705,-0.0007513161210000001,0.0017699268039999998,0.4015151515151515,0.2653061224489796,0.4265801458597496,1.0
SOH_slope_50_200_per100,S5,S9,7,5,-0.0005044070962571434,-0.000874167406,-0.001727670379,0.0007860799409999998,0.29545454545454547,-0.37142857142857144,-0.594182564485434,1.0
SOH_slope_50_200_per100,S6,S7,7,7,-0.0004643286079999997,-3.179191600000001e-05,-0.00161914492,0.000666295726,0.24475524475524477,-0.3469387755102041,-0.6093053814506242,1.0
SOH_slope_50_200_per100,S7,S9,7,5,-0.0008707061825428577,-0.001551438111,-0.002127777158,0.0004805197279999997,0.09722222222222222,-0.6,-0.9705569452329472,1.0
SOH_slope_50_200_per100,S8,S9,2,5,-0.0163192988274,-0.016560417771,-0.020457272749,-0.012295854246999999,0.047619047619047616,-1.0,-5.789236617231974,1.0
eol_point,S1,S2,2,2,477.07979894999994,477.07979894999994,-6.44947500000012,960.6090729000001,0.6666666666666666,0.5,0.7949991051601363,1.0
eol_point,S1,S3,2,2,631.7052573,631.7052573,284.9786417999999,978.4318728000001,0.3333333333333333,1.0,1.4150502172168204,1.0
eol_point,S1,S4,2,6,1.395154833332981,45.329689500000086,-395.81180200000017,322.3213559999999,1.0,0.0,0.006626252671978796,1.0
eol_point,S1,S5,2,7,-55.927240571428456,-18.348457999999937,-469.99471400000016,294.09192600000006,0.8055555555555556,-0.2857142857142857,-0.24704014761343254,1.0
eol_point,S1,S6,2,7,53.15264714285718,74.57441100000005,-330.2224920000001,489.1268500000001,0.7777777777777778,0.2857142857142857,0.19192200582174818,1.0
eol_point,S1,S7,2,7,-52.2839864285711,-65.95242800000005,-419.73191700000007,438.6231730000002,0.8888888888888888,0.0,-0.17627449405792794,1.0
eol_point,S1,S8,2,2,390.45506735000004,390.45506735000004,-154.20974,935.1198747000001,0.6666666666666666,0.5,0.5701110165311933,1.0
eol_point,S1,S9,2,5,-143.3049324000001,-241.38880700000004,-554.2089290000001,302.37645,0.6190476190476191,-0.4,-0.3927175238815159,1.0
eol_point,S2,S3,2,2,154.62545835000003,154.62545835000003,-229.25866110000004,538.5095778,0.6666666666666666,0.5,0.3066173221065587,1.0
eol_point,S2,S4,2,6,-475.68464411666696,-431.75010944999985,-910.0491049000001,-117.60093900000015,0.03571428571428571,-1.0,-2.080989409111456,1.0
eol_point,S2,S5,2,7,-533.0070395214284,-495.4282569499999,-826.30778295,-145.83036900000002,0.027777777777777776,-1.0,-2.217995623409729,1.0
eol_point,S2,S6,2,7,-423.92715180714276,-402.5053879499999,-807.30229095,49.20455500000003,0.16666666666666666,-0.5714285714285714,-1.4697227085815272,1.0
eol_point,S2,S7,2,7,-529.363785378571,-543.03222695,-933.9692199,-142.8413003750198,0.05555555555555555,-0.8571428571428571,-1.722278144120012,1.0
eol_point,S2,S8,2,2,-86.6247315999999,-86.6247315999999,-668.4470428999999,495.1975797,0.6666666666666666,-0.5,-0.11965865188363138,1.0
eol_point,S2,S9,2,5,-620.38473135,-718.46860595,-1068.4462319,-174.70334894999996,0.09523809523809523,-0.8,-1.6388988609825992,1.0
