battery_id,strategy,strategy_code,cycle,predicted_soh,policy_quadratic_prediction,selected_short_model,prediction_interval_95_low,prediction_interval_95_high
2,3_6C-80PER_3_6C,S1,167,0.9946832839928966,0.995224602129388,adaptive_ensemble,0.99385131538887,0.9955152525969232
2,3_6C-80PER_3_6C,S1,168,0.9946496134630628,0.9952039088263116,adaptive_ensemble,0.9936048115602686,0.9956944153658568
2,3_6C-80PER_3_6C,S1,169,0.9946162297402712,0.9951830919811274,adaptive_ensemble,0.9934024012885642,0.9958300581919782
2,3_6C-80PER_3_6C,S1,170,0.9945830292835698,0.9951621515938353,adaptive_ensemble,0.993548975518622,0.9956170830485176
2,3_6C-80PER_3_6C,S1,171,0.9945498898642404,0.9951410876644351,adaptive_ensemble,0.9936124292216848,0.9954873505067958
2,3_6C-80PER_3_6C,S1,172,0.9945166975869454,0.9951199001929271,adaptive_ensemble,0.9932395753940768,0.9957938197798138
2,3_6C-80PER_3_6C,S1,173,0.994483858664857,0.9950985891793112,adaptive_ensemble,0.992687493720985,0.996280223608729
2,3_6C-80PER_3_6C,S1,174,0.9944515964725954,0.9950771546235874,adaptive_ensemble,0.9927784444965184,0.9961247484486724
2,3_6C-80PER_3_6C,S1,175,0.994419621409229,0.9950555965257556,adaptive_ensemble,0.9930281395294618,0.9958111032889962
2,3_6C-80PER_3_6C,S1,176,0.9943878997932852,0.9950339148858158,adaptive_ensemble,0.9926328362803564,0.9961429633062144
2,3_6C-80PER_3_6C,S1,177,0.994356576925407,0.9950121097037683,adaptive_ensemble,0.992512837331794,0.9962003165190202
2,3_6C-80PER_3_6C,S1,178,0.9943257132501512,0.9949901809796128,adaptive_ensemble,0.9926345605595832,0.996016865940719
2,3_6C-80PER_3_6C,S1,179,0.9942950360450166,0.9949681287133493,adaptive_ensemble,0.9923793530411535,0.9962107190488796
2,3_6C-80PER_3_6C,S1,180,0.9942642948649432,0.9949459529049779,adaptive_ensemble,0.992029094400742,0.9964994953291444
2,3_6C-80PER_3_6C,S1,181,0.994233448559151,0.9949236535544986,adaptive_ensemble,0.9925589312545424,0.9959079658637594
2,3_6C-80PER_3_6C,S1,182,0.9942024571279922,0.9949012306619115,adaptive_ensemble,0.9926957552915596,0.9957091589644246
2,3_6C-80PER_3_6C,S1,183,0.9941713303314388,0.9948786842272164,adaptive_ensemble,0.9924583774385568,0.9958842832243208
2,3_6C-80PER_3_6C,S1,184,0.9941400774220372,0.9948560142504133,adaptive_ensemble,0.99249703923768,0.9957831156063942
2,3_6C-80PER_3_6C,S1,185,0.9941086468250324,0.9948332207315024,adaptive_ensemble,0.9924223094261048,0.9957949842239602
2,3_6C-80PER_3_6C,S1,186,0.9940769796094464,0.9948103036704835,adaptive_ensemble,0.9923729731173518,0.9957809861015412
2,3_6C-80PER_3_6C,S1,187,0.9940441239373315,0.9947872630673567,adaptive_ensemble,0.9921131585672918,0.9959750893073712
2,3_6C-80PER_3_6C,S1,188,0.9940078356153096,0.994764098922122,adaptive_ensemble,0.9920321156265292,0.9959835556040896
2,3_6C-80PER_3_6C,S1,189,0.9939656720001354,0.9947408112347793,adaptive_ensemble,0.991848465326962,0.9960828786733088
2,3_6C-80PER_3_6C,S1,190,0.9939268316480748,0.9947174000053288,adaptive_ensemble,0.9917723878326372,0.996081275463512
2,3_6C-80PER_3_6C,S1,191,0.9938898616860804,0.9946938652337703,adaptive_ensemble,0.9917177091045196,0.9960620142676416
2,3_6C-80PER_3_6C,S1,192,0.9938533205900456,0.994670206920104,adaptive_ensemble,0.9915919607164384,0.9961146804636524
2,3_6C-80PER_3_6C,S1,193,0.9938167619586776,0.9946464250643297,adaptive_ensemble,0.9915893931501312,0.996044130767224
2,3_6C-80PER_3_6C,S1,194,0.9937800370959308,0.9946225196664474,adaptive_ensemble,0.9910998821915123,0.9964601920003492
2,3_6C-80PER_3_6C,S1,195,0.9937430941312936,0.9945984907264573,adaptive_ensemble,0.9911821911518496,0.9963039971107372
2,3_6C-80PER_3_6C,S1,196,0.993705918859744,0.9945743382443593,adaptive_ensemble,0.9908504123090752,0.9965614254104126
2,3_6C-80PER_3_6C,S1,197,0.9936685133283828,0.9945500622201533,adaptive_ensemble,0.9908401911680804,0.996496835488685
2,3_6C-80PER_3_6C,S1,198,0.9936308882018496,0.9945256626538393,adaptive_ensemble,0.9908419757468256,0.9964198006568736
2,3_6C-80PER_3_6C,S1,199,0.9935930595147986,0.9945011395454175,adaptive_ensemble,0.9904104343262038,0.9967756847033934
2,3_6C-80PER_3_6C,S1,200,0.9935550487704838,0.9944764928948878,adaptive_ensemble,0.9903778364443216,0.996732261096646
5,80PER_3_6C,S2,151,0.9961779396645865,0.9962414763,adaptive_ensemble,0.9955298509050772,0.9968260284240956
5,80PER_3_6C,S2,152,0.9961451389953312,0.9962414763,adaptive_ensemble,0.9954307912775372,0.9968594867131252
5,80PER_3_6C,S2,153,0.9961122946318762,0.9962414763,adaptive_ensemble,0.9954280222757084,0.996796566988044
5,80PER_3_6C,S2,154,0.9960777293241148,0.9962414763,adaptive_ensemble,0.9952140010653682,0.9969414575828616
5,80PER_3_6C,S2,155,0.9960316275195412,0.9962414763,adaptive_ensemble,0.9952346495727366,0.996828605466346
5,80PER_3_6C,S2,156,0.9959853729318268,0.9962414763,adaptive_ensemble,0.994975972066789,0.9969947737968644
5,80PER_3_6C,S2,157,0.9959388717271778,0.9962414763,adaptive_ensemble,0.9950140661405336,0.996863677313822
5,80PER_3_6C,S2,158,0.9958920473142892,0.9962414763,adaptive_ensemble,0.9950636028306494,0.9967204917979288
5,80PER_3_6C,S2,159,0.9958448512877188,0.9962366313049398,adaptive_ensemble,0.9949485625232414,0.9967411400521964
5,80PER_3_6C,S2,160,0.9957972621857226,0.9961998350903436,adaptive_ensemble,0.9948427516268312,0.996751772744614
5,80PER_3_6C,S2,161,0.9957493381601216,0.9961628081784779,adaptive_ensemble,0.9939874646140772,0.9975112117061656
5,80PER_3_6C,S2,162,0.9957011649388092,0.9961255505693426,adaptive_ensemble,0.9945408941938684,0.9968614356837502
5,80PER_3_6C,S2,163,0.9956527825236196,0.9960880622629378,adaptive_ensemble,0.9944432531145134,0.996862311932726
5,80PER_3_6C,S2,164,0.9956041243673358,0.9960503432592633,adaptive_ensemble,0.9943735475536164,0.9968347011810552
5,80PER_3_6C,S2,165,0.9955552175039946,0.9960123935583193,adaptive_ensemble,0.9944004932180808,0.9967099417899083
5,80PER_3_6C,S2,166,0.995506151190882,0.9959742131601058,adaptive_ensemble,0.9941218865990228,0.9968904157827414
5,80PER_3_6C,S2,167,0.9954569613152876,0.9959358020646226,adaptive_ensemble,0.9943116122858005,0.9966023103447744
5,80PER_3_6C,S2,168,0.9954076769787858,0.9958971602718698,adaptive_ensemble,0.9940368577050008,0.9967784962525708
5,80PER_3_6C,S2,169,0.9953583076978016,0.9958582877818476,adaptive_ensemble,0.9938058597533024,0.9969107556423008
5,80PER_3_6C,S2,170,0.995308829509834,0.9958191845945557,adaptive_ensemble,0.993939152576324,0.9966785064433442
5,80PER_3_6C,S2,171,0.9952593246072254,0.9957798507099942,adaptive_ensemble,0.9939853768132114,0.9965332724012396
5,80PER_3_6C,S2,172,0.9952098718253916,0.9957402861281632,adaptive_ensemble,0.9935758453135562,0.9968438983372272
5,80PER_3_6C,S2,173,0.9951604193937508,0.9957004908490625,adaptive_ensemble,0.9929763362911156,0.997344502496386
5,80PER_3_6C,S2,174,0.9951109516815508,0.9956604648726924,adaptive_ensemble,0.9930477623379892,0.997174141025112
5,80PER_3_6C,S2,175,0.9950614769959006,0.9956202081990527,adaptive_ensemble,0.993284561148858,0.9968383928429432
5,80PER_3_6C,S2,176,0.9950119662906612,0.9955797208281434,adaptive_ensemble,0.9928433919248932,0.9971805406564292
5,80PER_3_6C,S2,177,0.9949623560737262,0.9955390027599645,adaptive_ensemble,0.9926882545111232,0.9972364576363292
5,80PER_3_6C,S2,178,0.9949126171962978,0.995498053994516,adaptive_ensemble,0.992783434359258,0.9970418000333376
5,80PER_3_6C,S2,179,0.9948627563845478,0.995456874531798,adaptive_ensemble,0.9924821980228852,0.9972433147462104
5,80PER_3_6C,S2,180,0.9948127615494348,0.9954154643718104,adaptive_ensemble,0.992082120754082,0.9975434023447872
5,80PER_3_6C,S2,181,0.994762588500666,0.9953738235145532,adaptive_ensemble,0.9926062273749025,0.99691894962643
5,80PER_3_6C,S2,182,0.9947122463276084,0.9953319519600264,adaptive_ensemble,0.9927189447951668,0.9967055478600498
5,80PER_3_6C,S2,183,0.9946617537510288,0.9952898497082301,adaptive_ensemble,0.9924401215522032,0.9968833859498546
5,80PER_3_6C,S2,184,0.9946111108468952,0.9952475167591641,adaptive_ensemble,0.9924519713353062,0.996770250358484
5,80PER_3_6C,S2,185,0.9945603141412498,0.9952049531128286,adaptive_ensemble,0.992346005511323,0.9967746227711766
5,80PER_3_6C,S2,186,0.9945092722846308,0.9951621587692235,adaptive_ensemble,0.9922669397025082,0.9967516048667534
5,80PER_3_6C,S2,187,0.994457895469503,0.9951191337283489,adaptive_ensemble,0.9919701564372336,0.9969456345017724
5,80PER_3_6C,S2,188,0.9944060601014316,0.9950758779902048,adaptive_ensemble,0.9918722549483964,0.996939865254467
5,80PER_3_6C,S2,189,0.9943532945763948,0.995032391554791,adaptive_ensemble,0.9916885211795312,0.9970180679732584
5,80PER_3_6C,S2,190,0.9943002866721582,0.9949886744221076,adaptive_ensemble,0.9916017652445844,0.996998808099732
5,80PER_3_6C,S2,191,0.9942471392995624,0.9949447265921547,adaptive_ensemble,0.9915267585614008,0.996967520037724
5,80PER_3_6C,S2,192,0.9941938639296456,0.9949005480649322,adaptive_ensemble,0.9913744084173232,0.997013319441968
5,80PER_3_6C,S2,193,0.9941404567619976,0.9948561388404401,adaptive_ensemble,0.9913511444200138,0.9969297691039812
5,80PER_3_6C,S2,194,0.9940869109287782,0.9948114989186784,adaptive_ensemble,0.9908175959866492,0.9973562258709072
5,80PER_3_6C,S2,195,0.9940332178580192,0.9947666282996472,adaptive_ensemble,0.9908850117683669,0.997181423947672
5,80PER_3_6C,S2,196,0.9939793677766504,0.9947215269833465,adaptive_ensemble,0.9905188527399824,0.9974398828133187
5,80PER_3_6C,S2,197,0.9939253520716403,0.994676194969776,adaptive_ensemble,0.9904909672563244,0.9973597368869566
5,80PER_3_6C,S2,198,0.9938711655382132,0.9946306322589361,adaptive_ensemble,0.9904764209238732,0.9972659101525532
5,80PER_3_6C,S2,199,0.9938168073735808,0.9945848388508266,adaptive_ensemble,0.9900078082722948,0.9976258064748668
5,80PER_3_6C,S2,200,0.993762279329094,0.9945388147454475,adaptive_ensemble,0.989958334313632,0.997566224344556
9,4_8C_80PER_4_8C,S3,151,0.9888781649722236,0.9889736927,adaptive_ensemble,0.9886078129297506,0.9891485170146967
9,4_8C_80PER_4_8C,S3,152,0.9887650750545924,0.9889018722682562,adaptive_ensemble,0.9884020151338372,0.9891281349753476
9,4_8C_80PER_4_8C,S3,153,0.9886367184108164,0.9887572955866084,adaptive_ensemble,0.988309717152048,0.9889637196695849
9,4_8C_80PER_4_8C,S3,154,0.988508095953148,0.9886117708611466,adaptive_ensemble,0.9880386054286462,0.98897758647765
9,4_8C_80PER_4_8C,S3,155,0.9883791695528746,0.9884652980918706,adaptive_ensemble,0.987957911749596,0.9888004273561534
9,4_8C_80PER_4_8C,S3,156,0.9882499261568616,0.9883178772787806,adaptive_ensemble,0.9876429867137756,0.9888568655999476
9,4_8C_80PER_4_8C,S3,157,0.9881203416320676,0.9881695084218765,adaptive_ensemble,0.9875711054495864,0.9886695778145488
9,4_8C_80PER_4_8C,S3,158,0.9879903921234664,0.9880201915211583,adaptive_ensemble,0.9875084724361374,0.9884723118107956
9,4_8C_80PER_4_8C,S3,159,0.9878600355965762,0.987869926576626,adaptive_ensemble,0.987310875580557,0.9884091956125954
9,4_8C_80PER_4_8C,S3,160,0.9877292027307784,0.9877187135882796,adaptive_ensemble,0.9871221585380856,0.9883362469234712
9,4_8C_80PER_4_8C,S3,161,0.9875978714340676,0.9875665525561191,adaptive_ensemble,0.9863160368938946,0.9888797059742408
9,4_8C_80PER_4_8C,S3,162,0.9874659816823694,0.9874134434801446,adaptive_ensemble,0.9866718662102516,0.9882600971544871
9,4_8C_80PER_4_8C,S3,163,0.9873334457179376,0.987259386360356,adaptive_ensemble,0.9864901773322724,0.9881767141036027
9,4_8C_80PER_4_8C,S3,164,0.9872002307485872,0.9871043811967533,adaptive_ensemble,0.9863316946855156,0.9880687668116588
9,4_8C_80PER_4_8C,S3,165,0.987066303907543,0.9869484279893365,adaptive_ensemble,0.9862527593316962,0.9878798484833898
9,4_8C_80PER_4_8C,S3,166,0.9869315763250004,0.9867915267381057,adaptive_ensemble,0.9859205505919024,0.9879426020580984
9,4_8C_80PER_4_8C,S3,167,0.986796028072044,0.9866336774430606,adaptive_ensemble,0.9859729535727983,0.9876191025712896
9,4_8C_80PER_4_8C,S3,168,0.9866597428921576,0.9864748801042017,adaptive_ensemble,0.9856403015252758,0.9876791842590396
9,4_8C_80PER_4_8C,S3,169,0.9865228634272786,0.9863151347215285,adaptive_ensemble,0.9853419177634022,0.987703809091155
9,4_8C_80PER_4_8C,S3,170,0.9863854487860664,0.9861544412950414,adaptive_ensemble,0.985342553877816,0.9874283436943168
9,4_8C_80PER_4_8C,S3,171,0.986247560918356,0.9859927998247401,adaptive_ensemble,0.9852692059372016,0.9872259158995108
9,4_8C_80PER_4_8C,S3,172,0.98610938348344,0.9858302103106247,adaptive_ensemble,0.984817343965552,0.9874014230013284
9,4_8C_80PER_4_8C,S3,173,0.9859711463588764,0.9856666727526951,adaptive_ensemble,0.9842072349708204,0.9877350577469322
9,4_8C_80PER_4_8C,S3,174,0.9858330309052488,0.9855021871509516,adaptive_ensemble,0.9841496094131608,0.9875164523973368
9,4_8C_80PER_4_8C,S3,175,0.98569509785184,0.9853367535053941,adaptive_ensemble,0.9842275731280422,0.987162622575638
9,4_8C_80PER_4_8C,S3,176,0.985557249215384,0.9851703718160223,adaptive_ensemble,0.9837456473691298,0.987368851061638
9,4_8C_80PER_4_8C,S3,177,0.9854193551561858,0.9850030420828365,adaptive_ensemble,0.9834993926919298,0.987339317620442
9,4_8C_80PER_4_8C,S3,178,0.9852813396880536,0.9848347643058366,adaptive_ensemble,0.9834594958416571,0.9871031835344498
9,4_8C_80PER_4_8C,S3,179,0.9851431406238216,0.9846655384850227,adaptive_ensemble,0.9830923054696628,0.98719397577798
9,4_8C_80PER_4_8C,S3,180,0.9850047359257312,0.9844953646203947,adaptive_ensemble,0.9826433504251352,0.987366121426327
9,4_8C_80PER_4_8C,S3,181,0.9848661371551296,0.9843242427119525,adaptive_ensemble,0.9829569278373224,0.9867753464729372
9,4_8C_80PER_4_8C,S3,182,0.9847273575075494,0.9841521727596964,adaptive_ensemble,0.9829313120592564,0.9865234029558424
9,4_8C_80PER_4_8C,S3,183,0.9845883639263514,0.9839791547636261,adaptive_ensemble,0.9825826160791116,0.9865941117735912
9,4_8C_80PER_4_8C,S3,184,0.9844489930541056,0.9838051887237417,adaptive_ensemble,0.9824732392993472,0.9864247468088642
9,4_8C_80PER_4_8C,S3,185,0.9843090504025044,0.9836302746400432,adaptive_ensemble,0.9822658954437694,0.9863522053612396
9,4_8C_80PER_4_8C,S3,186,0.9841683531937664,0.9834544125125306,adaptive_ensemble,0.9820804883099116,0.9862562180776212
9,4_8C_80PER_4_8C,S3,187,0.9840267878012064,0.983277602341204,adaptive_ensemble,0.9817158867486672,0.9863376888537456
9,4_8C_80PER_4_8C,S3,188,0.9838843608429332,0.9830998441260633,adaptive_ensemble,0.9815169094817536,0.986251812204113
9,4_8C_80PER_4_8C,S3,189,0.9837401254751132,0.9829211378671086,adaptive_ensemble,0.9812513844562064,0.9862288664940202
9,4_8C_80PER_4_8C,S3,190,0.983595442254732,0.9827414835643397,adaptive_ensemble,0.9810660883500192,0.986124796159445
9,4_8C_80PER_4_8C,S3,191,0.9834503840013258,0.9825608812177566,adaptive_ensemble,0.9808898745617904,0.9860108934408612
9,4_8C_80PER_4_8C,S3,192,0.9833049430050692,0.9823793308273596,adaptive_ensemble,0.9806491319520728,0.9859607540580656
9,4_8C_80PER_4_8C,S3,193,0.9831591063755682,0.9821968323931485,adaptive_ensemble,0.98051414758508,0.9858040651660566
9,4_8C_80PER_4_8C,S3,194,0.9830128667488216,0.9820133859151232,adaptive_ensemble,0.9799575877161556,0.9860681457814876
9,4_8C_80PER_4_8C,S3,195,0.9828662227890018,0.981828991393284,adaptive_ensemble,0.9798961501780056,0.9858362953999982
9,4_8C_80PER_4_8C,S3,196,0.982719178164548,0.9816436488276306,adaptive_ensemble,0.9794765955183572,0.9859617608107388
9,4_8C_80PER_4_8C,S3,197,0.9825717379407544,0.981457358218163,adaptive_ensemble,0.9793356798868192,0.9858077959946896
9,4_8C_80PER_4_8C,S3,198,0.9824239121939624,0.9812701195648815,adaptive_ensemble,0.9792054526668692,0.9856423717210556
9,4_8C_80PER_4_8C,S3,199,0.9822757089798207,0.9810819328677859,adaptive_ensemble,0.978700399033634,0.9858510189260078
9,4_8C_80PER_4_8C,S3,200,0.9821271307869008,0.9808927981268762,adaptive_ensemble,0.9785407742256136,0.985713487348188
10,5C_67PER_4C_NEWSTRUCTURE,S4,151,0.9970903016059668,0.9971108981755147,adaptive_ensemble,0.9967991483053428,0.9973814549065904
10,5C_67PER_4C_NEWSTRUCTURE,S4,152,0.9970599445170656,0.9970812158172229,adaptive_ensemble,0.9967252734990792,0.9973946155350516
10,5C_67PER_4C_NEWSTRUCTURE,S4,153,0.997029360157112,0.9970513375357742,adaptive_ensemble,0.996728262270136,0.9973304580440878
10,5C_67PER_4C_NEWSTRUCTURE,S4,154,0.9969985608377604,0.9970212633311688,adaptive_ensemble,0.99656356140945,0.9974335602660708
10,5C_67PER_4C_NEWSTRUCTURE,S4,155,0.9969675271919132,0.9969909932034066,adaptive_ensemble,0.9965873649167282,0.9973476894670984
10,5C_67PER_4C_NEWSTRUCTURE,S4,156,0.9969362454058048,0.9969605271524874,adaptive_ensemble,0.99638765159975,0.9974848392118594
10,5C_67PER_4C_NEWSTRUCTURE,S4,157,0.9969047342687972,0.9969298651784114,adaptive_ensemble,0.9964251873241132,0.997384281213481
10,5C_67PER_4C_NEWSTRUCTURE,S4,158,0.9968730457558328,0.9968990072811786,adaptive_ensemble,0.996473222936341,0.9972728685753246
10,5C_67PER_4C_NEWSTRUCTURE,S4,159,0.9968412620043452,0.996867953460789,adaptive_ensemble,0.9963920066937382,0.9972905173149522
10,5C_67PER_4C_NEWSTRUCTURE,S4,160,0.9968094302872196,0.9968367037172426,adaptive_ensemble,0.996320573141582,0.9972982874328568
10,5C_67PER_4C_NEWSTRUCTURE,S4,161,0.9967775620058824,0.9968052580505393,adaptive_ensemble,0.9956529443517744,0.9979021796599904
10,5C_67PER_4C_NEWSTRUCTURE,S4,162,0.996745663965818,0.9967736164606793,adaptive_ensemble,0.996110480968728,0.997380846962908
10,5C_67PER_4C_NEWSTRUCTURE,S4,163,0.9967137583072532,0.9967417789476622,adaptive_ensemble,0.9960491803441625,0.9973783362703438
10,5C_67PER_4C_NEWSTRUCTURE,S4,164,0.9966818706910614,0.9967097455114885,adaptive_ensemble,0.9960115988823264,0.9973521424997964
10,5C_67PER_4C_NEWSTRUCTURE,S4,165,0.9966500093187238,0.9966775161521579,adaptive_ensemble,0.9960523162244452,0.9972477024130024
10,5C_67PER_4C_NEWSTRUCTURE,S4,166,0.9966181516184816,0.9966450908696705,adaptive_ensemble,0.9958494436702569,0.9973868595667066
10,5C_67PER_4C_NEWSTRUCTURE,S4,167,0.996586282632889,0.9966124696640262,adaptive_ensemble,0.9960201359759904,0.9971524292897876
10,5C_67PER_4C_NEWSTRUCTURE,S4,168,0.9965544178570392,0.9965796525352252,adaptive_ensemble,0.99581977298211,0.9972890627319682
10,5C_67PER_4C_NEWSTRUCTURE,S4,169,0.9965226017175868,0.9965466394832672,adaptive_ensemble,0.995653906961502,0.9973912964736716
10,5C_67PER_4C_NEWSTRUCTURE,S4,170,0.996490891188652,0.9965134305081523,adaptive_ensemble,0.995778647203934,0.9972031351733696
10,5C_67PER_4C_NEWSTRUCTURE,S4,171,0.9964593011993824,0.9964800256098808,adaptive_ensemble,0.9958330082326596,0.9970855941661056
10,5C_67PER_4C_NEWSTRUCTURE,S4,172,0.9964277959867932,0.9964464247884524,adaptive_ensemble,0.9955219187712886,0.997333673202298
10,5C_67PER_4C_NEWSTRUCTURE,S4,173,0.9963963285751196,0.9964126280438672,adaptive_ensemble,0.995057874337208,0.9977347828130316
10,5C_67PER_4C_NEWSTRUCTURE,S4,174,0.99636486967201,0.9963786353761251,adaptive_ensemble,0.9951279626388992,0.9976017767051212
10,5C_67PER_4C_NEWSTRUCTURE,S4,175,0.9963333855094332,0.9963444467852263,adaptive_ensemble,0.9953286252306224,0.997338145788244
10,5C_67PER_4C_NEWSTRUCTURE,S4,176,0.9963018486296416,0.9963100622711704,adaptive_ensemble,0.994987148369268,0.997616548890015
10,5C_67PER_4C_NEWSTRUCTURE,S4,177,0.9962702273255856,0.9962754818339579,adaptive_ensemble,0.9948733704136324,0.9976670842375388
10,5C_67PER_4C_NEWSTRUCTURE,S4,178,0.9962384920785358,0.9962407054735885,adaptive_ensemble,0.9949590531448008,0.9975179310122708
10,5C_67PER_4C_NEWSTRUCTURE,S4,179,0.9962066128273984,0.9962057331900622,adaptive_ensemble,0.9947280378169114,0.9976851878378854
10,5C_67PER_4C_NEWSTRUCTURE,S4,180,0.9961745914044196,0.9961705649833792,adaptive_ensemble,0.9944179235490288,0.9979312592598106
10,5C_67PER_4C_NEWSTRUCTURE,S4,181,0.9961424206456831,0.9961352008535392,adaptive_ensemble,0.9948454939939562,0.9974393472974104
10,5C_67PER_4C_NEWSTRUCTURE,S4,182,0.9961100593056148,0.9960996408005425,adaptive_ensemble,0.9949448790315034,0.997275239579726
10,5C_67PER_4C_NEWSTRUCTURE,S4,183,0.9960774557629876,0.9960638848243889,adaptive_ensemble,0.99473171164614,0.9974231998798349
10,5C_67PER_4C_NEWSTRUCTURE,S4,184,0.9960445672583248,0.9960279329250785,adaptive_ensemble,0.9947503670416062,0.9973387674750436
10,5C_67PER_4C_NEWSTRUCTURE,S4,185,0.9960113395529068,0.9959917851026113,adaptive_ensemble,0.9946748858792368,0.9973477932265766
10,5C_67PER_4C_NEWSTRUCTURE,S4,186,0.9959777253762054,0.9959554413569873,adaptive_ensemble,0.9946215761435157,0.9973338746088952
10,5C_67PER_4C_NEWSTRUCTURE,S4,187,0.9959436963484554,0.9959189016882064,adaptive_ensemble,0.9943960490621726,0.997491343634738
10,5C_67PER_4C_NEWSTRUCTURE,S4,188,0.9959092492084002,0.9958821660962686,adaptive_ensemble,0.994331870930654,0.9974866274861464
10,5C_67PER_4C_NEWSTRUCTURE,S4,189,0.9958739777610568,0.995845234581174,adaptive_ensemble,0.9942058398974012,0.9975421156247128
10,5C_67PER_4C_NEWSTRUCTURE,S4,190,0.9958386818512854,0.9958081071429227,adaptive_ensemble,0.9941581147903684,0.9975192489122024
10,5C_67PER_4C_NEWSTRUCTURE,S4,191,0.9958033557111662,0.9957707837815145,adaptive_ensemble,0.9941197331557065,0.997486978266626
10,5C_67PER_4C_NEWSTRUCTURE,S4,192,0.9957679590501564,0.9957332644969494,adaptive_ensemble,0.9940194624097084,0.9975164556906044
10,5C_67PER_4C_NEWSTRUCTURE,S4,193,0.995732466221531,0.9956955492892277,adaptive_ensemble,0.9940220423195396,0.9974428901235224
10,5C_67PER_4C_NEWSTRUCTURE,S4,194,0.9956968636850644,0.995657638158349,adaptive_ensemble,0.9936173209084898,0.9977764064616388
10,5C_67PER_4C_NEWSTRUCTURE,S4,195,0.9956611457129244,0.9956195311043133,adaptive_ensemble,0.9936921254492777,0.9976301659765712
10,5C_67PER_4C_NEWSTRUCTURE,S4,196,0.995625310501163,0.9955812281271209,adaptive_ensemble,0.9934210062220904,0.9978296147802356
10,5C_67PER_4C_NEWSTRUCTURE,S4,197,0.9955893594882228,0.9955427292267718,adaptive_ensemble,0.9934199642609548,0.9977587547154908
10,5C_67PER_4C_NEWSTRUCTURE,S4,198,0.995553297461052,0.9955040344032657,adaptive_ensemble,0.9934297639230192,0.9976768309990848
10,5C_67PER_4C_NEWSTRUCTURE,S4,199,0.995517132708382,0.9954651436566029,adaptive_ensemble,0.9930774441171616,0.9979568212996026
10,5C_67PER_4C_NEWSTRUCTURE,S4,200,0.9954808736462814,0.9954260569867832,adaptive_ensemble,0.9930597987610096,0.9979019485315532
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,151,0.9966427584783628,0.9964809307054844,adaptive_ensemble,0.9963072039301,0.9969783130266252
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,152,0.9966109110098876,0.996441266201882,adaptive_ensemble,0.9962289377322026,0.9969928842875728
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,153,0.9965788858858988,0.9964013398863746,adaptive_ensemble,0.9962280595369332,0.9969297122348644
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,154,0.9965466767152644,0.9963611517589622,adaptive_ensemble,0.9960599671895132,0.9970333862410156
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,155,0.996514258673226,0.9963207018196448,adaptive_ensemble,0.996080851078381,0.9969476662680712
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,156,0.9964816024620422,0.9962799900684226,adaptive_ensemble,0.9958786601241636,0.9970845447999208
