battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
1,3_6C-80PER_3_6C,S1,1.0,180,0.9995530916,1.0029429947792168,False
1,3_6C-80PER_3_6C,S1,1.0,181,1.000736628,1.0029170126003204,False
1,3_6C-80PER_3_6C,S1,1.0,182,1.002874223,1.0028908864758346,False
1,3_6C-80PER_3_6C,S1,1.0,183,1.002604397,1.0028646164057593,False
1,3_6C-80PER_3_6C,S1,1.0,184,1.002543315,1.0028382023900946,False
1,3_6C-80PER_3_6C,S1,1.0,185,1.00245328,1.0028116444288402,False
1,3_6C-80PER_3_6C,S1,1.0,186,1.002404619,1.0027849425219966,False
1,3_6C-80PER_3_6C,S1,1.0,187,1.002291328,1.0027580966695635,False
1,3_6C-80PER_3_6C,S1,1.0,188,1.002104999,1.002731106871541,False
1,3_6C-80PER_3_6C,S1,1.0,189,1.001162522,1.002703973127929,False
1,3_6C-80PER_3_6C,S1,1.0,190,1.000860194,1.0026766954387274,False
1,3_6C-80PER_3_6C,S1,1.0,191,1.001663695,1.0026492738039365,False
1,3_6C-80PER_3_6C,S1,1.0,192,1.002031028,1.0026217082235562,False
1,3_6C-80PER_3_6C,S1,1.0,193,1.002247804,1.0025939986975865,False
1,3_6C-80PER_3_6C,S1,1.0,194,0.9990243667,1.002566145226027,False
1,3_6C-80PER_3_6C,S1,1.0,195,1.000235456,1.0025381478088784,False
1,3_6C-80PER_3_6C,S1,1.0,196,0.994451798,1.00251000644614,False
1,3_6C-80PER_3_6C,S1,1.0,197,0.9967514382,1.0024817211378125,False
1,3_6C-80PER_3_6C,S1,1.0,198,0.9986886951,1.0024532918838955,False
1,3_6C-80PER_3_6C,S1,1.0,199,0.9941304162,1.0024247186843889,False
1,3_6C-80PER_3_6C,S1,1.0,200,0.9986537643,1.002396001539293,False
1,3_6C-80PER_3_6C,S1,3.0,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,3.0,161,1.002165054,1.0033807686064289,False
1,3_6C-80PER_3_6C,S1,3.0,162,1.002213994,1.0033570173427055,False
1,3_6C-80PER_3_6C,S1,3.0,163,1.000825917,1.0033331190123336,False
1,3_6C-80PER_3_6C,S1,3.0,164,1.000697495,1.0033090736153132,False
1,3_6C-80PER_3_6C,S1,3.0,165,0.9981442794,1.0032848811516444,False
1,3_6C-80PER_3_6C,S1,3.0,166,0.9972159988,1.0032605416213272,False
1,3_6C-80PER_3_6C,S1,3.0,167,1.001691247,1.0032360550243615,False
1,3_6C-80PER_3_6C,S1,3.0,168,1.002742719,1.0032114213607475,False
1,3_6C-80PER_3_6C,S1,3.0,169,1.002174674,1.003186640630485,False
1,3_6C-80PER_3_6C,S1,3.0,170,1.002874504,1.003161712833574,False
1,3_6C-80PER_3_6C,S1,3.0,171,1.003035054,1.0031366379700144,False
1,3_6C-80PER_3_6C,S1,3.0,172,1.000743446,1.0031114160398067,False
1,3_6C-80PER_3_6C,S1,3.0,173,1.000649115,1.0030860470429503,False
1,3_6C-80PER_3_6C,S1,3.0,174,0.9993706857,1.0030605309794456,False
1,3_6C-80PER_3_6C,S1,3.0,175,0.9936885513,1.0030348678492924,False
1,3_6C-80PER_3_6C,S1,3.0,176,0.9973098636,1.0030090576524906,False
1,3_6C-80PER_3_6C,S1,3.0,177,1.00083619,1.0029831003890406,False
1,3_6C-80PER_3_6C,S1,3.0,178,0.9985527079,1.002956996058942,False
1,3_6C-80PER_3_6C,S1,3.0,179,1.000775949,1.0029307446621951,False
1,3_6C-80PER_3_6C,S1,3.0,180,0.9995530916,1.0029043461987996,False
1,3_6C-80PER_3_6C,S1,3.0,181,1.000736628,1.0028778006687558,False
1,3_6C-80PER_3_6C,S1,3.0,182,1.002874223,1.0028511080720635,False
1,3_6C-80PER_3_6C,S1,3.0,183,1.002604397,1.0028242684087227,False
1,3_6C-80PER_3_6C,S1,3.0,184,1.002543315,1.0027972816787336,False
1,3_6C-80PER_3_6C,S1,3.0,185,1.00245328,1.0027701478820958,False
1,3_6C-80PER_3_6C,S1,3.0,186,1.002404619,1.0027428670188099,False
1,3_6C-80PER_3_6C,S1,3.0,187,1.002291328,1.0027154390888753,False
1,3_6C-80PER_3_6C,S1,3.0,188,1.002104999,1.0026878640922923,False
1,3_6C-80PER_3_6C,S1,3.0,189,1.001162522,1.002660142029061,False
1,3_6C-80PER_3_6C,S1,3.0,190,1.000860194,1.0026322728991812,False
1,3_6C-80PER_3_6C,S1,3.0,191,1.001663695,1.0026042567026527,False
