battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
1,3_6C-80PER_3_6C,S1,individual_quadratic,176,0.9973098636,1.002946613868916,26
1,3_6C-80PER_3_6C,S1,individual_quadratic,177,1.00083619,1.0029165255293877,27
1,3_6C-80PER_3_6C,S1,individual_quadratic,178,0.9985527079,1.002886266718551,28
1,3_6C-80PER_3_6C,S1,individual_quadratic,179,1.000775949,1.0028558374364067,29
1,3_6C-80PER_3_6C,S1,individual_quadratic,180,0.9995530916,1.0028252376829547,30
1,3_6C-80PER_3_6C,S1,individual_quadratic,181,1.000736628,1.002794467458195,31
1,3_6C-80PER_3_6C,S1,individual_quadratic,182,1.002874223,1.002763526762127,32
1,3_6C-80PER_3_6C,S1,individual_quadratic,183,1.002604397,1.002732415594752,33
1,3_6C-80PER_3_6C,S1,individual_quadratic,184,1.002543315,1.0027011339560692,34
1,3_6C-80PER_3_6C,S1,individual_quadratic,185,1.00245328,1.0026696818460783,35
1,3_6C-80PER_3_6C,S1,individual_quadratic,186,1.002404619,1.00263805926478,36
1,3_6C-80PER_3_6C,S1,individual_quadratic,187,1.002291328,1.0026062662121735,37
1,3_6C-80PER_3_6C,S1,individual_quadratic,188,1.002104999,1.0025743026882596,38
1,3_6C-80PER_3_6C,S1,individual_quadratic,189,1.001162522,1.0025421686930378,39
1,3_6C-80PER_3_6C,S1,individual_quadratic,190,1.000860194,1.0025098642265085,40
1,3_6C-80PER_3_6C,S1,individual_quadratic,191,1.001663695,1.0024773892886711,41
1,3_6C-80PER_3_6C,S1,individual_quadratic,192,1.002031028,1.002444743879526,42
1,3_6C-80PER_3_6C,S1,individual_quadratic,193,1.002247804,1.0024119279990733,43
1,3_6C-80PER_3_6C,S1,individual_quadratic,194,0.9990243667,1.0023789416473126,44
1,3_6C-80PER_3_6C,S1,individual_quadratic,195,1.000235456,1.0023457848242443,45
1,3_6C-80PER_3_6C,S1,individual_quadratic,196,0.994451798,1.0023124575298683,46
1,3_6C-80PER_3_6C,S1,individual_quadratic,197,0.9967514382,1.0022789597641846,47
1,3_6C-80PER_3_6C,S1,individual_quadratic,198,0.9986886951,1.002245291527193,48
1,3_6C-80PER_3_6C,S1,individual_quadratic,199,0.9941304162,1.002211452818894,49
1,3_6C-80PER_3_6C,S1,individual_quadratic,200,0.9986537643,1.002177443639287,50
3,3_6C-80PER_3_6C,S1,individual_quadratic,151,0.9960876924,0.9961013776,1
3,3_6C-80PER_3_6C,S1,individual_quadratic,152,0.9959361373,0.9961013776,2
3,3_6C-80PER_3_6C,S1,individual_quadratic,153,0.9959539673,0.9961013776,3
3,3_6C-80PER_3_6C,S1,individual_quadratic,154,0.995921616,0.9961013776,4
3,3_6C-80PER_3_6C,S1,individual_quadratic,155,0.9959152744,0.9961013776,5
3,3_6C-80PER_3_6C,S1,individual_quadratic,156,0.9958942276,0.9961013776,6
3,3_6C-80PER_3_6C,S1,individual_quadratic,157,0.9958926652,0.9961013776,7
3,3_6C-80PER_3_6C,S1,individual_quadratic,158,0.9958917461,0.9960819366363362,8
3,3_6C-80PER_3_6C,S1,individual_quadratic,159,0.9959756574,0.9960588399485256,9
3,3_6C-80PER_3_6C,S1,individual_quadratic,160,0.9959472581,0.9960355975403116,10
3,3_6C-80PER_3_6C,S1,individual_quadratic,161,0.9959082894,0.9960122094116948,11
3,3_6C-80PER_3_6C,S1,individual_quadratic,162,0.9959180316,0.9959886755626745,12
3,3_6C-80PER_3_6C,S1,individual_quadratic,163,0.9958650011,0.995964995993251,13
3,3_6C-80PER_3_6C,S1,individual_quadratic,164,0.9957859609,0.9959411707034244,14
3,3_6C-80PER_3_6C,S1,individual_quadratic,165,0.9957527824,0.9959171996931948,15
3,3_6C-80PER_3_6C,S1,individual_quadratic,166,0.9957005791,0.995893082962562,16
3,3_6C-80PER_3_6C,S1,individual_quadratic,167,0.995619425,0.995868820511526,17
3,3_6C-80PER_3_6C,S1,individual_quadratic,168,0.9955403847,0.9958444123400868,18
3,3_6C-80PER_3_6C,S1,individual_quadratic,169,0.9955565604,0.9958198584482444,19
3,3_6C-80PER_3_6C,S1,individual_quadratic,170,0.9955665783,0.9957951588359988,20
3,3_6C-80PER_3_6C,S1,individual_quadratic,171,0.9955628101,0.99577031350335,21
3,3_6C-80PER_3_6C,S1,individual_quadratic,172,0.9957268645,0.995745322450298,22
3,3_6C-80PER_3_6C,S1,individual_quadratic,173,0.9957639032,0.9957201856768432,23
3,3_6C-80PER_3_6C,S1,individual_quadratic,174,0.9957176738,0.9956949031829848,24
3,3_6C-80PER_3_6C,S1,individual_quadratic,175,0.9955754933,0.9956694749687236,25
3,3_6C-80PER_3_6C,S1,individual_quadratic,176,0.9954733844,0.995643901034059,26
3,3_6C-80PER_3_6C,S1,individual_quadratic,177,0.9954574844,0.9956181813789912,27
3,3_6C-80PER_3_6C,S1,individual_quadratic,178,0.9954266955,0.9955923160035204,28
3,3_6C-80PER_3_6C,S1,individual_quadratic,179,0.9955352379,0.9955663049076464,29
3,3_6C-80PER_3_6C,S1,individual_quadratic,180,0.9956850467,0.9955401480913688,30
3,3_6C-80PER_3_6C,S1,individual_quadratic,181,0.9957215339,0.9955138455546886,31
3,3_6C-80PER_3_6C,S1,individual_quadratic,182,0.9957185929,0.9954873972976048,32
3,3_6C-80PER_3_6C,S1,individual_quadratic,183,0.9956941456,0.9954608033201182,33
3,3_6C-80PER_3_6C,S1,individual_quadratic,184,0.9955867979,0.9954340636222284,34
3,3_6C-80PER_3_6C,S1,individual_quadratic,185,0.9955163969,0.9954071782039352,35
3,3_6C-80PER_3_6C,S1,individual_quadratic,186,0.9953242189,0.995380147065239,36
3,3_6C-80PER_3_6C,S1,individual_quadratic,187,0.9953690696,0.9953529702061396,37
3,3_6C-80PER_3_6C,S1,individual_quadratic,188,0.995384602,0.995325647626637,38
3,3_6C-80PER_3_6C,S1,individual_quadratic,189,0.9953347882,0.9952981793267311,39
3,3_6C-80PER_3_6C,S1,individual_quadratic,190,0.9952648468,0.9952705653064224,40
3,3_6C-80PER_3_6C,S1,individual_quadratic,191,0.9952456382,0.9952428055657102,41
3,3_6C-80PER_3_6C,S1,individual_quadratic,192,0.9951739505,0.995214900104595,42
3,3_6C-80PER_3_6C,S1,individual_quadratic,193,0.9951020791,0.9951868489230764,43
3,3_6C-80PER_3_6C,S1,individual_quadratic,194,0.9950530006,0.9951586520211548,44
3,3_6C-80PER_3_6C,S1,individual_quadratic,195,0.9950108152,0.9951303093988302,45
3,3_6C-80PER_3_6C,S1,individual_quadratic,196,0.995006036,0.9951018210561025,46
3,3_6C-80PER_3_6C,S1,individual_quadratic,197,0.995042707,0.9950731869929712,47
3,3_6C-80PER_3_6C,S1,individual_quadratic,198,0.995129927,0.9950444072094368,48
3,3_6C-80PER_3_6C,S1,individual_quadratic,199,0.9952506931,0.9950154817054994,49
3,3_6C-80PER_3_6C,S1,individual_quadratic,200,0.9952323116,0.9949864104811588,50
4,80PER_3_6C,S2,individual_quadratic,151,0.9782821226,0.9776719964098968,1
4,80PER_3_6C,S2,individual_quadratic,152,0.9739760238,0.9774796867118816,2
4,80PER_3_6C,S2,individual_quadratic,153,0.9773158116,0.9772867926796348,3
4,80PER_3_6C,S2,individual_quadratic,154,0.9775211625,0.977093314313156,4
4,80PER_3_6C,S2,individual_quadratic,155,0.977203518,0.9768992516124456,5
4,80PER_3_6C,S2,individual_quadratic,156,0.976557488,0.9767046045775034,6
4,80PER_3_6C,S2,individual_quadratic,157,0.9772585907,0.9765093732083296,7
4,80PER_3_6C,S2,individual_quadratic,158,0.9767735799,0.976313557504924,8
4,80PER_3_6C,S2,individual_quadratic,159,0.9758284095,0.9761171574672864,9
4,80PER_3_6C,S2,individual_quadratic,160,0.9763322075,0.9759201730954172,10
4,80PER_3_6C,S2,individual_quadratic,161,0.9762244154,0.9757226043893162,11
4,80PER_3_6C,S2,individual_quadratic,162,0.975751464,0.9755244513489836,12
4,80PER_3_6C,S2,individual_quadratic,163,0.9752350989,0.9753257139744193,13
4,80PER_3_6C,S2,individual_quadratic,164,0.9743509576,0.9751263922656228,14
4,80PER_3_6C,S2,individual_quadratic,165,0.9752938821,0.974926486222595,15
4,80PER_3_6C,S2,individual_quadratic,166,0.9744132366,0.9747259958453351,16
4,80PER_3_6C,S2,individual_quadratic,167,0.9746609368,0.9745249211338438,17
4,80PER_3_6C,S2,individual_quadratic,168,0.9745721272,0.9743232620881206,18
4,80PER_3_6C,S2,individual_quadratic,169,0.9741866476,0.9741210187081656,19
4,80PER_3_6C,S2,individual_quadratic,170,0.973803453,0.973918190993979,20
4,80PER_3_6C,S2,individual_quadratic,171,0.9741558596,0.9737147789455604,21
4,80PER_3_6C,S2,individual_quadratic,172,0.9733576278,0.9735107825629102,22
4,80PER_3_6C,S2,individual_quadratic,173,0.9710434029,0.9733062018460282,23
4,80PER_3_6C,S2,individual_quadratic,174,0.9726167146,0.9731010367949144,24
4,80PER_3_6C,S2,individual_quadratic,175,0.9728676175,0.972895287409569,25
4,80PER_3_6C,S2,individual_quadratic,176,0.9730337926,0.9726889536899918,26
4,80PER_3_6C,S2,individual_quadratic,177,0.9720311473,0.9724820356361829,27
4,80PER_3_6C,S2,individual_quadratic,178,0.9723568964,0.972274533248142,28
4,80PER_3_6C,S2,individual_quadratic,179,0.9716084253,0.9720664465258696,29
4,80PER_3_6C,S2,individual_quadratic,180,0.9684723284,0.9718577754693654,30
4,80PER_3_6C,S2,individual_quadratic,181,0.9720346333,0.9716485200786292,31
4,80PER_3_6C,S2,individual_quadratic,182,0.9723347209,0.9714386803536617,32
4,80PER_3_6C,S2,individual_quadratic,183,0.9707279458,0.971228256294462,33
4,80PER_3_6C,S2,individual_quadratic,184,0.971464836,0.9710172479010308,34
4,80PER_3_6C,S2,individual_quadratic,185,0.9715471326,0.9708056551733676,35
4,80PER_3_6C,S2,individual_quadratic,186,0.9708805479,0.970593478111473,36
4,80PER_3_6C,S2,individual_quadratic,187,0.9702015036,0.9703807167153464,37
4,80PER_3_6C,S2,individual_quadratic,188,0.9687389525,0.9701673709849882,38
4,80PER_3_6C,S2,individual_quadratic,189,0.9701558733,0.969953440920398,39
4,80PER_3_6C,S2,individual_quadratic,190,0.969615702,0.9697389265215764,40
4,80PER_3_6C,S2,individual_quadratic,191,0.9693507672,0.9695238277885228,41
4,80PER_3_6C,S2,individual_quadratic,192,0.9693923841,0.9693081447212376,42
4,80PER_3_6C,S2,individual_quadratic,193,0.9693851681,0.9690918773197206,43
4,80PER_3_6C,S2,individual_quadratic,194,0.9693109566,0.9688750255839718,44
4,80PER_3_6C,S2,individual_quadratic,195,0.9685675436,0.9686575895139912,45
4,80PER_3_6C,S2,individual_quadratic,196,0.9684922386,0.9684395691097788,46
4,80PER_3_6C,S2,individual_quadratic,197,0.9678574281,0.9682209643713348,47
4,80PER_3_6C,S2,individual_quadratic,198,0.9680993086,0.9680017752986588,48
4,80PER_3_6C,S2,individual_quadratic,199,0.9672941438,0.9677820018917512,49
4,80PER_3_6C,S2,individual_quadratic,200,0.9679480442,0.967561644150612,50
6,80PER_3_6C,S2,individual_quadratic,151,0.9963119943,0.9961189426753552,1
6,80PER_3_6C,S2,individual_quadratic,152,0.9960308325,0.9960770020032098,2
6,80PER_3_6C,S2,individual_quadratic,153,0.9960548576,0.9960347845117916,3
6,80PER_3_6C,S2,individual_quadratic,154,0.9960349814,0.9959922902011006,4
6,80PER_3_6C,S2,individual_quadratic,155,0.9955512943,0.9959495190711368,5
6,80PER_3_6C,S2,individual_quadratic,156,0.995833035,0.9959064711219006,6
6,80PER_3_6C,S2,individual_quadratic,157,0.9961255823,0.9958631463533912,7
6,80PER_3_6C,S2,individual_quadratic,158,0.9956736392,0.9958195447656094,8
6,80PER_3_6C,S2,individual_quadratic,159,0.9959044351,0.9957756663585547,9
6,80PER_3_6C,S2,individual_quadratic,160,0.9958641037,0.9957315111322276,10
6,80PER_3_6C,S2,individual_quadratic,161,0.9956810687,0.9956870790866272,11
6,80PER_3_6C,S2,individual_quadratic,162,0.9955653813,0.9956423702217546,12
6,80PER_3_6C,S2,individual_quadratic,163,0.9954291423,0.995597384537609,13
6,80PER_3_6C,S2,individual_quadratic,164,0.9960254292,0.9955521220341907,14
6,80PER_3_6C,S2,individual_quadratic,165,0.9950531342,0.9955065827114996,15
6,80PER_3_6C,S2,individual_quadratic,166,0.9956619644,0.995460766569536,16
6,80PER_3_6C,S2,individual_quadratic,167,0.9952147492,0.9954146736082994,17
6,80PER_3_6C,S2,individual_quadratic,168,0.9959038562,0.9953683038277904,18
6,80PER_3_6C,S2,individual_quadratic,169,0.9950195569,0.9953216572280084,19
6,80PER_3_6C,S2,individual_quadratic,170,0.9951306129,0.9952747338089536,20
6,80PER_3_6C,S2,individual_quadratic,171,0.994860354,0.9952275335706262,21
6,80PER_3_6C,S2,individual_quadratic,172,0.9945075027,0.995180056513026,22
6,80PER_3_6C,S2,individual_quadratic,173,0.9954759383,0.9951323026361532,23
6,80PER_3_6C,S2,individual_quadratic,174,0.9943552469,0.9950842719400076,24
6,80PER_3_6C,S2,individual_quadratic,175,0.9955163661,0.9950359644245892,25
6,80PER_3_6C,S2,individual_quadratic,176,0.9949955317,0.9949873800898982,26
6,80PER_3_6C,S2,individual_quadratic,177,0.9948348816,0.9949385189359344,27
6,80PER_3_6C,S2,individual_quadratic,178,0.9943467561,0.994889380962698,28
6,80PER_3_6C,S2,individual_quadratic,179,0.9948330483,0.9948399661701884,29
6,80PER_3_6C,S2,individual_quadratic,180,0.9944207613,0.9947902745584066,30
6,80PER_3_6C,S2,individual_quadratic,181,0.9952938681,0.994740306127352,31
6,80PER_3_6C,S2,individual_quadratic,182,0.9945687717,0.9946900608770244,32
6,80PER_3_6C,S2,individual_quadratic,183,0.9945545881,0.9946395388074242,33
6,80PER_3_6C,S2,individual_quadratic,184,0.9948441443,0.9945887399185512,34
6,80PER_3_6C,S2,individual_quadratic,185,0.9945975247,0.9945376642104056,35
6,80PER_3_6C,S2,individual_quadratic,186,0.9940214999,0.9944863116829872,36
6,80PER_3_6C,S2,individual_quadratic,187,0.9944638908,0.994434682336296,37
6,80PER_3_6C,S2,individual_quadratic,188,0.9949529811,0.9943827761703322,38
6,80PER_3_6C,S2,individual_quadratic,189,0.9942587604,0.9943305931850956,39
6,80PER_3_6C,S2,individual_quadratic,190,0.9946399787,0.9942781333805862,40
6,80PER_3_6C,S2,individual_quadratic,191,0.9945495708,0.9942253967568044,41
6,80PER_3_6C,S2,individual_quadratic,192,0.9943214766,0.9941723833137496,42
6,80PER_3_6C,S2,individual_quadratic,193,0.994117504,0.994119093051422,43
6,80PER_3_6C,S2,individual_quadratic,194,0.9940525686,0.9940655259698216,44
6,80PER_3_6C,S2,individual_quadratic,195,0.9941588968,0.9940116820689486,45
6,80PER_3_6C,S2,individual_quadratic,196,0.9935961872,0.993957561348803,46
6,80PER_3_6C,S2,individual_quadratic,197,0.9936374834,0.9939031638093846,47
6,80PER_3_6C,S2,individual_quadratic,198,0.9933487956,0.9938484894506934,48
6,80PER_3_6C,S2,individual_quadratic,199,0.9937968792,0.9937935382727294,49
6,80PER_3_6C,S2,individual_quadratic,200,0.9929990319,0.9937383102754928,50
7,4_8C_80PER_4_8C,S3,individual_quadratic,151,0.9944128431,0.9946399239,1
7,4_8C_80PER_4_8C,S3,individual_quadratic,152,0.9943039395,0.9946399239,2
7,4_8C_80PER_4_8C,S3,individual_quadratic,153,0.9944502933,0.9946399239,3
7,4_8C_80PER_4_8C,S3,individual_quadratic,154,0.9941264704,0.9946399239,4
7,4_8C_80PER_4_8C,S3,individual_quadratic,155,0.9941941974,0.9946399239,5
7,4_8C_80PER_4_8C,S3,individual_quadratic,156,0.9938975771,0.9946399239,6
7,4_8C_80PER_4_8C,S3,individual_quadratic,157,0.9940269759,0.9946399239,7
7,4_8C_80PER_4_8C,S3,individual_quadratic,158,0.9940249264,0.9946399239,8
7,4_8C_80PER_4_8C,S3,individual_quadratic,159,0.9938884475,0.9946105100448064,9
7,4_8C_80PER_4_8C,S3,individual_quadratic,160,0.9937724637,0.9945473407029664,10
7,4_8C_80PER_4_8C,S3,individual_quadratic,161,0.9935635066,0.994483775315096,11
7,4_8C_80PER_4_8C,S3,individual_quadratic,162,0.9938313406,0.9944198138811956,12
7,4_8C_80PER_4_8C,S3,individual_quadratic,163,0.9936121359,0.9943554564012648,13
7,4_8C_80PER_4_8C,S3,individual_quadratic,164,0.9935667672,0.994290702875304,14
7,4_8C_80PER_4_8C,S3,individual_quadratic,165,0.9934547893,0.9942255533033124,15
7,4_8C_80PER_4_8C,S3,individual_quadratic,166,0.9933605117,0.994160007685291,16
7,4_8C_80PER_4_8C,S3,individual_quadratic,167,0.992838445,0.9940940660212392,17
7,4_8C_80PER_4_8C,S3,individual_quadratic,168,0.9929785572,0.9940277283111574,18
7,4_8C_80PER_4_8C,S3,individual_quadratic,169,0.9928192542,0.993960994555045,19
7,4_8C_80PER_4_8C,S3,individual_quadratic,170,0.9925141563,0.9938938647529024,20
7,4_8C_80PER_4_8C,S3,individual_quadratic,171,0.9925899883,0.9938263389047298,21
7,4_8C_80PER_4_8C,S3,individual_quadratic,172,0.9924617074,0.9937584170105268,22
7,4_8C_80PER_4_8C,S3,individual_quadratic,173,0.9923077145,0.9936900990702936,23
7,4_8C_80PER_4_8C,S3,individual_quadratic,174,0.9921975067,0.99362138508403,24
7,4_8C_80PER_4_8C,S3,individual_quadratic,175,0.9918887756,0.9935522750517364,25
7,4_8C_80PER_4_8C,S3,individual_quadratic,176,0.991999915,0.9934827689734124,26
7,4_8C_80PER_4_8C,S3,individual_quadratic,177,0.991681868,0.9934128668490582,27
7,4_8C_80PER_4_8C,S3,individual_quadratic,178,0.9918533749,0.9933425686786738,28
7,4_8C_80PER_4_8C,S3,individual_quadratic,179,0.9918077267,0.993271874462259,29
7,4_8C_80PER_4_8C,S3,individual_quadratic,180,0.9913967063,0.993200784199814,30
7,4_8C_80PER_4_8C,S3,individual_quadratic,181,0.9910851804,0.9931292978913387,31
7,4_8C_80PER_4_8C,S3,individual_quadratic,182,0.991792169,0.9930574155368334,32
7,4_8C_80PER_4_8C,S3,individual_quadratic,183,0.9913398789,0.9929851371362975,33
7,4_8C_80PER_4_8C,S3,individual_quadratic,184,0.9912857532,0.9929124626897315,34
7,4_8C_80PER_4_8C,S3,individual_quadratic,185,0.9913621441,0.9928393921971356,35
7,4_8C_80PER_4_8C,S3,individual_quadratic,186,0.9908302025,0.992765925658509,36
7,4_8C_80PER_4_8C,S3,individual_quadratic,187,0.9909614644,0.9926920630738522,37
7,4_8C_80PER_4_8C,S3,individual_quadratic,188,0.9910184781,0.9926178044431652,38
7,4_8C_80PER_4_8C,S3,individual_quadratic,189,0.9908642057,0.992543149766448,39
7,4_8C_80PER_4_8C,S3,individual_quadratic,190,0.9908265692,0.9924680990437008,40
7,4_8C_80PER_4_8C,S3,individual_quadratic,191,0.9905651633,0.992392652274923,41
7,4_8C_80PER_4_8C,S3,individual_quadratic,192,0.9904480616,0.9923168094601148,42
7,4_8C_80PER_4_8C,S3,individual_quadratic,193,0.9905809072,0.9922405705992768,43
7,4_8C_80PER_4_8C,S3,individual_quadratic,194,0.9901435227,0.9921639356924083,44
7,4_8C_80PER_4_8C,S3,individual_quadratic,195,0.99019858,0.9920869047395096,45
7,4_8C_80PER_4_8C,S3,individual_quadratic,196,0.9899069903,0.9920094777405808,46
7,4_8C_80PER_4_8C,S3,individual_quadratic,197,0.9898756887,0.9919316546956216,47
7,4_8C_80PER_4_8C,S3,individual_quadratic,198,0.9898508151,0.991853435604632,48
7,4_8C_80PER_4_8C,S3,individual_quadratic,199,0.9898022789,0.9917748204676125,49
7,4_8C_80PER_4_8C,S3,individual_quadratic,200,0.9893791478,0.9916958092845624,50
8,4_8C_80PER_4_8C,S3,individual_quadratic,151,0.9894578677,0.9896091482,1
8,4_8C_80PER_4_8C,S3,individual_quadratic,152,0.9892362599,0.9896091482,2
8,4_8C_80PER_4_8C,S3,individual_quadratic,153,0.9892062272,0.9895752105661446,3
8,4_8C_80PER_4_8C,S3,individual_quadratic,154,0.9889932002,0.9894363488731068,4
8,4_8C_80PER_4_8C,S3,individual_quadratic,155,0.9888548819,0.9892965825437487,5
8,4_8C_80PER_4_8C,S3,individual_quadratic,156,0.9885062413,0.9891559115780706,6
8,4_8C_80PER_4_8C,S3,individual_quadratic,157,0.988633927,0.989014335976072,7
8,4_8C_80PER_4_8C,S3,individual_quadratic,158,0.9886046404,0.9888718557377536,8
8,4_8C_80PER_4_8C,S3,individual_quadratic,159,0.9882620624,0.9887284708631144,9
8,4_8C_80PER_4_8C,S3,individual_quadratic,160,0.9882430355,0.988584181352155,10
8,4_8C_80PER_4_8C,S3,individual_quadratic,161,0.9881722441,0.9884389872048754,11
8,4_8C_80PER_4_8C,S3,individual_quadratic,162,0.9876144939,0.9882928884212756,12
8,4_8C_80PER_4_8C,S3,individual_quadratic,163,0.9876723208,0.9881458850013556,13
8,4_8C_80PER_4_8C,S3,individual_quadratic,164,0.9876182246,0.9879979769451154,14
8,4_8C_80PER_4_8C,S3,individual_quadratic,165,0.9872050418,0.9878491642525548,15
8,4_8C_80PER_4_8C,S3,individual_quadratic,166,0.987176035,0.987699446923674,16
8,4_8C_80PER_4_8C,S3,individual_quadratic,167,0.9872785379,0.9875488249584726,17
8,4_8C_80PER_4_8C,S3,individual_quadratic,168,0.9867845839,0.9873972983569512,18
8,4_8C_80PER_4_8C,S3,individual_quadratic,169,0.9867144454,0.9872448671191096,19
8,4_8C_80PER_4_8C,S3,individual_quadratic,170,0.9867517531,0.9870915312449478,20
8,4_8C_80PER_4_8C,S3,individual_quadratic,171,0.9864954492,0.9869372907344656,21
8,4_8C_80PER_4_8C,S3,individual_quadratic,172,0.9864129991,0.9867821455876632,22
8,4_8C_80PER_4_8C,S3,individual_quadratic,173,0.986013247,0.9866260958045402,23
8,4_8C_80PER_4_8C,S3,individual_quadratic,174,0.9859330355,0.9864691413850972,24
8,4_8C_80PER_4_8C,S3,individual_quadratic,175,0.9858751152,0.986311282329334,25
8,4_8C_80PER_4_8C,S3,individual_quadratic,176,0.9853594295,0.9861525186372506,26
8,4_8C_80PER_4_8C,S3,individual_quadratic,177,0.9853881564,0.9859928503088468,27
8,4_8C_80PER_4_8C,S3,individual_quadratic,178,0.9852165409,0.9858322773441228,28
8,4_8C_80PER_4_8C,S3,individual_quadratic,179,0.9848590398,0.9856707997430784,29
8,4_8C_80PER_4_8C,S3,individual_quadratic,180,0.9848992389,0.9855084175057138,30
8,4_8C_80PER_4_8C,S3,individual_quadratic,181,0.9849926014,0.985345130632029,31
8,4_8C_80PER_4_8C,S3,individual_quadratic,182,0.984540432,0.985180939122024,32
8,4_8C_80PER_4_8C,S3,individual_quadratic,183,0.9846021763,0.9850158429756986,33
8,4_8C_80PER_4_8C,S3,individual_quadratic,184,0.9844771954,0.9848498421930528,34
8,4_8C_80PER_4_8C,S3,individual_quadratic,185,0.9841498203,0.9846829367740868,35
8,4_8C_80PER_4_8C,S3,individual_quadratic,186,0.9841708991,0.9845151267188008,36
8,4_8C_80PER_4_8C,S3,individual_quadratic,187,0.9839829616,0.9843464120271944,37
8,4_8C_80PER_4_8C,S3,individual_quadratic,188,0.983657172,0.9841767926992676,38
8,4_8C_80PER_4_8C,S3,individual_quadratic,189,0.983471846,0.9840062687350208,39
8,4_8C_80PER_4_8C,S3,individual_quadratic,190,0.9832780324,0.9838348401344535,40
8,4_8C_80PER_4_8C,S3,individual_quadratic,191,0.9832587257,0.9836625068975662,41
8,4_8C_80PER_4_8C,S3,individual_quadratic,192,0.9830430871,0.9834892690243582,42
8,4_8C_80PER_4_8C,S3,individual_quadratic,193,0.9824177167,0.9833151265148302,43
8,4_8C_80PER_4_8C,S3,individual_quadratic,194,0.982453159,0.983140079368982,44
8,4_8C_80PER_4_8C,S3,individual_quadratic,195,0.9823135349,0.9829641275868136,45
8,4_8C_80PER_4_8C,S3,individual_quadratic,196,0.9818420588,0.9827872711683248,46
8,4_8C_80PER_4_8C,S3,individual_quadratic,197,0.9820020155,0.9826095101135156,47
8,4_8C_80PER_4_8C,S3,individual_quadratic,198,0.9819069742,0.9824308444223862,48
8,4_8C_80PER_4_8C,S3,individual_quadratic,199,0.9813039883,0.9822512740949366,49
8,4_8C_80PER_4_8C,S3,individual_quadratic,200,0.9813763653,0.9820707991311668,50
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,151,0.9964828331,0.9961936301159884,1
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,152,0.9964096588,0.9961556138147224,2
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,153,0.99645678,0.9961174035101126,3
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,154,0.996389437,0.9960789992021594,4
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,155,0.9964248015,0.9960404008908624,5
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,156,0.9964510427,0.996001608576222,6
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,157,0.9963552953,0.9959626222582384,7
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,158,0.9963471125,0.9959234419369106,8
